conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
63,599,0,al_cpl,al_cpl,al_cpl,276,463
63,1287,0,al_cpl,al_cpl,al_cpl,276,106
63,1517,0,al_cpl,al_cpl,al_cpl,276,221
63,290,0,al_cpl,al_cpl,al_cpl,276,18
63,1083,0,al_cpl,al_cpl,al_cpl,276,137
63,473,0,al_cpl,al_cpl,al_cpl,276,78
63,385,0,al_cpl,al_cpl,al_cpl,276,397
63,430,0,al_cpl,al_cpl,al_cpl,276,466
64,87,0,al_cpl,al_cpl,al_cpl,124,2
65,525,0,drive,drive,drive,159,579
65,1406,0,drive,drive,drive,159,283
65,1264,0,drive,drive,drive,159,574
65,1465,0,drive,drive,drive,159,286
65,1405,0,drive,drive,drive,159,279
65,374,0,drive,drive,drive,159,281
66,46,0,al_cpl,al_cpl,al_cpl,248,519
66,1338,1,al_cpl,al_cpl,al_cpl,248,374
66,1497,0,al_cpl,al_cpl,al_cpl,248,42
66,1240,1,al_cpl,al_cpl,al_cpl,248,17
66,334,0,al_cpl,al_cpl,al_cpl,248,53
66,1160,0,al_cpl,al_cpl,al_cpl,248,515
66,116,0,al_cpl,al_cpl,al_cpl,248,359
66,1363,1,al_cpl,al_cpl,al_cpl,248,139
66,213,0,al_cpl,al_cpl,al_cpl,248,420
66,1311,0,al_cpl,al_cpl,al_cpl,248,180
66,290,0,al_cpl,al_cpl,al_cpl,248,18
66,392,0,al_cpl,al_cpl,al_cpl,248,518
66,1502,1,al_cpl,al_cpl,al_cpl,248,210
66,1343,1,al_cpl,al_cpl,al_cpl,248,534
67,1258,1,al_cpl,al_cpl,al_cpl,2,321
67,187,0,al_cpl,al_cpl,al_cpl,2,394
67,1351,0,al_cpl,al_cpl,al_cpl,2,218
67,115,1,al_cpl,al_cpl,al_cpl,2,170
67,5,1,al_cpl,al_cpl,al_cpl,2,193
67,690,0,al_cpl,al_cpl,al_cpl,2,168
67,68,0,al_cpl,al_cpl,al_cpl,2,215
67,790,0,al_cpl,al_cpl,al_cpl,2,322
67,1404,1,al_cpl,al_cpl,al_cpl,2,365
67,994,0,al_cpl,al_cpl,al_cpl,2,198
67,597,1,al_cpl,al_cpl,al_cpl,2,476
68,1207,1,drive,drive,drive,211,212
68,505,0,drive,drive,drive,211,606
68,11,1,drive,drive,drive,211,599
68,440,1,drive,drive,drive,211,598
68,138,1,drive,drive,drive,211,605
68,1390,1,drive,drive,drive,211,603
68,196,0,drive,drive,drive,211,100
68,773,1,drive,drive,drive,211,591
69,236,0,drive,drive,drive,294,705
69,1535,1,drive,drive,drive,294,699
69,1306,0,drive,drive,drive,294,698
70,1075,0,moocML,mooc,mooc,381,312
70,36,0,moocML,mooc,mooc,381,244
70,616,0,moocML,mooc,mooc,381,28
70,646,0,moocML,mooc,mooc,381,91
70,561,0,moocML,mooc,mooc,381,218
70,156,0,moocML,mooc,mooc,381,191
70,1230,0,moocML,mooc,mooc,381,36
70,1039,0,moocML,mooc,mooc,381,38
70,184,0,moocML,mooc,mooc,381,106
70,423,0,moocML,mooc,mooc,381,358
70,603,0,moocML,mooc,mooc,381,107
70,1062,0,moocML,mooc,mooc,381,118
70,745,0,moocML,mooc,mooc,381,324
70,317,0,moocML,mooc,mooc,381,147
71,1176,0,drive,drive,drive,314,732
71,173,0,drive,drive,drive,314,371
72,401,1,moocML,mooc,mooc,431,56
72,41,1,moocML,mooc,mooc,431,326
72,1434,0,moocML,mooc,mooc,431,138
73,324,0,drive,drive,drive,149,546
73,611,0,drive,drive,drive,149,551
73,194,0,drive,drive,drive,149,562
73,689,0,drive,drive,drive,149,556
74,989,0,drive,drive,drive,251,676
74,65,0,drive,drive,drive,251,660
74,856,0,drive,drive,drive,251,708
74,84,0,drive,drive,drive,251,741
74,1571,0,drive,drive,drive,251,367
74,1201,0,drive,drive,drive,251,713
74,1308,0,drive,drive,drive,251,301
74,70,0,drive,drive,drive,251,737
75,914,1,al_cpl,al_cpl,al_cpl,52,95
75,555,0,al_cpl,al_cpl,al_cpl,52,521
75,1093,1,al_cpl,al_cpl,al_cpl,52,298
75,1502,1,al_cpl,al_cpl,al_cpl,52,210
75,988,0,al_cpl,al_cpl,al_cpl,52,61
75,202,1,al_cpl,al_cpl,al_cpl,52,277
75,1527,0,al_cpl,al_cpl,al_cpl,52,361
75,1338,1,al_cpl,al_cpl,al_cpl,52,374
75,467,0,al_cpl,al_cpl,al_cpl,52,446
76,663,0,drive,drive,drive,225,604
76,985,0,drive,drive,drive,225,5
77,1568,0,al_cpl,al_cpl,al_cpl,28,20
77,1003,1,al_cpl,al_cpl,al_cpl,28,73
77,1156,0,al_cpl,al_cpl,al_cpl,28,107
77,641,0,al_cpl,al_cpl,al_cpl,28,101
78,1384,0,al_cpl,al_cpl,al_cpl,460,15
78,5,1,al_cpl,al_cpl,al_cpl,460,193
78,1428,0,al_cpl,al_cpl,al_cpl,460,360
79,1155,1,drive,drive,drive,112,527
79,1407,1,drive,drive,drive,112,535
79,1250,1,drive,drive,drive,112,543
80,964,1,al_cpl,al_cpl,al_cpl,538,537
81,658,1,moocDSA,mooc,mooc,190,356
81,1291,0,moocDSA,mooc,mooc,190,290
82,848,0,moocDSA,mooc,mooc,428,386
82,1489,0,moocDSA,mooc,mooc,428,400
82,251,0,moocDSA,mooc,mooc,428,23
82,446,0,moocDSA,mooc,mooc,428,364
83,541,0,drive,drive,drive,177,558
83,427,0,drive,drive,drive,177,553
84,317,0,moocML,mooc,mooc,125,147
85,1192,1,al_cpl,al_cpl,al_cpl,170,530
85,43,0,al_cpl,al_cpl,al_cpl,170,144
85,990,0,al_cpl,al_cpl,al_cpl,170,381
85,1126,0,al_cpl,al_cpl,al_cpl,170,384
85,994,0,al_cpl,al_cpl,al_cpl,170,198
85,68,0,al_cpl,al_cpl,al_cpl,170,215
85,822,0,al_cpl,al_cpl,al_cpl,170,219
85,510,0,al_cpl,al_cpl,al_cpl,170,127
85,1024,0,al_cpl,al_cpl,al_cpl,170,505
85,693,0,al_cpl,al_cpl,al_cpl,170,289
85,579,0,al_cpl,al_cpl,al_cpl,170,146
85,1408,0,al_cpl,al_cpl,al_cpl,170,155
85,918,0,al_cpl,al_cpl,al_cpl,170,304
85,690,0,al_cpl,al_cpl,al_cpl,170,168
85,83,0,al_cpl,al_cpl,al_cpl,170,124
86,1453,1,al_cpl,al_cpl,al_cpl,359,377
86,1502,1,al_cpl,al_cpl,al_cpl,359,210
86,202,1,al_cpl,al_cpl,al_cpl,359,277
86,81,1,al_cpl,al_cpl,al_cpl,359,276
86,1338,1,al_cpl,al_cpl,al_cpl,359,374
86,1240,1,al_cpl,al_cpl,al_cpl,359,17
87,317,0,moocML,mooc,mooc,376,147
87,1435,0,moocML,mooc,mooc,376,307
87,330,1,moocML,mooc,mooc,376,186
87,1062,0,moocML,mooc,mooc,376,118
87,186,1,moocML,mooc,mooc,376,183
87,277,1,moocML,mooc,mooc,376,100
87,429,1,moocML,mooc,mooc,376,16
87,1205,1,moocML,mooc,mooc,376,430
88,1261,0,drive,drive,drive,198,576
88,1244,0,drive,drive,drive,198,583
89,727,1,al_cpl,al_cpl,al_cpl,388,85
89,252,0,al_cpl,al_cpl,al_cpl,388,258
90,1054,0,al_cpl,al_cpl,al_cpl,264,161
90,411,0,al_cpl,al_cpl,al_cpl,264,266
90,740,0,al_cpl,al_cpl,al_cpl,264,150
90,1503,0,al_cpl,al_cpl,al_cpl,264,426
90,160,0,al_cpl,al_cpl,al_cpl,264,247
90,1525,0,al_cpl,al_cpl,al_cpl,264,363
90,278,0,al_cpl,al_cpl,al_cpl,264,48
91,400,0,drive,drive,drive,235,607
91,715,1,drive,drive,drive,235,419
92,1434,0,moocML,mooc,mooc,397,138
92,646,0,moocML,mooc,mooc,397,91
92,477,1,moocML,mooc,mooc,397,416
92,297,1,moocML,mooc,mooc,397,413
92,745,0,moocML,mooc,mooc,397,324
92,317,0,moocML,mooc,mooc,397,147
92,950,1,moocML,mooc,mooc,397,104
92,603,0,moocML,mooc,mooc,397,107
92,1062,0,moocML,mooc,mooc,397,118
92,1582,1,moocML,mooc,mooc,397,0
92,237,0,moocML,mooc,mooc,397,79
93,282,0,moocML,mooc,mooc,438,84
93,1067,0,moocML,mooc,mooc,438,81
93,1075,0,moocML,mooc,mooc,438,312
93,1063,1,moocML,mooc,mooc,438,18
93,124,0,moocML,mooc,mooc,438,397
93,195,0,moocML,mooc,mooc,438,174
93,520,0,moocML,mooc,mooc,438,149
93,1062,0,moocML,mooc,mooc,438,118
93,231,1,moocML,mooc,mooc,438,328
93,1259,0,moocML,mooc,mooc,438,353
94,1224,0,al_cpl,al_cpl,al_cpl,87,158
94,1146,0,al_cpl,al_cpl,al_cpl,87,333
94,1553,0,al_cpl,al_cpl,al_cpl,87,145
94,908,0,al_cpl,al_cpl,al_cpl,87,153
94,1353,0,al_cpl,al_cpl,al_cpl,87,151
94,586,0,al_cpl,al_cpl,al_cpl,87,120
94,1211,0,al_cpl,al_cpl,al_cpl,87,152
94,1397,0,al_cpl,al_cpl,al_cpl,87,154
94,1408,0,al_cpl,al_cpl,al_cpl,87,155
94,740,0,al_cpl,al_cpl,al_cpl,87,150
95,606,0,drive,drive,drive,328,384
96,629,0,drive,drive,drive,73,493
97,847,1,drive,drive,drive,285,813
97,298,1,drive,drive,drive,285,689
97,112,1,drive,drive,drive,285,690
97,527,1,drive,drive,drive,285,823
98,862,0,drive,drive,drive,9,441
99,431,0,drive,drive,drive,96,440
99,668,0,drive,drive,drive,96,453
99,122,0,drive,drive,drive,96,455
100,1481,0,al_cpl,al_cpl,al_cpl,499,39
100,1241,0,al_cpl,al_cpl,al_cpl,499,160
100,1376,1,al_cpl,al_cpl,al_cpl,499,7
101,91,0,drive,drive,drive,49,294
101,250,0,drive,drive,drive,49,46
101,451,0,drive,drive,drive,49,873
101,777,0,drive,drive,drive,49,841
101,1191,1,drive,drive,drive,49,45
101,1296,1,drive,drive,drive,49,852
101,1117,1,drive,drive,drive,49,838
101,1190,0,drive,drive,drive,49,839
101,1585,0,drive,drive,drive,49,863
101,1104,1,drive,drive,drive,49,851
101,1575,0,drive,drive,drive,49,874
101,1034,0,drive,drive,drive,49,291
101,557,1,drive,drive,drive,49,302
102,772,0,al_cpl,al_cpl,al_cpl,122,162
102,121,0,al_cpl,al_cpl,al_cpl,122,264
102,740,0,al_cpl,al_cpl,al_cpl,122,150
103,401,1,moocML,mooc,mooc,51,56
103,975,1,moocML,mooc,mooc,51,203
103,41,1,moocML,mooc,mooc,51,326
103,1196,1,moocML,mooc,mooc,51,373
103,1434,0,moocML,mooc,mooc,51,138
104,120,1,drive,drive,drive,405,850
105,570,0,drive,drive,drive,63,753
105,85,0,drive,drive,drive,63,736
105,543,0,drive,drive,drive,63,488
106,740,0,al_cpl,al_cpl,al_cpl,507,150
106,453,0,al_cpl,al_cpl,al_cpl,507,291
106,411,0,al_cpl,al_cpl,al_cpl,507,266
106,693,0,al_cpl,al_cpl,al_cpl,507,289
106,1224,0,al_cpl,al_cpl,al_cpl,507,158
106,1281,0,al_cpl,al_cpl,al_cpl,507,149
106,1054,0,al_cpl,al_cpl,al_cpl,507,161
106,1503,0,al_cpl,al_cpl,al_cpl,507,426
106,1341,0,al_cpl,al_cpl,al_cpl,507,290
106,1258,0,al_cpl,al_cpl,al_cpl,507,321
106,1324,0,al_cpl,al_cpl,al_cpl,507,141
106,908,0,al_cpl,al_cpl,al_cpl,507,153
106,597,0,al_cpl,al_cpl,al_cpl,507,476
106,1528,0,al_cpl,al_cpl,al_cpl,507,229
106,1061,0,al_cpl,al_cpl,al_cpl,507,469
107,94,1,drive,drive,drive,417,314
107,118,1,drive,drive,drive,417,198
108,147,0,al_cpl,al_cpl,al_cpl,211,504
108,1502,1,al_cpl,al_cpl,al_cpl,211,210
108,81,1,al_cpl,al_cpl,al_cpl,211,276
108,430,1,al_cpl,al_cpl,al_cpl,211,466
108,1240,1,al_cpl,al_cpl,al_cpl,211,17
109,548,1,moocDSA,mooc,mooc,44,129
109,1385,1,moocDSA,mooc,mooc,44,155
110,87,0,al_cpl,al_cpl,al_cpl,200,2
110,1404,1,al_cpl,al_cpl,al_cpl,200,365
110,1152,0,al_cpl,al_cpl,al_cpl,200,339
110,228,1,al_cpl,al_cpl,al_cpl,200,81
110,5,1,al_cpl,al_cpl,al_cpl,200,193
111,1528,0,al_cpl,al_cpl,al_cpl,510,229
111,1404,1,al_cpl,al_cpl,al_cpl,510,365
111,1159,0,al_cpl,al_cpl,al_cpl,510,542
111,336,0,al_cpl,al_cpl,al_cpl,510,294
111,115,0,al_cpl,al_cpl,al_cpl,510,170
111,1341,0,al_cpl,al_cpl,al_cpl,510,290
111,1436,0,al_cpl,al_cpl,al_cpl,510,257
111,690,0,al_cpl,al_cpl,al_cpl,510,168
111,1126,0,al_cpl,al_cpl,al_cpl,510,384
111,143,0,al_cpl,al_cpl,al_cpl,510,200
112,850,0,drive,drive,drive,81,498
112,522,1,drive,drive,drive,81,329
112,959,0,drive,drive,drive,81,469
112,1365,0,drive,drive,drive,81,464
112,1202,0,drive,drive,drive,81,504
112,996,0,drive,drive,drive,81,420
112,1016,1,drive,drive,drive,81,496
112,141,1,drive,drive,drive,81,417
113,807,0,al_cpl,al_cpl,al_cpl,504,23
113,1502,1,al_cpl,al_cpl,al_cpl,504,210
113,430,0,al_cpl,al_cpl,al_cpl,504,466
113,300,0,al_cpl,al_cpl,al_cpl,504,308
113,81,1,al_cpl,al_cpl,al_cpl,504,276
113,334,0,al_cpl,al_cpl,al_cpl,504,53
113,1527,0,al_cpl,al_cpl,al_cpl,504,361
113,202,1,al_cpl,al_cpl,al_cpl,504,277
113,1057,0,al_cpl,al_cpl,al_cpl,504,431
113,1036,0,al_cpl,al_cpl,al_cpl,504,5
113,988,0,al_cpl,al_cpl,al_cpl,504,61
113,1138,0,al_cpl,al_cpl,al_cpl,504,433
113,392,1,al_cpl,al_cpl,al_cpl,504,518
113,555,1,al_cpl,al_cpl,al_cpl,504,521
113,238,0,al_cpl,al_cpl,al_cpl,504,22
113,1497,0,al_cpl,al_cpl,al_cpl,504,42
113,1300,0,al_cpl,al_cpl,al_cpl,504,13
113,1363,1,al_cpl,al_cpl,al_cpl,504,139
113,467,0,al_cpl,al_cpl,al_cpl,504,446
114,1278,1,drive,drive,drive,176,552
115,253,1,al_cpl,al_cpl,al_cpl,526,341
115,51,0,al_cpl,al_cpl,al_cpl,526,386
115,1574,1,al_cpl,al_cpl,al_cpl,526,483
115,1512,1,al_cpl,al_cpl,al_cpl,526,490
116,1572,0,drive,drive,drive,48,387
116,1181,0,drive,drive,drive,48,867
116,1228,0,drive,drive,drive,48,342
117,825,0,drive,drive,drive,31,386
118,588,1,al_cpl,al_cpl,al_cpl,540,539
118,740,0,al_cpl,al_cpl,al_cpl,540,150
118,200,0,al_cpl,al_cpl,al_cpl,540,209
118,582,0,al_cpl,al_cpl,al_cpl,540,1
118,1504,0,al_cpl,al_cpl,al_cpl,540,350
118,941,0,al_cpl,al_cpl,al_cpl,540,199
118,255,0,al_cpl,al_cpl,al_cpl,540,223
118,908,0,al_cpl,al_cpl,al_cpl,540,153
118,884,0,al_cpl,al_cpl,al_cpl,540,475
118,1125,0,al_cpl,al_cpl,al_cpl,540,271
118,1224,0,al_cpl,al_cpl,al_cpl,540,158
118,160,0,al_cpl,al_cpl,al_cpl,540,247
118,372,0,al_cpl,al_cpl,al_cpl,540,533
118,43,0,al_cpl,al_cpl,al_cpl,540,144
118,519,0,al_cpl,al_cpl,al_cpl,540,424
118,1087,0,al_cpl,al_cpl,al_cpl,540,506
118,411,0,al_cpl,al_cpl,al_cpl,540,266
118,1570,0,al_cpl,al_cpl,al_cpl,540,422
118,1054,0,al_cpl,al_cpl,al_cpl,540,161
118,121,0,al_cpl,al_cpl,al_cpl,540,264
118,1508,0,al_cpl,al_cpl,al_cpl,540,126
118,995,0,al_cpl,al_cpl,al_cpl,540,425
118,936,0,al_cpl,al_cpl,al_cpl,540,467
118,1318,0,al_cpl,al_cpl,al_cpl,540,128
118,1341,0,al_cpl,al_cpl,al_cpl,540,290
118,285,0,al_cpl,al_cpl,al_cpl,540,415
118,1503,0,al_cpl,al_cpl,al_cpl,540,426
118,772,0,al_cpl,al_cpl,al_cpl,540,162
119,870,1,drive,drive,drive,311,716
120,1230,0,moocML,mooc,mooc,191,36
120,134,0,moocML,mooc,mooc,191,51
120,1047,1,moocML,mooc,mooc,191,388
120,1196,1,moocML,mooc,mooc,191,373
120,439,1,moocML,mooc,mooc,191,182
120,688,0,moocML,mooc,mooc,191,236
120,1062,0,moocML,mooc,mooc,191,118
120,1434,1,moocML,mooc,mooc,191,138
120,41,1,moocML,mooc,mooc,191,326
120,1355,1,moocML,mooc,mooc,191,425
120,401,1,moocML,mooc,mooc,191,56
120,975,1,moocML,mooc,mooc,191,203
120,95,1,moocML,mooc,mooc,191,431
121,745,0,moocML,mooc,mooc,395,324
121,603,0,moocML,mooc,mooc,395,107
121,710,1,moocML,mooc,mooc,395,278
121,1533,0,moocML,mooc,mooc,395,273
121,1055,0,moocML,mooc,mooc,395,41
121,134,0,moocML,mooc,mooc,395,51
121,1214,0,moocML,mooc,mooc,395,181
122,199,0,moocML,mooc,mooc,74,298
122,865,0,moocML,mooc,mooc,74,368
122,1274,0,moocML,mooc,mooc,74,301
122,1403,1,moocML,mooc,mooc,74,135
122,282,0,moocML,mooc,mooc,74,84
122,1533,0,moocML,mooc,mooc,74,273
122,562,0,moocML,mooc,mooc,74,389
122,281,0,moocML,mooc,mooc,74,157
122,814,0,moocML,mooc,mooc,74,366
122,18,0,moocML,mooc,mooc,74,32
122,944,0,moocML,mooc,mooc,74,409
122,1010,1,moocML,mooc,mooc,74,123
123,544,0,al_cpl,al_cpl,al_cpl,125,328
123,568,0,al_cpl,al_cpl,al_cpl,125,108
124,182,0,drive,drive,drive,262,341
124,1441,0,drive,drive,drive,262,258
124,65,0,drive,drive,drive,262,660
125,1404,1,al_cpl,al_cpl,al_cpl,247,365
125,1174,0,al_cpl,al_cpl,al_cpl,247,246
125,1384,1,al_cpl,al_cpl,al_cpl,247,15
125,132,0,al_cpl,al_cpl,al_cpl,247,122
125,153,1,al_cpl,al_cpl,al_cpl,247,540
125,941,1,al_cpl,al_cpl,al_cpl,247,199
125,747,0,al_cpl,al_cpl,al_cpl,247,484
126,1453,1,al_cpl,al_cpl,al_cpl,336,377
126,1240,1,al_cpl,al_cpl,al_cpl,336,17
126,81,1,al_cpl,al_cpl,al_cpl,336,276
126,1502,1,al_cpl,al_cpl,al_cpl,336,210
126,1338,1,al_cpl,al_cpl,al_cpl,336,374
126,1363,1,al_cpl,al_cpl,al_cpl,336,139
127,745,0,moocML,mooc,mooc,69,324
127,503,0,moocML,mooc,mooc,69,296
127,306,0,moocML,mooc,mooc,69,113
127,404,0,moocML,mooc,mooc,69,35
128,760,1,al_cpl,al_cpl,al_cpl,543,68
128,1317,1,al_cpl,al_cpl,al_cpl,543,418
129,404,1,moocML,mooc,mooc,371,35
129,622,0,moocML,mooc,mooc,371,267
129,1434,0,moocML,mooc,mooc,371,138
129,1562,1,moocML,mooc,mooc,371,160
129,1063,1,moocML,mooc,mooc,371,18
129,1062,0,moocML,mooc,mooc,371,118
129,317,0,moocML,mooc,mooc,371,147
129,314,1,moocML,mooc,mooc,371,117
129,646,0,moocML,mooc,mooc,371,91
130,999,1,al_cpl,al_cpl,al_cpl,82,201
131,1181,0,drive,drive,drive,44,867
131,91,0,drive,drive,drive,44,294
131,672,0,drive,drive,drive,44,297
131,204,0,drive,drive,drive,44,859
131,942,0,drive,drive,drive,44,288
131,1228,0,drive,drive,drive,44,342
131,215,0,drive,drive,drive,44,509
132,725,0,al_cpl,al_cpl,al_cpl,525,132
132,1453,0,al_cpl,al_cpl,al_cpl,525,377
132,334,0,al_cpl,al_cpl,al_cpl,525,53
132,1424,0,al_cpl,al_cpl,al_cpl,525,222
132,940,0,al_cpl,al_cpl,al_cpl,525,49
132,213,0,al_cpl,al_cpl,al_cpl,525,420
132,1338,1,al_cpl,al_cpl,al_cpl,525,374
132,1161,0,al_cpl,al_cpl,al_cpl,525,421
132,1527,0,al_cpl,al_cpl,al_cpl,525,361
132,1332,1,al_cpl,al_cpl,al_cpl,525,369
133,1283,0,drive,drive,drive,103,442
134,81,1,al_cpl,al_cpl,al_cpl,30,276
134,467,0,al_cpl,al_cpl,al_cpl,30,446
134,1502,1,al_cpl,al_cpl,al_cpl,30,210
134,914,1,al_cpl,al_cpl,al_cpl,30,95
135,237,0,moocML,mooc,mooc,194,79
135,317,0,moocML,mooc,mooc,194,147
135,1154,0,moocML,mooc,mooc,194,134
135,498,0,moocML,mooc,mooc,194,332
135,745,0,moocML,mooc,mooc,194,324
135,404,0,moocML,mooc,mooc,194,35
135,1063,0,moocML,mooc,mooc,194,18
135,134,0,moocML,mooc,mooc,194,51
135,603,0,moocML,mooc,mooc,194,107
136,1361,0,drive,drive,drive,241,275
136,118,1,drive,drive,drive,241,198
136,1479,0,drive,drive,drive,241,303
136,1028,0,drive,drive,drive,241,33
136,1112,0,drive,drive,drive,241,636
136,585,0,drive,drive,drive,241,66
136,1577,1,drive,drive,drive,241,613
136,457,0,drive,drive,drive,241,304
136,732,0,drive,drive,drive,241,299
136,518,1,drive,drive,drive,241,28
136,506,0,drive,drive,drive,241,657
136,21,0,drive,drive,drive,241,617
137,999,1,al_cpl,al_cpl,al_cpl,94,201
138,1177,0,drive,drive,drive,371,818
138,32,0,drive,drive,drive,371,372
138,1200,0,drive,drive,drive,371,814
138,532,0,drive,drive,drive,371,379
138,16,0,drive,drive,drive,371,826
138,1492,0,drive,drive,drive,371,817
139,473,0,al_cpl,al_cpl,al_cpl,84,78
139,392,0,al_cpl,al_cpl,al_cpl,84,518
139,1280,0,al_cpl,al_cpl,al_cpl,84,407
139,1019,0,al_cpl,al_cpl,al_cpl,84,479
139,1398,0,al_cpl,al_cpl,al_cpl,84,513
139,1527,0,al_cpl,al_cpl,al_cpl,84,361
139,940,0,al_cpl,al_cpl,al_cpl,84,49
139,334,0,al_cpl,al_cpl,al_cpl,84,53
139,1332,1,al_cpl,al_cpl,al_cpl,84,369
139,1166,0,al_cpl,al_cpl,al_cpl,84,432
139,1289,1,al_cpl,al_cpl,al_cpl,84,342
139,1338,1,al_cpl,al_cpl,al_cpl,84,374
139,829,0,al_cpl,al_cpl,al_cpl,84,400
139,523,0,al_cpl,al_cpl,al_cpl,84,436
139,363,0,al_cpl,al_cpl,al_cpl,84,16
139,1502,1,al_cpl,al_cpl,al_cpl,84,210
140,1061,0,al_cpl,al_cpl,al_cpl,470,469
141,618,0,drive,drive,drive,75,495
142,603,0,moocML,mooc,mooc,355,107
142,241,1,moocML,mooc,mooc,355,270
142,1434,0,moocML,mooc,mooc,355,138
142,1212,1,moocML,mooc,mooc,355,372
142,1073,0,moocML,mooc,mooc,355,105
142,620,0,moocML,mooc,mooc,355,146
142,317,0,moocML,mooc,mooc,355,147
142,165,0,moocML,mooc,mooc,355,371
142,387,0,moocML,mooc,mooc,355,31
142,184,0,moocML,mooc,mooc,355,106
142,156,0,moocML,mooc,mooc,355,191
142,95,0,moocML,mooc,mooc,355,431
142,314,0,moocML,mooc,mooc,355,117
142,975,0,moocML,mooc,mooc,355,203
142,646,0,moocML,mooc,mooc,355,91
142,561,0,moocML,mooc,mooc,355,218
142,878,0,moocML,mooc,mooc,355,4
143,392,0,al_cpl,al_cpl,al_cpl,119,518
143,238,0,al_cpl,al_cpl,al_cpl,119,22
143,1240,0,al_cpl,al_cpl,al_cpl,119,17
143,1280,1,al_cpl,al_cpl,al_cpl,119,407
143,1502,1,al_cpl,al_cpl,al_cpl,119,210
143,1138,0,al_cpl,al_cpl,al_cpl,119,433
143,844,0,al_cpl,al_cpl,al_cpl,119,97
143,81,1,al_cpl,al_cpl,al_cpl,119,276
143,202,1,al_cpl,al_cpl,al_cpl,119,277
144,647,0,al_cpl,al_cpl,al_cpl,439,34
144,1512,1,al_cpl,al_cpl,al_cpl,439,490
145,981,0,moocML,mooc,mooc,53,96
145,124,0,moocML,mooc,mooc,53,397
145,646,0,moocML,mooc,mooc,53,91
145,337,0,moocML,mooc,mooc,53,304
145,878,0,moocML,mooc,mooc,53,4
145,855,1,moocML,mooc,mooc,53,417
145,477,0,moocML,mooc,mooc,53,416
145,783,0,moocML,mooc,mooc,53,316
145,799,0,moocML,mooc,mooc,53,198
146,399,0,drive,drive,drive,341,697
147,785,0,al_cpl,al_cpl,al_cpl,195,494
147,333,0,al_cpl,al_cpl,al_cpl,195,220
148,646,0,moocML,mooc,mooc,106,91
148,1230,0,moocML,mooc,mooc,106,36
149,961,0,moocML,mooc,mooc,183,102
149,603,0,moocML,mooc,mooc,183,107
149,113,1,moocML,mooc,mooc,183,125
149,616,0,moocML,mooc,mooc,183,28
150,5,1,al_cpl,al_cpl,al_cpl,394,193
150,1351,1,al_cpl,al_cpl,al_cpl,394,218
150,990,1,al_cpl,al_cpl,al_cpl,394,381
150,87,1,al_cpl,al_cpl,al_cpl,394,2
150,336,0,al_cpl,al_cpl,al_cpl,394,294
150,510,1,al_cpl,al_cpl,al_cpl,394,127
150,1318,1,al_cpl,al_cpl,al_cpl,394,128
150,1258,1,al_cpl,al_cpl,al_cpl,394,321
150,597,1,al_cpl,al_cpl,al_cpl,394,476
150,372,1,al_cpl,al_cpl,al_cpl,394,533
151,703,1,moocDSA,mooc,mooc,178,254
151,887,0,moocDSA,mooc,mooc,178,360
151,636,0,moocDSA,mooc,mooc,178,210
152,1502,1,al_cpl,al_cpl,al_cpl,437,210
152,1554,0,al_cpl,al_cpl,al_cpl,437,355
152,81,1,al_cpl,al_cpl,al_cpl,437,276
152,25,1,al_cpl,al_cpl,al_cpl,437,435
152,334,0,al_cpl,al_cpl,al_cpl,437,53
152,1019,0,al_cpl,al_cpl,al_cpl,437,479
152,1387,0,al_cpl,al_cpl,al_cpl,437,423
152,1453,0,al_cpl,al_cpl,al_cpl,437,377
152,213,0,al_cpl,al_cpl,al_cpl,437,420
153,1013,0,moocDSA,mooc,mooc,114,319
154,7,0,moocDSA,mooc,mooc,369,86
154,848,0,moocDSA,mooc,mooc,369,386
154,445,0,moocDSA,mooc,mooc,369,93
154,1489,0,moocDSA,mooc,mooc,369,400
154,1522,0,moocDSA,mooc,mooc,369,235
154,916,0,moocDSA,mooc,mooc,369,435
155,1289,1,al_cpl,al_cpl,al_cpl,91,342
155,1496,1,al_cpl,al_cpl,al_cpl,91,324
155,1307,1,al_cpl,al_cpl,al_cpl,91,392
156,572,0,drive,drive,drive,19,454
156,122,1,drive,drive,drive,19,455
156,1046,0,drive,drive,drive,19,447
157,760,0,al_cpl,al_cpl,al_cpl,234,68
157,555,0,al_cpl,al_cpl,al_cpl,234,521
157,1596,0,al_cpl,al_cpl,al_cpl,234,177
157,767,0,al_cpl,al_cpl,al_cpl,234,462
157,1559,0,al_cpl,al_cpl,al_cpl,234,175
158,1591,1,drive,drive,drive,323,309
159,601,0,moocML,mooc,mooc,174,197
159,317,0,moocML,mooc,mooc,174,147
159,1062,0,moocML,mooc,mooc,174,118
159,1230,0,moocML,mooc,mooc,174,36
159,622,0,moocML,mooc,mooc,174,267
159,878,0,moocML,mooc,mooc,174,4
159,688,0,moocML,mooc,mooc,174,236
159,948,1,moocML,mooc,mooc,174,115
160,1054,0,al_cpl,al_cpl,al_cpl,260,161
160,140,0,al_cpl,al_cpl,al_cpl,260,507
160,1085,0,al_cpl,al_cpl,al_cpl,260,345
160,1159,0,al_cpl,al_cpl,al_cpl,260,542
160,822,0,al_cpl,al_cpl,al_cpl,260,219
