conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
1103,686,1,al_cpl,al_cpl,al_cpl,401,166
1103,1289,1,al_cpl,al_cpl,al_cpl,401,342
1103,320,0,al_cpl,al_cpl,al_cpl,401,278
1103,1440,1,al_cpl,al_cpl,al_cpl,401,165
1106,81,1,al_cpl,al_cpl,al_cpl,106,276
1106,1502,1,al_cpl,al_cpl,al_cpl,106,210
1107,812,0,al_cpl,al_cpl,al_cpl,342,286
1107,842,0,al_cpl,al_cpl,al_cpl,342,412
1107,886,0,al_cpl,al_cpl,al_cpl,342,136
1107,447,0,al_cpl,al_cpl,al_cpl,342,455
1107,1130,0,al_cpl,al_cpl,al_cpl,342,130
1107,1498,0,al_cpl,al_cpl,al_cpl,342,112
1107,1410,0,al_cpl,al_cpl,al_cpl,342,228
1107,737,0,al_cpl,al_cpl,al_cpl,342,376
1107,284,0,al_cpl,al_cpl,al_cpl,342,300
1110,1418,0,moocDSA,mooc,mooc,290,212
1111,1499,0,drive,drive,drive,265,423
1111,31,0,drive,drive,drive,265,784
1111,621,0,drive,drive,drive,265,795
1111,645,0,drive,drive,drive,265,776
1111,89,0,drive,drive,drive,265,663
1111,62,0,drive,drive,drive,265,563
1111,1392,0,drive,drive,drive,265,665
1111,551,0,drive,drive,drive,265,448
1112,857,1,drive,drive,drive,61,72
1113,1064,1,drive,drive,drive,412,875
1113,789,0,drive,drive,drive,412,897
1115,1205,1,moocML,mooc,mooc,64,430
1115,1062,0,moocML,mooc,mooc,64,118
1116,526,0,al_cpl,al_cpl,al_cpl,224,169
1116,1240,1,al_cpl,al_cpl,al_cpl,224,17
1116,725,0,al_cpl,al_cpl,al_cpl,224,132
1117,1527,1,al_cpl,al_cpl,al_cpl,13,361
1118,323,0,al_cpl,al_cpl,al_cpl,25,413
1118,1410,0,al_cpl,al_cpl,al_cpl,25,228
1118,1113,0,al_cpl,al_cpl,al_cpl,25,37
1118,1241,0,al_cpl,al_cpl,al_cpl,25,160
1118,192,0,al_cpl,al_cpl,al_cpl,25,91
1118,679,0,al_cpl,al_cpl,al_cpl,25,176
1118,343,0,al_cpl,al_cpl,al_cpl,25,135
1118,1307,0,al_cpl,al_cpl,al_cpl,25,392
1118,1461,0,al_cpl,al_cpl,al_cpl,25,301
1118,1130,0,al_cpl,al_cpl,al_cpl,25,130
1118,1481,0,al_cpl,al_cpl,al_cpl,25,39
1118,1210,0,al_cpl,al_cpl,al_cpl,25,325
1119,214,0,moocDSA,mooc,mooc,331,281
1122,343,0,al_cpl,al_cpl,al_cpl,392,135
1122,655,0,al_cpl,al_cpl,al_cpl,392,393
1123,1021,0,moocDSA,mooc,mooc,66,340
1125,1025,1,al_cpl,al_cpl,al_cpl,502,245
1125,1289,1,al_cpl,al_cpl,al_cpl,502,342
1125,1130,1,al_cpl,al_cpl,al_cpl,502,130
1131,1303,1,moocDSA,mooc,mooc,40,83
1132,1283,0,drive,drive,drive,101,442
1133,1377,0,moocDSA,mooc,mooc,346,154
1133,1213,0,moocDSA,mooc,mooc,346,303
1133,484,0,moocDSA,mooc,mooc,346,297
1133,1013,0,moocDSA,mooc,mooc,346,319
1133,531,0,moocDSA,mooc,mooc,346,379
1133,415,0,moocDSA,mooc,mooc,346,37
1133,658,1,moocDSA,mooc,mooc,346,356
1133,504,1,moocDSA,mooc,mooc,346,390
1133,1411,0,moocDSA,mooc,mooc,346,393
1133,1170,0,moocDSA,mooc,mooc,346,116
1133,1269,0,moocDSA,mooc,mooc,346,175
1133,1225,0,moocDSA,mooc,mooc,346,305
1134,1259,0,moocML,mooc,mooc,196,353
1135,268,0,al_cpl,al_cpl,al_cpl,418,0
1135,560,0,al_cpl,al_cpl,al_cpl,418,65
1135,163,0,al_cpl,al_cpl,al_cpl,418,543
1135,1357,0,al_cpl,al_cpl,al_cpl,418,203
1135,812,0,al_cpl,al_cpl,al_cpl,418,286
1135,765,0,al_cpl,al_cpl,al_cpl,418,279
1135,899,0,al_cpl,al_cpl,al_cpl,418,454
1136,1321,1,drive,drive,drive,397,856
1136,924,1,drive,drive,drive,397,845
1137,5,0,al_cpl,al_cpl,al_cpl,128,193
1137,1528,0,al_cpl,al_cpl,al_cpl,128,229
1137,1408,0,al_cpl,al_cpl,al_cpl,128,155
1137,1126,0,al_cpl,al_cpl,al_cpl,128,384
1137,1183,0,al_cpl,al_cpl,al_cpl,128,442
1137,385,0,al_cpl,al_cpl,al_cpl,128,397
1137,1280,0,al_cpl,al_cpl,al_cpl,128,407
1137,508,0,al_cpl,al_cpl,al_cpl,128,56
1137,473,0,al_cpl,al_cpl,al_cpl,128,78
1137,408,0,al_cpl,al_cpl,al_cpl,128,216
1139,1046,0,drive,drive,drive,20,447
1140,183,0,al_cpl,al_cpl,al_cpl,141,195
1142,17,0,moocML,mooc,mooc,169,256
1142,944,0,moocML,mooc,mooc,169,409
1144,1536,0,moocML,mooc,mooc,233,350
1144,437,0,moocML,mooc,mooc,233,173
1146,1400,0,al_cpl,al_cpl,al_cpl,369,370
1146,1160,0,al_cpl,al_cpl,al_cpl,369,515
1146,307,0,al_cpl,al_cpl,al_cpl,369,92
1146,761,0,al_cpl,al_cpl,al_cpl,369,396
1147,1206,0,moocDSA,mooc,mooc,119,122
1147,36,0,moocDSA,mooc,mooc,119,244
1148,433,0,moocDSA,mooc,mooc,141,50
1148,528,0,moocDSA,mooc,mooc,141,225
1150,1280,0,al_cpl,al_cpl,al_cpl,374,407
1150,189,0,al_cpl,al_cpl,al_cpl,374,437
1150,473,0,al_cpl,al_cpl,al_cpl,374,78
1150,475,0,al_cpl,al_cpl,al_cpl,374,404
1150,1300,0,al_cpl,al_cpl,al_cpl,374,13
1150,418,0,al_cpl,al_cpl,al_cpl,374,265
1150,761,0,al_cpl,al_cpl,al_cpl,374,396
1150,1160,0,al_cpl,al_cpl,al_cpl,374,515
1150,1161,0,al_cpl,al_cpl,al_cpl,374,421
1151,692,0,moocML,mooc,mooc,232,131
1151,1422,0,moocML,mooc,mooc,232,42
1151,895,0,moocML,mooc,mooc,232,422
1151,688,0,moocML,mooc,mooc,232,236
1151,1197,0,moocML,mooc,mooc,232,421
1151,429,0,moocML,mooc,mooc,232,16
1151,361,0,moocML,mooc,mooc,232,266
1151,317,0,moocML,mooc,mooc,232,147
1151,646,0,moocML,mooc,mooc,232,91
1151,178,0,moocML,mooc,mooc,232,355
1151,162,1,moocML,mooc,mooc,232,69
1154,546,1,al_cpl,al_cpl,al_cpl,290,188
1154,1404,1,al_cpl,al_cpl,al_cpl,290,365
1154,693,1,al_cpl,al_cpl,al_cpl,290,289
1155,112,1,drive,drive,drive,60,690
1155,388,1,drive,drive,drive,60,321
1156,1156,0,al_cpl,al_cpl,al_cpl,6,107
1156,1168,1,al_cpl,al_cpl,al_cpl,6,163
1156,350,1,al_cpl,al_cpl,al_cpl,6,288
1156,380,1,al_cpl,al_cpl,al_cpl,6,256
1157,385,0,al_cpl,al_cpl,al_cpl,534,397
1157,161,0,al_cpl,al_cpl,al_cpl,534,336
1157,892,0,al_cpl,al_cpl,al_cpl,534,118
1157,1453,0,al_cpl,al_cpl,al_cpl,534,377
1157,475,0,al_cpl,al_cpl,al_cpl,534,404
1157,761,0,al_cpl,al_cpl,al_cpl,534,396
1157,202,0,al_cpl,al_cpl,al_cpl,534,277
1160,1584,0,drive,drive,drive,139,540
1160,1449,0,drive,drive,drive,139,596
1160,1561,0,drive,drive,drive,139,222
1160,230,0,drive,drive,drive,139,4
1162,848,0,moocDSA,mooc,mooc,60,386
1163,999,1,al_cpl,al_cpl,al_cpl,319,201
1165,68,0,al_cpl,al_cpl,al_cpl,218,215
1165,1126,0,al_cpl,al_cpl,al_cpl,218,384
1166,1502,1,al_cpl,al_cpl,al_cpl,468,210
1166,1093,1,al_cpl,al_cpl,al_cpl,468,298
1166,1240,1,al_cpl,al_cpl,al_cpl,468,17
1166,752,1,al_cpl,al_cpl,al_cpl,468,524
1167,160,0,al_cpl,al_cpl,al_cpl,151,247
1167,126,1,al_cpl,al_cpl,al_cpl,151,87
1167,1384,0,al_cpl,al_cpl,al_cpl,151,15
1167,805,0,al_cpl,al_cpl,al_cpl,151,516
1167,908,1,al_cpl,al_cpl,al_cpl,151,153
1167,43,1,al_cpl,al_cpl,al_cpl,151,144
1168,134,0,moocML,mooc,mooc,425,51
1168,264,0,moocML,mooc,mooc,425,309
1168,1274,0,moocML,mooc,mooc,425,301
1168,561,0,moocML,mooc,mooc,425,218
1168,662,0,moocML,mooc,mooc,425,80
1168,646,0,moocML,mooc,mooc,425,91
1170,660,0,al_cpl,al_cpl,al_cpl,389,272
1170,1494,0,al_cpl,al_cpl,al_cpl,389,309
1170,8,0,al_cpl,al_cpl,al_cpl,389,303
1170,876,0,al_cpl,al_cpl,al_cpl,389,27
1171,1569,0,al_cpl,al_cpl,al_cpl,203,387
1171,1093,1,al_cpl,al_cpl,al_cpl,203,298
1173,616,0,moocML,mooc,mooc,310,28
1174,1201,0,drive,drive,drive,275,713
1174,70,0,drive,drive,drive,275,737
1176,1019,0,al_cpl,al_cpl,al_cpl,139,479
1176,452,0,al_cpl,al_cpl,al_cpl,139,344
1176,767,0,al_cpl,al_cpl,al_cpl,139,462
1176,526,0,al_cpl,al_cpl,al_cpl,139,169
1176,392,0,al_cpl,al_cpl,al_cpl,139,518
1177,1568,0,al_cpl,al_cpl,al_cpl,486,20
1177,469,0,al_cpl,al_cpl,al_cpl,486,500
1177,928,0,al_cpl,al_cpl,al_cpl,486,451
1178,750,0,moocDSA,mooc,mooc,168,156
1181,730,1,drive,drive,drive,218,220
1181,621,1,drive,drive,drive,218,795
1181,550,0,drive,drive,drive,218,608
1181,890,1,drive,drive,drive,218,594
1181,89,0,drive,drive,drive,218,663
1181,1035,0,drive,drive,drive,218,3
1181,985,1,drive,drive,drive,218,5
1181,905,1,drive,drive,drive,218,600
1184,473,0,al_cpl,al_cpl,al_cpl,183,78
1187,364,0,al_cpl,al_cpl,al_cpl,7,358
1187,1006,0,al_cpl,al_cpl,al_cpl,7,115
1187,552,0,al_cpl,al_cpl,al_cpl,7,498
1187,1089,0,al_cpl,al_cpl,al_cpl,7,380
1187,1289,1,al_cpl,al_cpl,al_cpl,7,342
1187,323,0,al_cpl,al_cpl,al_cpl,7,413
1188,848,0,moocDSA,mooc,mooc,154,386
1188,726,0,moocDSA,mooc,mooc,154,20
1188,1563,1,moocDSA,mooc,mooc,154,433
1188,251,0,moocDSA,mooc,mooc,154,23
1189,688,0,moocML,mooc,mooc,82,236
1189,881,0,moocML,mooc,mooc,82,275
1189,646,1,moocML,mooc,mooc,82,91
1189,125,0,moocML,mooc,mooc,82,438
1189,620,0,moocML,mooc,mooc,82,146
1189,244,0,moocML,mooc,mooc,82,385
1189,199,0,moocML,mooc,mooc,82,298
1191,916,0,moocDSA,mooc,mooc,76,435
1191,1194,0,moocDSA,mooc,mooc,76,208
1192,1525,0,al_cpl,al_cpl,al_cpl,15,363
1192,1174,0,al_cpl,al_cpl,al_cpl,15,246
1193,676,1,moocDSA,mooc,mooc,155,229
1193,1114,1,moocDSA,mooc,mooc,155,21
1194,526,0,al_cpl,al_cpl,al_cpl,423,169
1194,1502,1,al_cpl,al_cpl,al_cpl,423,210
1196,815,1,moocDSA,mooc,mooc,34,242
1196,1367,1,moocDSA,mooc,mooc,34,168
1196,1021,0,moocDSA,mooc,mooc,34,340
1196,596,0,moocDSA,mooc,mooc,34,90
1198,1206,0,moocDSA,mooc,mooc,374,122
1198,265,0,moocDSA,mooc,mooc,374,176
1200,1553,0,al_cpl,al_cpl,al_cpl,154,145
1200,1525,0,al_cpl,al_cpl,al_cpl,154,363
1201,213,0,al_cpl,al_cpl,al_cpl,513,420
1201,473,0,al_cpl,al_cpl,al_cpl,513,78
1202,787,1,drive,drive,drive,201,614
1202,1098,0,drive,drive,drive,201,577
1203,1332,1,al_cpl,al_cpl,al_cpl,370,369
1204,1062,0,moocML,mooc,mooc,170,118
1204,981,0,moocML,mooc,mooc,170,96
1205,650,1,drive,drive,drive,365,801
1205,243,1,drive,drive,drive,365,806
1205,492,0,drive,drive,drive,365,781
1205,1048,1,drive,drive,drive,365,804
1205,1070,1,drive,drive,drive,365,800
1206,878,0,moocML,mooc,mooc,135,4
1206,1039,0,moocML,mooc,mooc,135,38
1206,602,0,moocML,mooc,mooc,135,377
1207,690,0,al_cpl,al_cpl,al_cpl,365,168
1207,143,0,al_cpl,al_cpl,al_cpl,365,200
1207,1318,0,al_cpl,al_cpl,al_cpl,365,128
1207,1146,0,al_cpl,al_cpl,al_cpl,365,333
1207,1540,0,al_cpl,al_cpl,al_cpl,365,335
1207,805,0,al_cpl,al_cpl,al_cpl,365,516
1207,1528,0,al_cpl,al_cpl,al_cpl,365,229
1207,1061,0,al_cpl,al_cpl,al_cpl,365,469
1207,1511,0,al_cpl,al_cpl,al_cpl,365,514
1207,187,0,al_cpl,al_cpl,al_cpl,365,394
1207,1375,0,al_cpl,al_cpl,al_cpl,365,196
1207,904,0,al_cpl,al_cpl,al_cpl,365,508
1208,888,1,drive,drive,drive,279,687
1208,637,1,drive,drive,drive,279,686
1210,757,1,drive,drive,drive,283,693
1210,513,1,drive,drive,drive,283,324
1212,1524,0,al_cpl,al_cpl,al_cpl,155,244
1212,1159,1,al_cpl,al_cpl,al_cpl,155,542
1213,1419,0,drive,drive,drive,430,880
1213,56,0,drive,drive,drive,430,887
1215,1496,1,al_cpl,al_cpl,al_cpl,228,324
1216,1314,0,moocDSA,mooc,mooc,393,40
1216,214,0,moocDSA,mooc,mooc,393,281
1218,1502,1,al_cpl,al_cpl,al_cpl,523,210
1219,815,0,moocDSA,mooc,mooc,274,242
1221,650,1,drive,drive,drive,359,801
1221,1366,1,drive,drive,drive,359,805
1221,1383,1,drive,drive,drive,359,802
1222,786,0,al_cpl,al_cpl,al_cpl,317,492
1223,815,0,moocDSA,mooc,mooc,212,242
1223,214,0,moocDSA,mooc,mooc,212,281
1223,1127,0,moocDSA,mooc,mooc,212,195
1223,368,0,moocDSA,mooc,mooc,212,172
1223,531,0,moocDSA,mooc,mooc,212,379
1223,445,0,moocDSA,mooc,mooc,212,93
1226,646,0,moocML,mooc,mooc,42,91
1226,622,0,moocML,mooc,mooc,42,267
1226,1487,0,moocML,mooc,mooc,42,33
1226,404,1,moocML,mooc,mooc,42,35
1226,1097,0,moocML,mooc,mooc,42,363
1226,547,0,moocML,mooc,mooc,42,75
1226,966,0,moocML,mooc,mooc,42,311
1226,439,0,moocML,mooc,mooc,42,182
1226,1217,1,moocML,mooc,mooc,42,295
1226,662,1,moocML,mooc,mooc,42,80
1226,95,0,moocML,mooc,mooc,42,431
1228,202,1,al_cpl,al_cpl,al_cpl,222,277
1229,831,0,al_cpl,al_cpl,al_cpl,346,453
1233,306,0,moocML,mooc,mooc,1,113
1238,1159,0,al_cpl,al_cpl,al_cpl,257,542
1240,337,0,moocML,mooc,mooc,214,304
1240,264,0,moocML,mooc,mooc,214,309
1240,563,1,moocML,mooc,mooc,214,387
1240,1259,1,moocML,mooc,mooc,214,353
1240,1097,1,moocML,mooc,mooc,214,363
1240,317,0,moocML,mooc,mooc,214,147
1240,181,0,moocML,mooc,mooc,214,53
1240,1330,1,moocML,mooc,mooc,214,233
1241,1282,0,al_cpl,al_cpl,al_cpl,165,401
1241,72,0,al_cpl,al_cpl,al_cpl,165,280
1241,1186,0,al_cpl,al_cpl,al_cpl,165,239
1241,1473,0,al_cpl,al_cpl,al_cpl,165,402
1243,214,0,moocDSA,mooc,mooc,306,281
1243,1206,1,moocDSA,mooc,mooc,306,122
1243,36,0,moocDSA,mooc,mooc,306,244
1243,726,0,moocDSA,mooc,mooc,306,20
1244,1446,1,moocDSA,mooc,mooc,436,87
1245,1434,1,moocML,mooc,mooc,325,138
1245,1062,0,moocML,mooc,mooc,325,118
1245,878,1,moocML,mooc,mooc,325,4
1246,908,0,al_cpl,al_cpl,al_cpl,47,153
1246,964,1,al_cpl,al_cpl,al_cpl,47,537
1246,1397,0,al_cpl,al_cpl,al_cpl,47,154
1247,1175,0,moocDSA,mooc,mooc,87,333
1249,251,0,moocDSA,mooc,mooc,420,23
1250,1289,0,al_cpl,al_cpl,al_cpl,340,342
1250,1543,0,al_cpl,al_cpl,al_cpl,340,414
1250,999,0,al_cpl,al_cpl,al_cpl,340,201
1251,508,0,al_cpl,al_cpl,al_cpl,377,56
1251,473,0,al_cpl,al_cpl,al_cpl,377,78
1251,1102,0,al_cpl,al_cpl,al_cpl,377,55
1251,81,1,al_cpl,al_cpl,al_cpl,377,276
1251,1517,0,al_cpl,al_cpl,al_cpl,377,221
1251,290,0,al_cpl,al_cpl,al_cpl,377,18
1251,40,0,al_cpl,al_cpl,al_cpl,377,378
1252,1153,1,moocML,mooc,mooc,65,132
1252,296,0,moocML,mooc,mooc,65,211
1252,673,0,moocML,mooc,mooc,65,29
1253,1240,0,al_cpl,al_cpl,al_cpl,472,17
1253,262,0,al_cpl,al_cpl,al_cpl,472,459
1254,849,0,drive,drive,drive,369,831
1256,946,1,moocDSA,mooc,mooc,143,265
1260,119,0,al_cpl,al_cpl,al_cpl,353,388
1260,1277,0,al_cpl,al_cpl,al_cpl,353,315
1260,1162,0,al_cpl,al_cpl,al_cpl,353,249
1261,81,0,al_cpl,al_cpl,al_cpl,192,276
1263,305,1,drive,drive,drive,89,110
1264,531,0,moocDSA,mooc,mooc,335,379
1264,251,0,moocDSA,mooc,mooc,335,23
1264,923,0,moocDSA,mooc,mooc,335,419
1264,658,0,moocDSA,mooc,mooc,335,356
1265,1109,1,drive,drive,drive,209,601
1266,1523,0,moocDSA,mooc,mooc,367,251
1266,1144,0,moocDSA,mooc,mooc,367,276
1266,1189,0,moocDSA,mooc,mooc,367,6
1267,1376,1,al_cpl,al_cpl,al_cpl,402,7
1267,686,1,al_cpl,al_cpl,al_cpl,402,166
1268,50,1,al_cpl,al_cpl,al_cpl,474,59
1268,758,1,al_cpl,al_cpl,al_cpl,474,123
1269,1502,1,al_cpl,al_cpl,al_cpl,478,210
1269,555,1,al_cpl,al_cpl,al_cpl,478,521
1272,1574,1,al_cpl,al_cpl,al_cpl,60,483
1272,1033,1,al_cpl,al_cpl,al_cpl,60,99
1272,727,1,al_cpl,al_cpl,al_cpl,60,85
1273,1025,1,al_cpl,al_cpl,al_cpl,39,245
1274,1097,0,moocML,mooc,mooc,271,363
1274,1271,0,moocML,mooc,mooc,271,216
1274,493,0,moocML,mooc,mooc,271,142
1277,1079,0,al_cpl,al_cpl,al_cpl,140,238
1277,372,1,al_cpl,al_cpl,al_cpl,140,533
1277,411,0,al_cpl,al_cpl,al_cpl,140,266
1277,801,1,al_cpl,al_cpl,al_cpl,140,428
1277,1258,1,al_cpl,al_cpl,al_cpl,140,321
1278,1171,0,moocDSA,mooc,mooc,280,99
1282,366,0,moocDSA,mooc,mooc,223,427
1282,484,0,moocDSA,mooc,mooc,223,297
1282,726,0,moocDSA,mooc,mooc,223,20
1282,1523,0,moocDSA,mooc,mooc,223,251
1282,1194,0,moocDSA,mooc,mooc,223,208
1282,827,0,moocDSA,mooc,mooc,223,426
1282,1314,0,moocDSA,mooc,mooc,223,40
1282,1443,0,moocDSA,mooc,mooc,223,436
1284,251,0,moocDSA,mooc,mooc,231,23
1284,977,0,moocDSA,mooc,mooc,231,204
1284,1175,1,moocDSA,mooc,mooc,231,333
1284,1443,0,moocDSA,mooc,mooc,231,436
1284,1315,1,moocDSA,mooc,mooc,231,346
1285,798,0,al_cpl,al_cpl,al_cpl,324,29
1285,1289,1,al_cpl,al_cpl,al_cpl,324,342
1285,1357,0,al_cpl,al_cpl,al_cpl,324,203
1285,1210,0,al_cpl,al_cpl,al_cpl,324,325
1285,323,0,al_cpl,al_cpl,al_cpl,324,413
1285,866,0,al_cpl,al_cpl,al_cpl,324,41
1285,293,0,al_cpl,al_cpl,al_cpl,324,10
1287,1093,1,al_cpl,al_cpl,al_cpl,112,298
1287,1301,1,al_cpl,al_cpl,al_cpl,112,25
1289,514,0,al_cpl,al_cpl,al_cpl,210,503
1289,1160,0,al_cpl,al_cpl,al_cpl,210,515
1289,1280,0,al_cpl,al_cpl,al_cpl,210,407
1289,913,0,al_cpl,al_cpl,al_cpl,210,390
1289,1138,0,al_cpl,al_cpl,al_cpl,210,433
1289,161,0,al_cpl,al_cpl,al_cpl,210,336
1289,52,0,al_cpl,al_cpl,al_cpl,210,535
1289,704,0,al_cpl,al_cpl,al_cpl,210,434
1289,42,0,al_cpl,al_cpl,al_cpl,210,71
1289,25,0,al_cpl,al_cpl,al_cpl,210,435
1289,914,0,al_cpl,al_cpl,al_cpl,210,95
1289,202,0,al_cpl,al_cpl,al_cpl,210,277
1289,940,0,al_cpl,al_cpl,al_cpl,210,49
1289,40,0,al_cpl,al_cpl,al_cpl,210,378
1289,1311,0,al_cpl,al_cpl,al_cpl,210,180
1289,116,0,al_cpl,al_cpl,al_cpl,210,359
1289,807,0,al_cpl,al_cpl,al_cpl,210,23
1289,290,0,al_cpl,al_cpl,al_cpl,210,18
1289,167,0,al_cpl,al_cpl,al_cpl,210,525
1289,738,0,al_cpl,al_cpl,al_cpl,210,501
1289,614,0,al_cpl,al_cpl,al_cpl,210,509
1291,1318,1,al_cpl,al_cpl,al_cpl,426,128
1291,1384,0,al_cpl,al_cpl,al_cpl,426,15
1291,936,0,al_cpl,al_cpl,al_cpl,426,467
1291,588,1,al_cpl,al_cpl,al_cpl,426,539
1292,311,0,drive,drive,drive,154,547
1293,1507,0,al_cpl,al_cpl,al_cpl,350,416
1293,908,0,al_cpl,al_cpl,al_cpl,350,153
1295,1393,0,al_cpl,al_cpl,al_cpl,416,371
1295,1503,0,al_cpl,al_cpl,al_cpl,416,426
1296,1125,1,al_cpl,al_cpl,al_cpl,126,271
1296,121,0,al_cpl,al_cpl,al_cpl,126,264
1297,111,0,drive,drive,drive,57,510
1297,127,0,drive,drive,drive,57,73
1298,933,0,drive,drive,drive,148,572
1302,247,0,al_cpl,al_cpl,al_cpl,490,488
1302,1277,0,al_cpl,al_cpl,al_cpl,490,315
1302,51,0,al_cpl,al_cpl,al_cpl,490,386
1304,282,0,moocML,mooc,mooc,264,84
1304,95,0,moocML,mooc,mooc,264,431
1305,172,0,drive,drive,drive,256,792
1305,1361,0,drive,drive,drive,256,275
1306,167,0,al_cpl,al_cpl,al_cpl,221,525
1306,1240,1,al_cpl,al_cpl,al_cpl,221,17
1306,1338,1,al_cpl,al_cpl,al_cpl,221,374
1306,1343,1,al_cpl,al_cpl,al_cpl,221,534
1311,43,0,al_cpl,al_cpl,al_cpl,244,144
1311,984,1,al_cpl,al_cpl,al_cpl,244,143
1311,908,0,al_cpl,al_cpl,al_cpl,244,153
1312,908,1,al_cpl,al_cpl,al_cpl,363,153
1312,588,0,al_cpl,al_cpl,al_cpl,363,539
1314,662,0,moocML,mooc,mooc,415,80
1314,561,0,moocML,mooc,mooc,415,218
1314,878,0,moocML,mooc,mooc,415,4
1315,1280,0,al_cpl,al_cpl,al_cpl,361,407
1315,300,0,al_cpl,al_cpl,al_cpl,361,308
1315,1497,0,al_cpl,al_cpl,al_cpl,361,42
1315,418,0,al_cpl,al_cpl,al_cpl,361,265
1316,954,1,al_cpl,al_cpl,al_cpl,229,110
1319,50,1,al_cpl,al_cpl,al_cpl,225,59
1319,727,1,al_cpl,al_cpl,al_cpl,225,85
1320,446,0,moocDSA,mooc,mooc,152,364
1320,1226,0,moocDSA,mooc,mooc,152,410
1320,326,1,moocDSA,mooc,mooc,152,158
1320,833,1,moocDSA,mooc,mooc,152,61
1321,1075,1,moocML,mooc,mooc,273,312
1321,688,0,moocML,mooc,mooc,273,236
1321,1055,0,moocML,mooc,mooc,273,41
1321,646,1,moocML,mooc,mooc,273,91
1323,404,0,moocML,mooc,mooc,350,35
1323,263,0,moocML,mooc,mooc,350,396
1323,1075,0,moocML,mooc,mooc,350,312
1323,878,0,moocML,mooc,mooc,350,4
1325,1364,1,al_cpl,al_cpl,al_cpl,187,486
1325,624,1,al_cpl,al_cpl,al_cpl,187,391
1327,1364,1,al_cpl,al_cpl,al_cpl,31,486
1327,380,1,al_cpl,al_cpl,al_cpl,31,256
1328,444,1,drive,drive,drive,185,648
1328,529,1,drive,drive,drive,185,639
1329,868,0,al_cpl,al_cpl,al_cpl,299,117
1329,978,0,al_cpl,al_cpl,al_cpl,299,481
1329,1461,0,al_cpl,al_cpl,al_cpl,299,301
1332,380,1,al_cpl,al_cpl,al_cpl,35,256
1332,1003,1,al_cpl,al_cpl,al_cpl,35,73
1332,8,1,al_cpl,al_cpl,al_cpl,35,303
1332,660,1,al_cpl,al_cpl,al_cpl,35,272
1333,437,1,moocML,mooc,mooc,347,173
1333,688,0,moocML,mooc,mooc,347,236
1333,1140,0,moocML,mooc,mooc,347,49
1333,561,0,moocML,mooc,mooc,347,218
1333,1075,0,moocML,mooc,mooc,347,312
1333,646,0,moocML,mooc,mooc,347,91
1333,317,0,moocML,mooc,mooc,347,147
1336,436,0,al_cpl,al_cpl,al_cpl,214,403
1336,765,0,al_cpl,al_cpl,al_cpl,214,279
1337,484,0,moocDSA,mooc,mooc,133,297
1339,1126,1,al_cpl,al_cpl,al_cpl,145,384
1340,1240,1,al_cpl,al_cpl,al_cpl,355,17
1340,738,0,al_cpl,al_cpl,al_cpl,355,501
1340,1363,1,al_cpl,al_cpl,al_cpl,355,139
1342,1040,0,al_cpl,al_cpl,al_cpl,417,250
1343,726,0,moocDSA,mooc,mooc,259,20
1343,1021,0,moocDSA,mooc,mooc,259,340
1343,214,0,moocDSA,mooc,mooc,259,281
1344,1289,1,al_cpl,al_cpl,al_cpl,175,342
1347,1172,0,moocML,mooc,mooc,160,136
1347,882,0,moocML,mooc,mooc,160,224
1347,1274,0,moocML,mooc,mooc,160,301
1347,855,1,moocML,mooc,mooc,160,417
1347,1259,0,moocML,mooc,mooc,160,353
1347,603,0,moocML,mooc,mooc,160,107
1349,243,0,drive,drive,drive,366,806
1349,922,0,drive,drive,drive,366,807
1350,887,0,moocDSA,mooc,mooc,193,360
1350,1315,0,moocDSA,mooc,mooc,193,346
1350,1418,0,moocDSA,mooc,mooc,193,212
1352,621,1,drive,drive,drive,14,795
1352,211,1,drive,drive,drive,14,793
1352,210,1,drive,drive,drive,14,456
1352,634,1,drive,drive,drive,14,794
1352,713,1,drive,drive,drive,14,451
1352,1591,0,drive,drive,drive,14,309
1353,310,1,drive,drive,drive,360,803
1353,133,1,drive,drive,drive,360,798
1353,492,1,drive,drive,drive,360,781
1354,641,0,al_cpl,al_cpl,al_cpl,20,101
1354,965,0,al_cpl,al_cpl,al_cpl,20,343
1355,797,1,drive,drive,drive,99,443
1355,1283,1,drive,drive,drive,99,442
1357,901,0,drive,drive,drive,367,733
1359,359,0,al_cpl,al_cpl,al_cpl,483,464
1359,335,0,al_cpl,al_cpl,al_cpl,483,36
1359,386,0,al_cpl,al_cpl,al_cpl,483,76
1359,641,0,al_cpl,al_cpl,al_cpl,483,101
1359,780,0,al_cpl,al_cpl,al_cpl,483,495
1362,1331,1,drive,drive,drive,335,338
1363,1206,0,moocDSA,mooc,mooc,15,122
1363,827,0,moocDSA,mooc,mooc,15,426
1365,1404,1,al_cpl,al_cpl,al_cpl,270,365
1368,995,0,al_cpl,al_cpl,al_cpl,268,425
1368,936,0,al_cpl,al_cpl,al_cpl,268,467
1368,1503,0,al_cpl,al_cpl,al_cpl,268,426
1368,1581,0,al_cpl,al_cpl,al_cpl,268,270
1368,115,0,al_cpl,al_cpl,al_cpl,268,170
1369,1223,1,moocML,mooc,mooc,27,108
1369,47,1,moocML,mooc,mooc,27,126
1369,779,0,moocML,mooc,mooc,27,180
