conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
66,1502,1,al_cpl,al_cpl,al_cpl,248,210
66,202,1,al_cpl,al_cpl,al_cpl,248,277
67,187,0,al_cpl,al_cpl,al_cpl,2,394
67,1258,1,al_cpl,al_cpl,al_cpl,2,321
67,1351,0,al_cpl,al_cpl,al_cpl,2,218
67,68,0,al_cpl,al_cpl,al_cpl,2,215
67,690,0,al_cpl,al_cpl,al_cpl,2,168
67,597,1,al_cpl,al_cpl,al_cpl,2,476
67,115,1,al_cpl,al_cpl,al_cpl,2,170
67,790,0,al_cpl,al_cpl,al_cpl,2,322
68,773,1,drive,drive,drive,211,591
68,1390,1,drive,drive,drive,211,603
68,138,1,drive,drive,drive,211,605
68,440,1,drive,drive,drive,211,598
68,400,0,drive,drive,drive,211,607
68,196,0,drive,drive,drive,211,100
68,505,0,drive,drive,drive,211,606
68,1207,1,drive,drive,drive,211,212
68,823,0,drive,drive,drive,211,418
68,11,1,drive,drive,drive,211,599
69,236,0,drive,drive,drive,294,705
69,1535,1,drive,drive,drive,294,699
70,1075,0,moocML,mooc,mooc,381,312
70,616,0,moocML,mooc,mooc,381,28
70,36,0,moocML,mooc,mooc,381,244
70,244,0,moocML,mooc,mooc,381,385
70,646,0,moocML,mooc,mooc,381,91
70,317,0,moocML,mooc,mooc,381,147
70,1230,0,moocML,mooc,mooc,381,36
70,156,0,moocML,mooc,mooc,381,191
70,1039,0,moocML,mooc,mooc,381,38
70,184,0,moocML,mooc,mooc,381,106
70,603,0,moocML,mooc,mooc,381,107
70,1062,0,moocML,mooc,mooc,381,118
70,387,0,moocML,mooc,mooc,381,31
71,768,0,drive,drive,drive,314,727
71,173,0,drive,drive,drive,314,371
71,1176,0,drive,drive,drive,314,732
71,1430,0,drive,drive,drive,314,738
72,401,1,moocML,mooc,mooc,431,56
72,41,1,moocML,mooc,mooc,431,326
72,423,1,moocML,mooc,mooc,431,358
72,878,1,moocML,mooc,mooc,431,4
73,611,0,drive,drive,drive,149,551
73,194,0,drive,drive,drive,149,562
73,689,0,drive,drive,drive,149,556
74,65,0,drive,drive,drive,251,660
74,1308,0,drive,drive,drive,251,301
74,856,0,drive,drive,drive,251,708
74,84,0,drive,drive,drive,251,741
74,1121,0,drive,drive,drive,251,752
74,1201,0,drive,drive,drive,251,713
74,989,0,drive,drive,drive,251,676
74,70,0,drive,drive,drive,251,737
75,1497,0,al_cpl,al_cpl,al_cpl,52,42
75,81,1,al_cpl,al_cpl,al_cpl,52,276
75,202,1,al_cpl,al_cpl,al_cpl,52,277
75,1093,1,al_cpl,al_cpl,al_cpl,52,298
75,467,0,al_cpl,al_cpl,al_cpl,52,446
75,1527,0,al_cpl,al_cpl,al_cpl,52,361
75,179,0,al_cpl,al_cpl,al_cpl,52,119
75,988,0,al_cpl,al_cpl,al_cpl,52,61
76,985,0,drive,drive,drive,225,5
76,744,0,drive,drive,drive,225,21
76,240,0,drive,drive,drive,225,107
76,663,0,drive,drive,drive,225,604
76,358,0,drive,drive,drive,225,6
77,589,0,al_cpl,al_cpl,al_cpl,28,21
77,641,0,al_cpl,al_cpl,al_cpl,28,101
77,1003,1,al_cpl,al_cpl,al_cpl,28,73
77,1156,0,al_cpl,al_cpl,al_cpl,28,107
78,1428,0,al_cpl,al_cpl,al_cpl,460,360
78,1384,0,al_cpl,al_cpl,al_cpl,460,15
78,5,1,al_cpl,al_cpl,al_cpl,460,193
79,1155,1,drive,drive,drive,112,527
79,1250,1,drive,drive,drive,112,543
79,150,1,drive,drive,drive,112,534
80,964,1,al_cpl,al_cpl,al_cpl,538,537
81,658,1,moocDSA,mooc,mooc,190,356
82,1418,0,moocDSA,mooc,mooc,428,212
82,848,0,moocDSA,mooc,mooc,428,386
82,446,0,moocDSA,mooc,mooc,428,364
82,1489,0,moocDSA,mooc,mooc,428,400
83,541,0,drive,drive,drive,177,558
83,427,0,drive,drive,drive,177,553
84,317,0,moocML,mooc,mooc,125,147
85,1341,0,al_cpl,al_cpl,al_cpl,170,290
85,143,0,al_cpl,al_cpl,al_cpl,170,200
85,1192,1,al_cpl,al_cpl,al_cpl,170,530
85,43,0,al_cpl,al_cpl,al_cpl,170,144
85,187,0,al_cpl,al_cpl,al_cpl,170,394
85,690,0,al_cpl,al_cpl,al_cpl,170,168
85,1126,0,al_cpl,al_cpl,al_cpl,170,384
85,990,0,al_cpl,al_cpl,al_cpl,170,381
85,87,0,al_cpl,al_cpl,al_cpl,170,2
85,83,0,al_cpl,al_cpl,al_cpl,170,124
85,1408,0,al_cpl,al_cpl,al_cpl,170,155
85,1553,0,al_cpl,al_cpl,al_cpl,170,145
85,994,0,al_cpl,al_cpl,al_cpl,170,198
85,68,0,al_cpl,al_cpl,al_cpl,170,215
85,822,0,al_cpl,al_cpl,al_cpl,170,219
85,510,0,al_cpl,al_cpl,al_cpl,170,127
85,884,0,al_cpl,al_cpl,al_cpl,170,475
85,693,0,al_cpl,al_cpl,al_cpl,170,289
85,579,0,al_cpl,al_cpl,al_cpl,170,146
85,790,0,al_cpl,al_cpl,al_cpl,170,322
85,1024,0,al_cpl,al_cpl,al_cpl,170,505
86,1240,1,al_cpl,al_cpl,al_cpl,359,17
86,1502,1,al_cpl,al_cpl,al_cpl,359,210
86,1453,1,al_cpl,al_cpl,al_cpl,359,377
86,81,1,al_cpl,al_cpl,al_cpl,359,276
87,1435,0,moocML,mooc,mooc,376,307
87,1294,0,moocML,mooc,mooc,376,64
87,186,1,moocML,mooc,mooc,376,183
87,277,1,moocML,mooc,mooc,376,100
87,317,0,moocML,mooc,mooc,376,147
87,429,1,moocML,mooc,mooc,376,16
87,1205,1,moocML,mooc,mooc,376,430
88,1244,0,drive,drive,drive,198,583
88,1261,0,drive,drive,drive,198,576
89,252,0,al_cpl,al_cpl,al_cpl,388,258
89,1574,1,al_cpl,al_cpl,al_cpl,388,483
89,758,1,al_cpl,al_cpl,al_cpl,388,123
89,727,1,al_cpl,al_cpl,al_cpl,388,85
89,802,1,al_cpl,al_cpl,al_cpl,388,26
90,921,0,al_cpl,al_cpl,al_cpl,264,444
90,13,0,al_cpl,al_cpl,al_cpl,264,511
90,1525,0,al_cpl,al_cpl,al_cpl,264,363
90,411,0,al_cpl,al_cpl,al_cpl,264,266
90,1503,0,al_cpl,al_cpl,al_cpl,264,426
90,391,0,al_cpl,al_cpl,al_cpl,264,96
90,1054,0,al_cpl,al_cpl,al_cpl,264,161
90,1125,1,al_cpl,al_cpl,al_cpl,264,271
90,740,0,al_cpl,al_cpl,al_cpl,264,150
91,715,1,drive,drive,drive,235,419
92,1582,1,moocML,mooc,mooc,397,0
92,477,1,moocML,mooc,mooc,397,416
92,297,1,moocML,mooc,mooc,397,413
92,1214,0,moocML,mooc,mooc,397,181
92,1259,1,moocML,mooc,mooc,397,353
92,745,0,moocML,mooc,mooc,397,324
92,603,0,moocML,mooc,mooc,397,107
92,1062,0,moocML,mooc,mooc,397,118
92,646,0,moocML,mooc,mooc,397,91
92,1434,0,moocML,mooc,mooc,397,138
92,950,1,moocML,mooc,mooc,397,104
92,393,1,moocML,mooc,mooc,397,97
92,317,0,moocML,mooc,mooc,397,147
93,429,0,moocML,mooc,mooc,438,16
93,1482,0,moocML,mooc,mooc,438,271
93,1259,0,moocML,mooc,mooc,438,353
93,231,1,moocML,mooc,mooc,438,328
93,455,0,moocML,mooc,mooc,438,285
93,1271,0,moocML,mooc,mooc,438,216
93,520,0,moocML,mooc,mooc,438,149
93,1067,0,moocML,mooc,mooc,438,81
93,124,0,moocML,mooc,mooc,438,397
93,1063,1,moocML,mooc,mooc,438,18
93,277,0,moocML,mooc,mooc,438,100
93,1075,0,moocML,mooc,mooc,438,312
93,646,0,moocML,mooc,mooc,438,91
93,195,0,moocML,mooc,mooc,438,174
94,1224,0,al_cpl,al_cpl,al_cpl,87,158
94,1146,0,al_cpl,al_cpl,al_cpl,87,333
94,740,0,al_cpl,al_cpl,al_cpl,87,150
94,1408,0,al_cpl,al_cpl,al_cpl,87,155
94,1397,0,al_cpl,al_cpl,al_cpl,87,154
94,1211,0,al_cpl,al_cpl,al_cpl,87,152
94,586,0,al_cpl,al_cpl,al_cpl,87,120
95,606,0,drive,drive,drive,328,384
96,629,0,drive,drive,drive,73,493
97,527,1,drive,drive,drive,285,823
97,847,1,drive,drive,drive,285,813
97,298,1,drive,drive,drive,285,689
97,728,1,drive,drive,drive,285,692
98,862,0,drive,drive,drive,9,441
99,245,0,drive,drive,drive,96,449
99,122,0,drive,drive,drive,96,455
99,1116,1,drive,drive,drive,96,450
99,431,0,drive,drive,drive,96,440
100,1481,0,al_cpl,al_cpl,al_cpl,499,39
100,1301,1,al_cpl,al_cpl,al_cpl,499,25
100,1241,0,al_cpl,al_cpl,al_cpl,499,160
101,1190,0,drive,drive,drive,49,839
101,557,1,drive,drive,drive,49,302
101,91,0,drive,drive,drive,49,294
101,250,0,drive,drive,drive,49,46
101,1585,0,drive,drive,drive,49,863
101,777,0,drive,drive,drive,49,841
101,60,0,drive,drive,drive,49,53
101,1296,1,drive,drive,drive,49,852
101,1191,1,drive,drive,drive,49,45
101,451,0,drive,drive,drive,49,873
101,1034,0,drive,drive,drive,49,291
102,1570,0,al_cpl,al_cpl,al_cpl,122,422
102,995,0,al_cpl,al_cpl,al_cpl,122,425
102,121,0,al_cpl,al_cpl,al_cpl,122,264
102,740,0,al_cpl,al_cpl,al_cpl,122,150
102,772,0,al_cpl,al_cpl,al_cpl,122,162
103,401,1,moocML,mooc,mooc,51,56
103,1434,0,moocML,mooc,mooc,51,138
103,41,1,moocML,mooc,mooc,51,326
103,646,0,moocML,mooc,mooc,51,91
103,423,1,moocML,mooc,mooc,51,358
104,120,1,drive,drive,drive,405,850
105,543,0,drive,drive,drive,63,488
105,570,0,drive,drive,drive,63,753
106,1324,0,al_cpl,al_cpl,al_cpl,507,141
106,908,0,al_cpl,al_cpl,al_cpl,507,153
106,1054,0,al_cpl,al_cpl,al_cpl,507,161
106,1528,0,al_cpl,al_cpl,al_cpl,507,229
106,1061,0,al_cpl,al_cpl,al_cpl,507,469
106,597,0,al_cpl,al_cpl,al_cpl,507,476
106,1258,0,al_cpl,al_cpl,al_cpl,507,321
106,740,0,al_cpl,al_cpl,al_cpl,507,150
106,453,0,al_cpl,al_cpl,al_cpl,507,291
106,143,0,al_cpl,al_cpl,al_cpl,507,200
106,411,0,al_cpl,al_cpl,al_cpl,507,266
106,1503,0,al_cpl,al_cpl,al_cpl,507,426
106,1341,0,al_cpl,al_cpl,al_cpl,507,290
106,586,0,al_cpl,al_cpl,al_cpl,507,120
106,772,0,al_cpl,al_cpl,al_cpl,507,162
106,1224,0,al_cpl,al_cpl,al_cpl,507,158
106,693,0,al_cpl,al_cpl,al_cpl,507,289
106,1281,0,al_cpl,al_cpl,al_cpl,507,149
107,94,1,drive,drive,drive,417,314
108,81,1,al_cpl,al_cpl,al_cpl,211,276
108,1338,1,al_cpl,al_cpl,al_cpl,211,374
109,1485,1,moocDSA,mooc,mooc,44,166
109,1385,1,moocDSA,mooc,mooc,44,155
110,1079,0,al_cpl,al_cpl,al_cpl,200,238
110,228,1,al_cpl,al_cpl,al_cpl,200,81
110,1152,0,al_cpl,al_cpl,al_cpl,200,339
110,1404,1,al_cpl,al_cpl,al_cpl,200,365
110,87,0,al_cpl,al_cpl,al_cpl,200,2
111,1126,0,al_cpl,al_cpl,al_cpl,510,384
111,1528,0,al_cpl,al_cpl,al_cpl,510,229
111,336,0,al_cpl,al_cpl,al_cpl,510,294
111,1159,0,al_cpl,al_cpl,al_cpl,510,542
111,1341,0,al_cpl,al_cpl,al_cpl,510,290
111,693,0,al_cpl,al_cpl,al_cpl,510,289
111,1436,0,al_cpl,al_cpl,al_cpl,510,257
111,690,0,al_cpl,al_cpl,al_cpl,510,168
111,1581,1,al_cpl,al_cpl,al_cpl,510,270
111,143,0,al_cpl,al_cpl,al_cpl,510,200
112,1448,0,drive,drive,drive,81,512
112,141,1,drive,drive,drive,81,417
112,959,0,drive,drive,drive,81,469
112,1365,0,drive,drive,drive,81,464
112,1202,0,drive,drive,drive,81,504
112,996,0,drive,drive,drive,81,420
112,850,0,drive,drive,drive,81,498
112,522,1,drive,drive,drive,81,329
113,1138,0,al_cpl,al_cpl,al_cpl,504,433
113,467,0,al_cpl,al_cpl,al_cpl,504,446
113,1057,0,al_cpl,al_cpl,al_cpl,504,431
113,988,0,al_cpl,al_cpl,al_cpl,504,61
113,392,1,al_cpl,al_cpl,al_cpl,504,518
113,475,0,al_cpl,al_cpl,al_cpl,504,404
113,1497,0,al_cpl,al_cpl,al_cpl,504,42
113,1300,0,al_cpl,al_cpl,al_cpl,504,13
113,1363,1,al_cpl,al_cpl,al_cpl,504,139
113,202,1,al_cpl,al_cpl,al_cpl,504,277
113,81,1,al_cpl,al_cpl,al_cpl,504,276
113,1502,1,al_cpl,al_cpl,al_cpl,504,210
113,430,0,al_cpl,al_cpl,al_cpl,504,466
113,1240,1,al_cpl,al_cpl,al_cpl,504,17
113,1338,1,al_cpl,al_cpl,al_cpl,504,374
113,300,0,al_cpl,al_cpl,al_cpl,504,308
113,555,1,al_cpl,al_cpl,al_cpl,504,521
114,1278,1,drive,drive,drive,176,552
115,51,0,al_cpl,al_cpl,al_cpl,526,386
115,247,1,al_cpl,al_cpl,al_cpl,526,488
115,1574,1,al_cpl,al_cpl,al_cpl,526,483
115,386,1,al_cpl,al_cpl,al_cpl,526,76
116,1181,0,drive,drive,drive,48,867
116,1572,0,drive,drive,drive,48,387
116,1575,0,drive,drive,drive,48,874
116,204,0,drive,drive,drive,48,859
116,1228,0,drive,drive,drive,48,342
117,825,0,drive,drive,drive,31,386
118,538,0,al_cpl,al_cpl,al_cpl,540,134
118,1318,0,al_cpl,al_cpl,al_cpl,540,128
118,1341,0,al_cpl,al_cpl,al_cpl,540,290
118,1125,0,al_cpl,al_cpl,al_cpl,540,271
118,372,0,al_cpl,al_cpl,al_cpl,540,533
118,160,0,al_cpl,al_cpl,al_cpl,540,247
118,884,0,al_cpl,al_cpl,al_cpl,540,475
118,285,0,al_cpl,al_cpl,al_cpl,540,415
118,936,0,al_cpl,al_cpl,al_cpl,540,467
118,336,0,al_cpl,al_cpl,al_cpl,540,294
118,1503,0,al_cpl,al_cpl,al_cpl,540,426
118,1054,0,al_cpl,al_cpl,al_cpl,540,161
118,1570,0,al_cpl,al_cpl,al_cpl,540,422
118,411,0,al_cpl,al_cpl,al_cpl,540,266
118,519,0,al_cpl,al_cpl,al_cpl,540,424
118,43,0,al_cpl,al_cpl,al_cpl,540,144
118,747,0,al_cpl,al_cpl,al_cpl,540,484
118,1224,0,al_cpl,al_cpl,al_cpl,540,158
118,1525,0,al_cpl,al_cpl,al_cpl,540,363
118,740,0,al_cpl,al_cpl,al_cpl,540,150
118,582,0,al_cpl,al_cpl,al_cpl,540,1
118,1504,0,al_cpl,al_cpl,al_cpl,540,350
118,908,0,al_cpl,al_cpl,al_cpl,540,153
118,995,0,al_cpl,al_cpl,al_cpl,540,425
118,588,1,al_cpl,al_cpl,al_cpl,540,539
119,1591,1,drive,drive,drive,311,309
119,870,1,drive,drive,drive,311,716
120,688,0,moocML,mooc,mooc,191,236
120,423,1,moocML,mooc,mooc,191,358
120,1047,1,moocML,mooc,mooc,191,388
120,1196,1,moocML,mooc,mooc,191,373
120,439,1,moocML,mooc,mooc,191,182
120,1073,0,moocML,mooc,mooc,191,105
120,1355,1,moocML,mooc,mooc,191,425
120,41,1,moocML,mooc,mooc,191,326
120,1230,0,moocML,mooc,mooc,191,36
120,1062,0,moocML,mooc,mooc,191,118
120,975,1,moocML,mooc,mooc,191,203
120,95,1,moocML,mooc,mooc,191,431
121,603,0,moocML,mooc,mooc,395,107
121,1214,0,moocML,mooc,mooc,395,181
121,1055,0,moocML,mooc,mooc,395,41
121,1533,0,moocML,mooc,mooc,395,273
121,317,0,moocML,mooc,mooc,395,147
121,874,0,moocML,mooc,mooc,395,145
122,865,0,moocML,mooc,mooc,74,368
122,199,0,moocML,mooc,mooc,74,298
122,1403,1,moocML,mooc,mooc,74,135
122,814,0,moocML,mooc,mooc,74,366
122,426,0,moocML,mooc,mooc,74,429
122,1010,1,moocML,mooc,mooc,74,123
122,562,0,moocML,mooc,mooc,74,389
122,282,0,moocML,mooc,mooc,74,84
122,18,0,moocML,mooc,mooc,74,32
122,944,0,moocML,mooc,mooc,74,409
123,568,0,al_cpl,al_cpl,al_cpl,125,108
124,65,0,drive,drive,drive,262,660
125,941,1,al_cpl,al_cpl,al_cpl,247,199
125,588,1,al_cpl,al_cpl,al_cpl,247,539
125,132,0,al_cpl,al_cpl,al_cpl,247,122
125,1174,0,al_cpl,al_cpl,al_cpl,247,246
125,1384,1,al_cpl,al_cpl,al_cpl,247,15
126,81,1,al_cpl,al_cpl,al_cpl,336,276
126,1502,1,al_cpl,al_cpl,al_cpl,336,210
126,1338,1,al_cpl,al_cpl,al_cpl,336,374
126,1240,1,al_cpl,al_cpl,al_cpl,336,17
126,1343,1,al_cpl,al_cpl,al_cpl,336,534
127,603,0,moocML,mooc,mooc,69,107
127,745,0,moocML,mooc,mooc,69,324
127,503,0,moocML,mooc,mooc,69,296
127,306,0,moocML,mooc,mooc,69,113
127,404,0,moocML,mooc,mooc,69,35
128,1317,1,al_cpl,al_cpl,al_cpl,543,418
128,760,1,al_cpl,al_cpl,al_cpl,543,68
129,1548,1,moocML,mooc,mooc,371,347
129,317,0,moocML,mooc,mooc,371,147
129,1062,0,moocML,mooc,mooc,371,118
129,404,1,moocML,mooc,mooc,371,35
129,646,0,moocML,mooc,mooc,371,91
129,1562,1,moocML,mooc,mooc,371,160
130,1093,1,al_cpl,al_cpl,al_cpl,82,298
131,672,0,drive,drive,drive,44,297
131,1190,0,drive,drive,drive,44,839
131,91,0,drive,drive,drive,44,294
131,1181,0,drive,drive,drive,44,867
131,204,0,drive,drive,drive,44,859
131,215,0,drive,drive,drive,44,509
131,942,0,drive,drive,drive,44,288
132,1453,0,al_cpl,al_cpl,al_cpl,525,377
132,116,0,al_cpl,al_cpl,al_cpl,525,359
132,385,0,al_cpl,al_cpl,al_cpl,525,397
132,1424,0,al_cpl,al_cpl,al_cpl,525,222
132,1338,1,al_cpl,al_cpl,al_cpl,525,374
132,725,0,al_cpl,al_cpl,al_cpl,525,132
132,1161,0,al_cpl,al_cpl,al_cpl,525,421
132,175,0,al_cpl,al_cpl,al_cpl,525,84
132,1527,0,al_cpl,al_cpl,al_cpl,525,361
132,1332,1,al_cpl,al_cpl,al_cpl,525,369
132,1502,1,al_cpl,al_cpl,al_cpl,525,210
132,213,0,al_cpl,al_cpl,al_cpl,525,420
132,940,0,al_cpl,al_cpl,al_cpl,525,49
133,1283,0,drive,drive,drive,103,442
134,81,1,al_cpl,al_cpl,al_cpl,30,276
134,914,1,al_cpl,al_cpl,al_cpl,30,95
134,467,0,al_cpl,al_cpl,al_cpl,30,446
134,1400,0,al_cpl,al_cpl,al_cpl,30,370
134,1093,1,al_cpl,al_cpl,al_cpl,30,298
134,1502,1,al_cpl,al_cpl,al_cpl,30,210
135,603,0,moocML,mooc,mooc,194,107
135,134,0,moocML,mooc,mooc,194,51
135,1154,0,moocML,mooc,mooc,194,134
135,404,0,moocML,mooc,mooc,194,35
135,1062,0,moocML,mooc,mooc,194,118
135,547,0,moocML,mooc,mooc,194,75
135,498,0,moocML,mooc,mooc,194,332
135,317,0,moocML,mooc,mooc,194,147
135,237,0,moocML,mooc,mooc,194,79
135,1063,0,moocML,mooc,mooc,194,18
135,745,0,moocML,mooc,mooc,194,324
136,967,0,drive,drive,drive,241,204
136,506,0,drive,drive,drive,241,657
136,1112,0,drive,drive,drive,241,636
136,729,0,drive,drive,drive,241,628
136,518,1,drive,drive,drive,241,28
136,732,0,drive,drive,drive,241,299
136,457,0,drive,drive,drive,241,304
136,1577,1,drive,drive,drive,241,613
136,379,0,drive,drive,drive,241,631
136,1028,0,drive,drive,drive,241,33
136,216,0,drive,drive,drive,241,396
136,118,1,drive,drive,drive,241,198
136,585,0,drive,drive,drive,241,66
137,999,1,al_cpl,al_cpl,al_cpl,94,201
137,1093,1,al_cpl,al_cpl,al_cpl,94,298
138,16,0,drive,drive,drive,371,826
138,532,0,drive,drive,drive,371,379
138,1492,0,drive,drive,drive,371,817
138,1177,0,drive,drive,drive,371,818
138,962,0,drive,drive,drive,371,820
138,32,0,drive,drive,drive,371,372
139,167,1,al_cpl,al_cpl,al_cpl,84,525
139,1332,1,al_cpl,al_cpl,al_cpl,84,369
139,1502,1,al_cpl,al_cpl,al_cpl,84,210
139,287,0,al_cpl,al_cpl,al_cpl,84,512
139,523,0,al_cpl,al_cpl,al_cpl,84,436
139,473,0,al_cpl,al_cpl,al_cpl,84,78
139,300,0,al_cpl,al_cpl,al_cpl,84,308
139,1338,1,al_cpl,al_cpl,al_cpl,84,374
139,737,0,al_cpl,al_cpl,al_cpl,84,376
139,1280,0,al_cpl,al_cpl,al_cpl,84,407
139,1019,0,al_cpl,al_cpl,al_cpl,84,479
139,1527,0,al_cpl,al_cpl,al_cpl,84,361
139,940,0,al_cpl,al_cpl,al_cpl,84,49
139,829,0,al_cpl,al_cpl,al_cpl,84,400
139,334,0,al_cpl,al_cpl,al_cpl,84,53
139,392,0,al_cpl,al_cpl,al_cpl,84,518
139,1166,0,al_cpl,al_cpl,al_cpl,84,432
139,1093,1,al_cpl,al_cpl,al_cpl,84,298
139,1289,1,al_cpl,al_cpl,al_cpl,84,342
140,1049,0,al_cpl,al_cpl,al_cpl,470,471
140,1061,0,al_cpl,al_cpl,al_cpl,470,469
141,618,0,drive,drive,drive,75,495
141,1345,1,drive,drive,drive,75,76
141,1451,0,drive,drive,drive,75,507
142,975,0,moocML,mooc,mooc,355,203
142,1434,0,moocML,mooc,mooc,355,138
142,878,0,moocML,mooc,mooc,355,4
142,646,0,moocML,mooc,mooc,355,91
142,1217,0,moocML,mooc,mooc,355,295
142,314,0,moocML,mooc,mooc,355,117
142,620,0,moocML,mooc,mooc,355,146
142,156,0,moocML,mooc,mooc,355,191
142,603,0,moocML,mooc,mooc,355,107
142,1533,0,moocML,mooc,mooc,355,273
142,124,0,moocML,mooc,mooc,355,397
142,1073,0,moocML,mooc,mooc,355,105
142,95,0,moocML,mooc,mooc,355,431
142,1212,1,moocML,mooc,mooc,355,372
142,561,0,moocML,mooc,mooc,355,218
142,1075,0,moocML,mooc,mooc,355,312
142,184,0,moocML,mooc,mooc,355,106
142,165,0,moocML,mooc,mooc,355,371
142,688,0,moocML,mooc,mooc,355,236
143,238,0,al_cpl,al_cpl,al_cpl,119,22
143,844,0,al_cpl,al_cpl,al_cpl,119,97
143,1240,0,al_cpl,al_cpl,al_cpl,119,17
143,1502,1,al_cpl,al_cpl,al_cpl,119,210
143,1338,1,al_cpl,al_cpl,al_cpl,119,374
143,473,0,al_cpl,al_cpl,al_cpl,119,78
143,1280,1,al_cpl,al_cpl,al_cpl,119,407
143,202,1,al_cpl,al_cpl,al_cpl,119,277
143,1138,0,al_cpl,al_cpl,al_cpl,119,433
144,1512,1,al_cpl,al_cpl,al_cpl,439,490
144,647,0,al_cpl,al_cpl,al_cpl,439,34
145,1067,0,moocML,mooc,mooc,53,81
145,337,0,moocML,mooc,mooc,53,304
145,124,0,moocML,mooc,mooc,53,397
145,981,0,moocML,mooc,mooc,53,96
145,799,0,moocML,mooc,mooc,53,198
145,477,0,moocML,mooc,mooc,53,416
145,855,1,moocML,mooc,mooc,53,417
145,878,0,moocML,mooc,mooc,53,4
145,437,1,moocML,mooc,mooc,53,173
145,783,0,moocML,mooc,mooc,53,316
145,1063,1,moocML,mooc,mooc,53,18
145,263,0,moocML,mooc,mooc,53,396
146,399,0,drive,drive,drive,341,697
147,333,0,al_cpl,al_cpl,al_cpl,195,220
148,646,0,moocML,mooc,mooc,106,91
148,1230,0,moocML,mooc,mooc,106,36
149,603,0,moocML,mooc,mooc,183,107
149,1062,0,moocML,mooc,mooc,183,118
149,961,0,moocML,mooc,mooc,183,102
149,113,1,moocML,mooc,mooc,183,125
149,616,0,moocML,mooc,mooc,183,28
149,1435,0,moocML,mooc,mooc,183,307
150,336,0,al_cpl,al_cpl,al_cpl,394,294
150,372,1,al_cpl,al_cpl,al_cpl,394,533
150,990,1,al_cpl,al_cpl,al_cpl,394,381
150,87,1,al_cpl,al_cpl,al_cpl,394,2
150,510,1,al_cpl,al_cpl,al_cpl,394,127
150,1318,1,al_cpl,al_cpl,al_cpl,394,128
150,1258,1,al_cpl,al_cpl,al_cpl,394,321
150,597,1,al_cpl,al_cpl,al_cpl,394,476
150,1351,1,al_cpl,al_cpl,al_cpl,394,218
150,5,1,al_cpl,al_cpl,al_cpl,394,193
151,703,1,moocDSA,mooc,mooc,178,254
151,636,0,moocDSA,mooc,mooc,178,210
151,887,0,moocDSA,mooc,mooc,178,360
152,1240,1,al_cpl,al_cpl,al_cpl,437,17
152,1453,0,al_cpl,al_cpl,al_cpl,437,377
152,1387,0,al_cpl,al_cpl,al_cpl,437,423
152,1019,0,al_cpl,al_cpl,al_cpl,437,479
152,452,0,al_cpl,al_cpl,al_cpl,437,344
152,1502,1,al_cpl,al_cpl,al_cpl,437,210
152,1338,1,al_cpl,al_cpl,al_cpl,437,374
152,81,1,al_cpl,al_cpl,al_cpl,437,276
153,1013,0,moocDSA,mooc,mooc,114,319
154,1377,0,moocDSA,mooc,mooc,369,154
154,7,0,moocDSA,mooc,mooc,369,86
154,916,0,moocDSA,mooc,mooc,369,435
154,445,0,moocDSA,mooc,mooc,369,93
155,1307,1,al_cpl,al_cpl,al_cpl,91,392
155,1093,1,al_cpl,al_cpl,al_cpl,91,298
156,1046,0,drive,drive,drive,19,447
156,245,0,drive,drive,drive,19,449
156,122,1,drive,drive,drive,19,455
156,572,0,drive,drive,drive,19,454
157,760,0,al_cpl,al_cpl,al_cpl,234,68
157,1559,0,al_cpl,al_cpl,al_cpl,234,175
157,1440,1,al_cpl,al_cpl,al_cpl,234,165
157,767,0,al_cpl,al_cpl,al_cpl,234,462
157,1596,0,al_cpl,al_cpl,al_cpl,234,177
157,555,0,al_cpl,al_cpl,al_cpl,234,521
158,1591,1,drive,drive,drive,323,309
159,688,0,moocML,mooc,mooc,174,236
159,156,0,moocML,mooc,mooc,174,191
159,1230,0,moocML,mooc,mooc,174,36
159,662,1,moocML,mooc,mooc,174,80
159,1062,0,moocML,mooc,mooc,174,118
159,317,0,moocML,mooc,mooc,174,147
159,745,0,moocML,mooc,mooc,174,324
159,601,0,moocML,mooc,mooc,174,197
160,1528,0,al_cpl,al_cpl,al_cpl,260,229
160,1553,0,al_cpl,al_cpl,al_cpl,260,145
160,333,0,al_cpl,al_cpl,al_cpl,260,220
160,908,0,al_cpl,al_cpl,al_cpl,260,153
160,1146,0,al_cpl,al_cpl,al_cpl,260,333
160,822,0,al_cpl,al_cpl,al_cpl,260,219
160,160,0,al_cpl,al_cpl,al_cpl,260,247
160,1085,0,al_cpl,al_cpl,al_cpl,260,345
160,340,0,al_cpl,al_cpl,al_cpl,260,334
160,1159,0,al_cpl,al_cpl,al_cpl,260,542
161,1233,1,drive,drive,drive,100,24
161,797,0,drive,drive,drive,100,443
162,1067,0,moocML,mooc,mooc,43,81
162,125,0,moocML,mooc,mooc,43,438
163,214,0,moocDSA,mooc,mooc,418,281
164,948,0,moocML,mooc,mooc,298,115
164,481,1,moocML,mooc,mooc,298,246
164,1259,0,moocML,mooc,mooc,298,353
164,1008,0,moocML,mooc,mooc,298,77
164,603,0,moocML,mooc,mooc,298,107
164,20,0,moocML,mooc,mooc,298,339
164,975,0,moocML,mooc,mooc,298,203
164,317,0,moocML,mooc,mooc,298,147
