conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
1123,1382,0,moocDSA,mooc,mooc,66,76
1127,1222,0,drive,drive,drive,2,446
1129,1338,1,al_cpl,al_cpl,al_cpl,180,374
1129,392,1,al_cpl,al_cpl,al_cpl,180,518
1129,1363,1,al_cpl,al_cpl,al_cpl,180,139
1130,660,0,al_cpl,al_cpl,al_cpl,383,272
1130,647,0,al_cpl,al_cpl,al_cpl,383,34
1130,247,0,al_cpl,al_cpl,al_cpl,383,488
1130,876,0,al_cpl,al_cpl,al_cpl,383,27
1131,7,0,moocDSA,mooc,mooc,40,86
1131,422,1,moocDSA,mooc,mooc,40,22
1131,916,0,moocDSA,mooc,mooc,40,435
1131,26,1,moocDSA,mooc,mooc,40,189
1131,1291,1,moocDSA,mooc,mooc,40,290
1133,596,0,moocDSA,mooc,mooc,346,90
1133,864,0,moocDSA,mooc,mooc,346,164
1133,1171,0,moocDSA,mooc,mooc,346,99
1133,1418,0,moocDSA,mooc,mooc,346,212
1133,573,0,moocDSA,mooc,mooc,346,318
1133,1486,0,moocDSA,mooc,mooc,346,280
1133,198,1,moocDSA,mooc,mooc,346,418
1133,1443,0,moocDSA,mooc,mooc,346,436
1133,190,0,moocDSA,mooc,mooc,346,114
1133,1135,0,moocDSA,mooc,mooc,346,317
1133,1314,0,moocDSA,mooc,mooc,346,40
1134,134,0,moocML,mooc,mooc,196,51
1135,1130,0,al_cpl,al_cpl,al_cpl,418,130
1135,1289,1,al_cpl,al_cpl,al_cpl,418,342
1135,460,0,al_cpl,al_cpl,al_cpl,418,379
1135,1238,0,al_cpl,al_cpl,al_cpl,418,409
1135,417,0,al_cpl,al_cpl,al_cpl,418,531
1135,81,0,al_cpl,al_cpl,al_cpl,418,276
1135,175,0,al_cpl,al_cpl,al_cpl,418,84
1135,420,0,al_cpl,al_cpl,al_cpl,418,496
1135,1025,0,al_cpl,al_cpl,al_cpl,418,245
1135,1251,0,al_cpl,al_cpl,al_cpl,418,67
1137,43,0,al_cpl,al_cpl,al_cpl,128,144
1137,807,0,al_cpl,al_cpl,al_cpl,128,23
1137,147,0,al_cpl,al_cpl,al_cpl,128,504
1137,1019,0,al_cpl,al_cpl,al_cpl,128,479
1137,734,0,al_cpl,al_cpl,al_cpl,128,440
1137,25,0,al_cpl,al_cpl,al_cpl,128,435
1137,1049,0,al_cpl,al_cpl,al_cpl,128,471
1137,1240,0,al_cpl,al_cpl,al_cpl,128,17
1137,693,0,al_cpl,al_cpl,al_cpl,128,289
1137,447,0,al_cpl,al_cpl,al_cpl,128,455
1137,411,0,al_cpl,al_cpl,al_cpl,128,266
1137,586,0,al_cpl,al_cpl,al_cpl,128,120
1137,46,0,al_cpl,al_cpl,al_cpl,128,519
1137,1553,0,al_cpl,al_cpl,al_cpl,128,145
1137,1384,0,al_cpl,al_cpl,al_cpl,128,15
1137,801,0,al_cpl,al_cpl,al_cpl,128,428
1137,475,0,al_cpl,al_cpl,al_cpl,128,404
1137,1556,0,al_cpl,al_cpl,al_cpl,128,417
1140,954,1,al_cpl,al_cpl,al_cpl,141,110
1142,281,0,moocML,mooc,mooc,169,157
1142,562,0,moocML,mooc,mooc,169,389
1144,616,0,moocML,mooc,mooc,233,28
1144,58,0,moocML,mooc,mooc,233,401
1146,1093,1,al_cpl,al_cpl,al_cpl,369,298
1146,167,0,al_cpl,al_cpl,al_cpl,369,525
1146,988,0,al_cpl,al_cpl,al_cpl,369,61
1147,1213,0,moocDSA,mooc,mooc,119,303
1147,368,0,moocDSA,mooc,mooc,119,172
1148,1478,0,moocDSA,mooc,mooc,141,336
1150,674,0,al_cpl,al_cpl,al_cpl,374,517
1150,161,0,al_cpl,al_cpl,al_cpl,374,336
1150,1363,0,al_cpl,al_cpl,al_cpl,374,139
1150,704,0,al_cpl,al_cpl,al_cpl,374,434
1150,40,0,al_cpl,al_cpl,al_cpl,374,378
1150,1138,0,al_cpl,al_cpl,al_cpl,374,433
1150,1554,0,al_cpl,al_cpl,al_cpl,374,355
1150,86,0,al_cpl,al_cpl,al_cpl,374,248
1150,555,0,al_cpl,al_cpl,al_cpl,374,521
1150,276,0,al_cpl,al_cpl,al_cpl,374,255
1150,1387,0,al_cpl,al_cpl,al_cpl,374,423
1150,430,0,al_cpl,al_cpl,al_cpl,374,466
1151,603,0,moocML,mooc,mooc,232,107
1151,520,0,moocML,mooc,mooc,232,149
1151,442,0,moocML,mooc,mooc,232,357
1151,1062,0,moocML,mooc,mooc,232,118
1151,509,0,moocML,mooc,mooc,232,383
1151,1214,0,moocML,mooc,mooc,232,181
1151,426,0,moocML,mooc,mooc,232,429
1151,981,0,moocML,mooc,mooc,232,96
1151,986,0,moocML,mooc,mooc,232,287
1151,662,0,moocML,mooc,mooc,232,80
1151,1140,0,moocML,mooc,mooc,232,49
1151,95,0,moocML,mooc,mooc,232,431
1151,871,0,moocML,mooc,mooc,232,394
1151,170,1,moocML,mooc,mooc,232,194
1151,1097,0,moocML,mooc,mooc,232,363
1151,1533,0,moocML,mooc,mooc,232,273
1151,181,0,moocML,mooc,mooc,232,53
1155,146,1,drive,drive,drive,60,465
1155,298,1,drive,drive,drive,60,689
1157,290,0,al_cpl,al_cpl,al_cpl,534,18
1157,735,0,al_cpl,al_cpl,al_cpl,534,262
1157,116,0,al_cpl,al_cpl,al_cpl,534,359
1160,650,0,drive,drive,drive,139,801
1160,168,0,drive,drive,drive,139,592
1160,358,1,drive,drive,drive,139,6
1160,1009,0,drive,drive,drive,139,7
1162,251,0,moocDSA,mooc,mooc,60,23
1164,455,0,moocML,mooc,mooc,12,285
1165,994,0,al_cpl,al_cpl,al_cpl,218,198
1165,1553,0,al_cpl,al_cpl,al_cpl,218,145
1165,143,0,al_cpl,al_cpl,al_cpl,218,200
1166,392,1,al_cpl,al_cpl,al_cpl,468,518
1167,941,1,al_cpl,al_cpl,al_cpl,151,199
1167,597,0,al_cpl,al_cpl,al_cpl,151,476
1167,546,1,al_cpl,al_cpl,al_cpl,151,188
1167,1503,0,al_cpl,al_cpl,al_cpl,151,426
1167,586,0,al_cpl,al_cpl,al_cpl,151,120
1167,1087,0,al_cpl,al_cpl,al_cpl,151,506
1167,693,1,al_cpl,al_cpl,al_cpl,151,289
1167,984,1,al_cpl,al_cpl,al_cpl,151,143
1167,1375,0,al_cpl,al_cpl,al_cpl,151,196
1168,1548,0,moocML,mooc,mooc,425,347
1168,493,0,moocML,mooc,mooc,425,142
1171,1025,1,al_cpl,al_cpl,al_cpl,203,245
1171,760,1,al_cpl,al_cpl,al_cpl,203,68
1171,208,1,al_cpl,al_cpl,al_cpl,203,8
1172,1451,1,drive,drive,drive,35,507
1173,1533,0,moocML,mooc,mooc,310,273
1174,856,0,drive,drive,drive,275,708
1174,1308,0,drive,drive,drive,275,301
1174,989,0,drive,drive,drive,275,676
1174,1121,0,drive,drive,drive,275,752
1175,1296,0,drive,drive,drive,50,852
1176,1554,0,al_cpl,al_cpl,al_cpl,139,355
1176,40,0,al_cpl,al_cpl,al_cpl,139,378
1176,735,0,al_cpl,al_cpl,al_cpl,139,262
1176,1517,0,al_cpl,al_cpl,al_cpl,139,221
1176,913,0,al_cpl,al_cpl,al_cpl,139,390
1176,276,0,al_cpl,al_cpl,al_cpl,139,255
1176,558,0,al_cpl,al_cpl,al_cpl,139,473
1176,1300,0,al_cpl,al_cpl,al_cpl,139,13
1176,1287,0,al_cpl,al_cpl,al_cpl,139,106
1176,1343,1,al_cpl,al_cpl,al_cpl,139,534
1176,475,0,al_cpl,al_cpl,al_cpl,139,404
1177,217,0,al_cpl,al_cpl,al_cpl,486,182
1177,50,0,al_cpl,al_cpl,al_cpl,486,59
1177,1156,0,al_cpl,al_cpl,al_cpl,486,107
1178,1495,0,moocDSA,mooc,mooc,168,231
1178,920,0,moocDSA,mooc,mooc,168,320
1178,675,1,moocDSA,mooc,mooc,168,98
1179,1,1,drive,drive,drive,208,82
1180,905,0,drive,drive,drive,221,600
1181,1537,0,drive,drive,drive,218,778
1181,31,0,drive,drive,drive,218,784
1181,230,1,drive,drive,drive,218,4
1181,938,0,drive,drive,drive,218,670
1181,1368,1,drive,drive,drive,218,221
1181,1561,1,drive,drive,drive,218,222
1181,488,0,drive,drive,drive,218,664
1184,1554,0,al_cpl,al_cpl,al_cpl,183,355
1184,1502,1,al_cpl,al_cpl,al_cpl,183,210
1186,1404,1,al_cpl,al_cpl,al_cpl,196,365
1186,1258,1,al_cpl,al_cpl,al_cpl,196,321
1187,798,0,al_cpl,al_cpl,al_cpl,7,29
1187,866,0,al_cpl,al_cpl,al_cpl,7,41
1187,1498,0,al_cpl,al_cpl,al_cpl,7,112
1187,1410,0,al_cpl,al_cpl,al_cpl,7,228
1187,460,0,al_cpl,al_cpl,al_cpl,7,379
1188,1206,1,moocDSA,mooc,mooc,154,122
1188,1021,0,moocDSA,mooc,mooc,154,340
1189,603,0,moocML,mooc,mooc,82,107
1189,852,0,moocML,mooc,mooc,82,48
1189,66,0,moocML,mooc,mooc,82,63
1191,396,0,moocDSA,mooc,mooc,76,262
1192,588,0,al_cpl,al_cpl,al_cpl,15,539
1192,153,0,al_cpl,al_cpl,al_cpl,15,540
1193,1485,1,moocDSA,mooc,mooc,155,166
1194,1019,0,al_cpl,al_cpl,al_cpl,423,479
1194,81,1,al_cpl,al_cpl,al_cpl,423,276
1194,40,0,al_cpl,al_cpl,al_cpl,423,378
1196,1170,1,moocDSA,mooc,mooc,34,116
1196,1513,0,moocDSA,mooc,mooc,34,342
1196,433,0,moocDSA,mooc,mooc,34,50
1197,535,0,al_cpl,al_cpl,al_cpl,371,536
1197,260,0,al_cpl,al_cpl,al_cpl,371,19
1197,1570,0,al_cpl,al_cpl,al_cpl,371,422
1198,489,0,moocDSA,mooc,mooc,374,72
1198,1175,0,moocDSA,mooc,mooc,374,333
1198,1071,1,moocDSA,mooc,mooc,374,205
1198,1580,1,moocDSA,mooc,mooc,374,15
1199,1294,0,moocML,mooc,mooc,13,64
1199,603,0,moocML,mooc,mooc,13,107
1199,124,0,moocML,mooc,mooc,13,397
1199,1067,0,moocML,mooc,mooc,13,81
1199,1259,0,moocML,mooc,mooc,13,353
1199,381,0,moocML,mooc,mooc,13,46
1201,25,0,al_cpl,al_cpl,al_cpl,513,435
1201,704,0,al_cpl,al_cpl,al_cpl,513,434
1202,889,1,drive,drive,drive,201,638
1202,294,1,drive,drive,drive,201,85
1202,597,1,drive,drive,drive,201,71
1203,914,1,al_cpl,al_cpl,al_cpl,370,95
1204,1097,1,moocML,mooc,mooc,170,363
1206,1075,0,moocML,mooc,mooc,135,312
1206,181,0,moocML,mooc,mooc,135,53
1206,646,0,moocML,mooc,mooc,135,91
1206,404,0,moocML,mooc,mooc,135,35
1207,365,0,al_cpl,al_cpl,al_cpl,365,88
1207,510,0,al_cpl,al_cpl,al_cpl,365,127
1207,1408,0,al_cpl,al_cpl,al_cpl,365,155
1207,733,0,al_cpl,al_cpl,al_cpl,365,373
1207,453,0,al_cpl,al_cpl,al_cpl,365,291
1207,1538,0,al_cpl,al_cpl,al_cpl,365,410
1207,1553,0,al_cpl,al_cpl,al_cpl,365,145
1207,1549,0,al_cpl,al_cpl,al_cpl,365,493
1207,340,0,al_cpl,al_cpl,al_cpl,365,334
1207,1589,0,al_cpl,al_cpl,al_cpl,365,186
1207,1312,0,al_cpl,al_cpl,al_cpl,365,456
1207,1079,0,al_cpl,al_cpl,al_cpl,365,238
1207,648,0,al_cpl,al_cpl,al_cpl,365,261
1207,1211,0,al_cpl,al_cpl,al_cpl,365,152
1207,1341,0,al_cpl,al_cpl,al_cpl,365,290
1207,228,0,al_cpl,al_cpl,al_cpl,365,81
1207,1324,0,al_cpl,al_cpl,al_cpl,365,141
1207,588,0,al_cpl,al_cpl,al_cpl,365,539
1207,333,0,al_cpl,al_cpl,al_cpl,365,220
1207,1258,0,al_cpl,al_cpl,al_cpl,365,321
1208,513,0,drive,drive,drive,279,324
1208,627,1,drive,drive,drive,279,695
1210,627,1,drive,drive,drive,283,695
1210,48,1,drive,drive,drive,283,325
1212,908,0,al_cpl,al_cpl,al_cpl,155,153
1212,546,1,al_cpl,al_cpl,al_cpl,155,188
1212,964,0,al_cpl,al_cpl,al_cpl,155,537
1216,1175,0,moocDSA,mooc,mooc,393,333
1216,496,1,moocDSA,mooc,mooc,393,219
1218,1093,1,al_cpl,al_cpl,al_cpl,523,298
1219,226,0,moocDSA,mooc,mooc,274,234
1219,703,0,moocDSA,mooc,mooc,274,254
1221,310,1,drive,drive,drive,359,803
1223,396,0,moocDSA,mooc,mooc,212,262
1223,1013,0,moocDSA,mooc,mooc,212,319
1223,726,0,moocDSA,mooc,mooc,212,20
1223,864,0,moocDSA,mooc,mooc,212,164
1223,517,0,moocDSA,mooc,mooc,212,380
1223,1522,0,moocDSA,mooc,mooc,212,235
1226,509,0,moocML,mooc,mooc,42,383
1226,314,1,moocML,mooc,mooc,42,117
1226,828,0,moocML,mooc,mooc,42,5
1226,987,0,moocML,mooc,mooc,42,348
1226,277,0,moocML,mooc,mooc,42,100
1226,1259,1,moocML,mooc,mooc,42,353
1226,134,0,moocML,mooc,mooc,42,51
1226,1218,0,moocML,mooc,mooc,42,241
1226,1536,0,moocML,mooc,mooc,42,350
1226,1063,1,moocML,mooc,mooc,42,18
1226,975,0,moocML,mooc,mooc,42,203
1226,673,0,moocML,mooc,mooc,42,29
1226,1062,0,moocML,mooc,mooc,42,118
1227,1426,1,drive,drive,drive,69,490
1228,1363,1,al_cpl,al_cpl,al_cpl,222,139
1228,1502,1,al_cpl,al_cpl,al_cpl,222,210
1230,266,0,al_cpl,al_cpl,al_cpl,302,212
1231,999,1,al_cpl,al_cpl,al_cpl,360,201
1235,401,1,moocML,mooc,mooc,138,56
1236,113,1,moocML,mooc,mooc,307,125
1236,1205,1,moocML,mooc,mooc,307,430
1238,1281,0,al_cpl,al_cpl,al_cpl,257,149
1238,1054,0,al_cpl,al_cpl,al_cpl,257,161
1239,54,0,drive,drive,drive,374,819
1240,1582,1,moocML,mooc,mooc,214,0
1240,493,1,moocML,mooc,mooc,214,142
1240,404,0,moocML,mooc,mooc,214,35
1240,754,0,moocML,mooc,mooc,214,238
1241,320,0,al_cpl,al_cpl,al_cpl,165,278
1241,1229,0,al_cpl,al_cpl,al_cpl,165,9
1243,827,1,moocDSA,mooc,mooc,306,426
1244,1194,0,moocDSA,mooc,mooc,436,208
1244,1013,0,moocDSA,mooc,mooc,436,319
1246,312,0,al_cpl,al_cpl,al_cpl,47,189
1247,1170,0,moocDSA,mooc,mooc,87,116
1247,1522,0,moocDSA,mooc,mooc,87,235
1247,1489,0,moocDSA,mooc,mooc,87,400
1247,366,0,moocDSA,mooc,mooc,87,427
1247,1021,0,moocDSA,mooc,mooc,87,340
1247,593,0,moocDSA,mooc,mooc,87,62
1247,484,0,moocDSA,mooc,mooc,87,297
1247,64,0,moocDSA,mooc,mooc,87,434
1249,214,0,moocDSA,mooc,mooc,420,281
1250,1216,0,al_cpl,al_cpl,al_cpl,340,528
1250,460,0,al_cpl,al_cpl,al_cpl,340,379
1251,1287,0,al_cpl,al_cpl,al_cpl,377,106
1251,475,0,al_cpl,al_cpl,al_cpl,377,404
1251,555,0,al_cpl,al_cpl,al_cpl,377,521
1251,213,0,al_cpl,al_cpl,al_cpl,377,420
1251,46,0,al_cpl,al_cpl,al_cpl,377,519
1251,1299,0,al_cpl,al_cpl,al_cpl,377,224
1251,1093,1,al_cpl,al_cpl,al_cpl,377,298
1252,602,0,moocML,mooc,mooc,65,377
1252,653,0,moocML,mooc,mooc,65,209
1252,383,0,moocML,mooc,mooc,65,110
1253,473,0,al_cpl,al_cpl,al_cpl,472,78
1254,845,1,drive,drive,drive,369,811
1254,839,0,drive,drive,drive,369,827
1254,99,0,drive,drive,drive,369,810
1257,1003,1,al_cpl,al_cpl,al_cpl,109,73
1261,1148,0,al_cpl,al_cpl,al_cpl,192,448
1261,575,0,al_cpl,al_cpl,al_cpl,192,231
1261,202,0,al_cpl,al_cpl,al_cpl,192,277
1264,1490,0,moocDSA,mooc,mooc,335,223
1264,1495,0,moocDSA,mooc,mooc,335,231
1266,887,0,moocDSA,mooc,mooc,367,360
1267,1282,1,al_cpl,al_cpl,al_cpl,402,401
1268,1033,1,al_cpl,al_cpl,al_cpl,474,99
1269,752,1,al_cpl,al_cpl,al_cpl,478,524
1269,418,0,al_cpl,al_cpl,al_cpl,478,265
1270,433,1,moocDSA,mooc,mooc,336,50
1271,1176,0,drive,drive,drive,303,732
1273,1496,1,al_cpl,al_cpl,al_cpl,39,324
1274,282,0,moocML,mooc,mooc,271,84
1275,784,1,moocML,mooc,mooc,2,71
1275,1062,0,moocML,mooc,mooc,2,118
1275,1533,0,moocML,mooc,mooc,2,273
1277,1126,0,al_cpl,al_cpl,al_cpl,140,384
1277,597,1,al_cpl,al_cpl,al_cpl,140,476
1278,827,0,moocDSA,mooc,mooc,280,426
1278,1213,0,moocDSA,mooc,mooc,280,303
1278,482,0,moocDSA,mooc,mooc,280,206
1278,445,0,moocDSA,mooc,mooc,280,93
1278,1377,0,moocDSA,mooc,mooc,280,154
1278,484,0,moocDSA,mooc,mooc,280,297
1278,1021,0,moocDSA,mooc,mooc,280,340
1278,251,0,moocDSA,mooc,mooc,280,23
1280,662,0,moocML,mooc,mooc,213,80
1280,1401,0,moocML,mooc,mooc,213,170
1280,616,0,moocML,mooc,mooc,213,28
1280,981,0,moocML,mooc,mooc,213,96
1280,846,1,moocML,mooc,mooc,213,294
1280,404,0,moocML,mooc,mooc,213,35
1281,848,1,moocDSA,mooc,mooc,400,386
1281,9,0,moocDSA,mooc,mooc,400,151
1281,1391,1,moocDSA,mooc,mooc,400,34
1282,1127,0,moocDSA,mooc,mooc,223,195
1282,433,0,moocDSA,mooc,mooc,223,50
1282,949,0,moocDSA,mooc,mooc,223,111
1282,815,0,moocDSA,mooc,mooc,223,242
1282,257,0,moocDSA,mooc,mooc,223,291
1283,366,0,moocDSA,mooc,mooc,228,427
1284,1194,0,moocDSA,mooc,mooc,231,208
1284,1106,1,moocDSA,mooc,mooc,231,252
1284,9,1,moocDSA,mooc,mooc,231,151
1285,1559,0,al_cpl,al_cpl,al_cpl,324,175
1285,1309,0,al_cpl,al_cpl,al_cpl,324,502
1285,1084,0,al_cpl,al_cpl,al_cpl,324,184
1285,364,0,al_cpl,al_cpl,al_cpl,324,358
1285,1410,0,al_cpl,al_cpl,al_cpl,324,228
1285,343,0,al_cpl,al_cpl,al_cpl,324,135
1285,1006,0,al_cpl,al_cpl,al_cpl,324,115
1286,179,0,al_cpl,al_cpl,al_cpl,42,119
1286,81,1,al_cpl,al_cpl,al_cpl,42,276
1286,202,1,al_cpl,al_cpl,al_cpl,42,277
1286,238,0,al_cpl,al_cpl,al_cpl,42,22
1286,1019,0,al_cpl,al_cpl,al_cpl,42,479
1286,1527,1,al_cpl,al_cpl,al_cpl,42,361
1287,1376,1,al_cpl,al_cpl,al_cpl,112,7
1287,748,0,al_cpl,al_cpl,al_cpl,112,80
1287,1089,0,al_cpl,al_cpl,al_cpl,112,380
1289,1237,0,al_cpl,al_cpl,al_cpl,210,485
1289,575,0,al_cpl,al_cpl,al_cpl,210,231
1289,1299,0,al_cpl,al_cpl,al_cpl,210,224
1289,363,0,al_cpl,al_cpl,al_cpl,210,16
1289,1083,0,al_cpl,al_cpl,al_cpl,210,137
1289,1287,0,al_cpl,al_cpl,al_cpl,210,106
1289,295,0,al_cpl,al_cpl,al_cpl,210,354
1289,737,0,al_cpl,al_cpl,al_cpl,210,376
1289,1477,0,al_cpl,al_cpl,al_cpl,210,478
1289,686,0,al_cpl,al_cpl,al_cpl,210,166
1289,1093,1,al_cpl,al_cpl,al_cpl,210,298
1291,160,0,al_cpl,al_cpl,al_cpl,426,247
1291,200,0,al_cpl,al_cpl,al_cpl,426,209
1292,1322,0,drive,drive,drive,154,584
1292,1125,1,drive,drive,drive,154,151
1295,200,0,al_cpl,al_cpl,al_cpl,416,209
1296,995,0,al_cpl,al_cpl,al_cpl,126,425
1296,597,0,al_cpl,al_cpl,al_cpl,126,476
1297,1252,1,drive,drive,drive,57,650
1297,1169,1,drive,drive,drive,57,658
1298,611,0,drive,drive,drive,148,551
1299,1404,1,al_cpl,al_cpl,al_cpl,514,365
1300,1364,1,al_cpl,al_cpl,al_cpl,408,486
1302,386,0,al_cpl,al_cpl,al_cpl,490,76
1302,0,0,al_cpl,al_cpl,al_cpl,490,491
1303,1065,0,moocDSA,mooc,mooc,342,73
1304,688,0,moocML,mooc,mooc,264,236
1305,971,0,drive,drive,drive,256,777
1305,416,1,drive,drive,drive,256,782
1306,1363,1,al_cpl,al_cpl,al_cpl,221,139
1306,81,1,al_cpl,al_cpl,al_cpl,221,276
1312,1404,1,al_cpl,al_cpl,al_cpl,363,365
1314,754,0,moocML,mooc,mooc,415,238
1314,1086,0,moocML,mooc,mooc,415,406
1314,1141,0,moocML,mooc,mooc,415,239
1315,392,0,al_cpl,al_cpl,al_cpl,361,518
1315,844,0,al_cpl,al_cpl,al_cpl,361,97
1315,765,0,al_cpl,al_cpl,al_cpl,361,279
1315,1387,0,al_cpl,al_cpl,al_cpl,361,423
1315,1093,1,al_cpl,al_cpl,al_cpl,361,298
1318,581,0,al_cpl,al_cpl,al_cpl,90,43
1318,469,0,al_cpl,al_cpl,al_cpl,90,500
1319,1574,1,al_cpl,al_cpl,al_cpl,225,483
1319,232,0,al_cpl,al_cpl,al_cpl,225,98
1320,1486,0,moocDSA,mooc,mooc,152,280
1320,251,0,moocDSA,mooc,mooc,152,23
1320,596,0,moocDSA,mooc,mooc,152,90
1321,653,1,moocML,mooc,mooc,273,209
1321,874,0,moocML,mooc,mooc,273,145
1321,1153,1,moocML,mooc,mooc,273,132
1321,404,1,moocML,mooc,mooc,273,35
1321,710,1,moocML,mooc,mooc,273,278
1323,855,1,moocML,mooc,mooc,350,417
1323,622,0,moocML,mooc,mooc,350,267
1323,1140,0,moocML,mooc,mooc,350,49
1323,944,0,moocML,mooc,mooc,350,409
1324,1404,1,al_cpl,al_cpl,al_cpl,410,365
1324,597,0,al_cpl,al_cpl,al_cpl,410,476
1325,380,1,al_cpl,al_cpl,al_cpl,187,256
1327,651,0,al_cpl,al_cpl,al_cpl,31,395
1328,1000,0,drive,drive,drive,185,516
1328,294,0,drive,drive,drive,185,85
1328,666,0,drive,drive,drive,185,642
1328,889,1,drive,drive,drive,185,638
1328,233,0,drive,drive,drive,185,422
1328,1252,1,drive,drive,drive,185,650
1330,112,1,drive,drive,drive,284,690
1330,847,0,drive,drive,drive,284,813
1332,1277,0,al_cpl,al_cpl,al_cpl,35,315
1332,879,1,al_cpl,al_cpl,al_cpl,35,74
1332,647,1,al_cpl,al_cpl,al_cpl,35,34
1333,603,0,moocML,mooc,mooc,347,107
1333,981,0,moocML,mooc,mooc,347,96
1333,178,0,moocML,mooc,mooc,347,355
1333,855,1,moocML,mooc,mooc,347,417
1333,509,0,moocML,mooc,mooc,347,383
1336,999,1,al_cpl,al_cpl,al_cpl,214,201
1336,767,0,al_cpl,al_cpl,al_cpl,214,462
1337,531,0,moocDSA,mooc,mooc,133,379
1337,9,0,moocDSA,mooc,mooc,133,151
1339,43,1,al_cpl,al_cpl,al_cpl,145,144
1339,115,1,al_cpl,al_cpl,al_cpl,145,170
1340,213,0,al_cpl,al_cpl,al_cpl,355,420
1340,1453,1,al_cpl,al_cpl,al_cpl,355,377
1340,1057,0,al_cpl,al_cpl,al_cpl,355,431
1340,81,1,al_cpl,al_cpl,al_cpl,355,276
1340,1338,1,al_cpl,al_cpl,al_cpl,355,374
1340,475,1,al_cpl,al_cpl,al_cpl,355,404
1340,295,1,al_cpl,al_cpl,al_cpl,355,354
1342,1502,1,al_cpl,al_cpl,al_cpl,417,210
1342,57,0,al_cpl,al_cpl,al_cpl,417,348
1342,1093,1,al_cpl,al_cpl,al_cpl,417,298
1342,81,1,al_cpl,al_cpl,al_cpl,417,276
1342,334,0,al_cpl,al_cpl,al_cpl,417,53
1343,1336,0,moocDSA,mooc,mooc,259,141
1344,1093,1,al_cpl,al_cpl,al_cpl,175,298
1344,1596,1,al_cpl,al_cpl,al_cpl,175,177
1346,1416,0,drive,drive,drive,222,593
1346,1449,0,drive,drive,drive,222,596
1346,1415,0,drive,drive,drive,222,595
1347,317,0,moocML,mooc,mooc,160,147
1347,337,0,moocML,mooc,mooc,160,304
1347,799,0,moocML,mooc,mooc,160,198
1347,1140,0,moocML,mooc,mooc,160,49
1347,509,0,moocML,mooc,mooc,160,383
1347,622,0,moocML,mooc,mooc,160,267
1349,1048,0,drive,drive,drive,366,804
1349,1070,0,drive,drive,drive,366,800
1350,1135,0,moocDSA,mooc,mooc,193,317
1350,496,1,moocDSA,mooc,mooc,193,219
1350,1175,0,moocDSA,mooc,mooc,193,333
1350,596,0,moocDSA,mooc,mooc,193,90
1350,12,1,moocDSA,mooc,mooc,193,323
1352,818,1,drive,drive,drive,14,526
1352,572,0,drive,drive,drive,14,454
1354,802,1,al_cpl,al_cpl,al_cpl,20,26
1354,232,0,al_cpl,al_cpl,al_cpl,20,98
1356,1087,0,al_cpl,al_cpl,al_cpl,422,506
1356,908,0,al_cpl,al_cpl,al_cpl,422,153
1356,588,1,al_cpl,al_cpl,al_cpl,422,539
1356,936,0,al_cpl,al_cpl,al_cpl,422,467
1359,1530,0,al_cpl,al_cpl,al_cpl,483,225
1359,544,0,al_cpl,al_cpl,al_cpl,483,328
1359,51,0,al_cpl,al_cpl,al_cpl,483,386
1362,1268,1,drive,drive,drive,335,337
1363,916,0,moocDSA,mooc,mooc,15,435
1365,1528,0,al_cpl,al_cpl,al_cpl,270,229
1366,1062,0,moocML,mooc,mooc,0,118
1368,690,0,al_cpl,al_cpl,al_cpl,268,168
1368,588,0,al_cpl,al_cpl,al_cpl,268,539
1368,1508,0,al_cpl,al_cpl,al_cpl,268,126
1368,1528,0,al_cpl,al_cpl,al_cpl,268,229
1368,1159,0,al_cpl,al_cpl,al_cpl,268,542
1368,1193,0,al_cpl,al_cpl,al_cpl,268,385
1369,766,0,moocML,mooc,mooc,27,67
1369,1434,0,moocML,mooc,mooc,27,138
1369,943,0,moocML,mooc,mooc,27,144
1369,931,0,moocML,mooc,mooc,27,39
1369,561,0,moocML,mooc,mooc,27,218
1369,1355,1,moocML,mooc,mooc,27,425
1369,991,1,moocML,mooc,mooc,27,345
1369,1360,1,moocML,mooc,mooc,27,310
1369,966,1,moocML,mooc,mooc,27,311
1369,700,0,moocML,mooc,mooc,27,289
1369,1482,1,moocML,mooc,mooc,27,271
1369,1015,1,moocML,mooc,mooc,27,378
1369,264,1,moocML,mooc,mooc,27,309
1369,442,0,moocML,mooc,mooc,27,357
1369,968,0,moocML,mooc,mooc,27,26
1369,1097,0,moocML,mooc,mooc,27,363
1369,1514,1,moocML,mooc,mooc,27,264
1369,1055,0,moocML,mooc,mooc,27,41
1369,616,0,moocML,mooc,mooc,27,28
1369,710,1,moocML,mooc,mooc,27,278
1369,1056,1,moocML,mooc,mooc,27,292
1372,726,0,moocDSA,mooc,mooc,408,20
1377,815,0,moocDSA,mooc,mooc,248,242
1378,1093,1,al_cpl,al_cpl,al_cpl,177,298
1378,219,0,al_cpl,al_cpl,al_cpl,177,482
1378,798,0,al_cpl,al_cpl,al_cpl,177,29
1382,1408,0,al_cpl,al_cpl,al_cpl,86,155
1382,1054,0,al_cpl,al_cpl,al_cpl,86,161
1382,1341,0,al_cpl,al_cpl,al_cpl,86,290
