conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
66,1240,1,al_cpl,al_cpl,al_cpl,248,17
66,202,1,al_cpl,al_cpl,al_cpl,248,277
67,187,0,al_cpl,al_cpl,al_cpl,2,394
67,790,0,al_cpl,al_cpl,al_cpl,2,322
67,1404,1,al_cpl,al_cpl,al_cpl,2,365
67,68,0,al_cpl,al_cpl,al_cpl,2,215
67,690,0,al_cpl,al_cpl,al_cpl,2,168
67,597,1,al_cpl,al_cpl,al_cpl,2,476
67,5,1,al_cpl,al_cpl,al_cpl,2,193
67,115,1,al_cpl,al_cpl,al_cpl,2,170
67,994,0,al_cpl,al_cpl,al_cpl,2,198
68,1390,1,drive,drive,drive,211,603
68,505,0,drive,drive,drive,211,606
68,400,0,drive,drive,drive,211,607
68,823,0,drive,drive,drive,211,418
68,196,0,drive,drive,drive,211,100
68,11,1,drive,drive,drive,211,599
68,440,1,drive,drive,drive,211,598
68,138,1,drive,drive,drive,211,605
69,1306,0,drive,drive,drive,294,698
69,236,0,drive,drive,drive,294,705
70,387,0,moocML,mooc,mooc,381,31
70,1039,0,moocML,mooc,mooc,381,38
70,156,0,moocML,mooc,mooc,381,191
70,423,0,moocML,mooc,mooc,381,358
70,1062,0,moocML,mooc,mooc,381,118
70,1230,0,moocML,mooc,mooc,381,36
70,561,0,moocML,mooc,mooc,381,218
70,1075,0,moocML,mooc,mooc,381,312
70,616,0,moocML,mooc,mooc,381,28
70,244,0,moocML,mooc,mooc,381,385
70,745,0,moocML,mooc,mooc,381,324
71,1430,0,drive,drive,drive,314,738
71,768,0,drive,drive,drive,314,727
72,423,1,moocML,mooc,mooc,431,358
72,401,1,moocML,mooc,mooc,431,56
72,1434,0,moocML,mooc,mooc,431,138
72,878,1,moocML,mooc,mooc,431,4
73,324,0,drive,drive,drive,149,546
73,689,0,drive,drive,drive,149,556
73,194,0,drive,drive,drive,149,562
74,70,0,drive,drive,drive,251,737
74,1121,0,drive,drive,drive,251,752
74,65,0,drive,drive,drive,251,660
74,1308,0,drive,drive,drive,251,301
74,856,0,drive,drive,drive,251,708
74,1571,0,drive,drive,drive,251,367
74,1201,0,drive,drive,drive,251,713
74,989,0,drive,drive,drive,251,676
75,1497,0,al_cpl,al_cpl,al_cpl,52,42
75,1502,1,al_cpl,al_cpl,al_cpl,52,210
75,1338,1,al_cpl,al_cpl,al_cpl,52,374
75,179,0,al_cpl,al_cpl,al_cpl,52,119
75,81,1,al_cpl,al_cpl,al_cpl,52,276
75,467,0,al_cpl,al_cpl,al_cpl,52,446
75,555,0,al_cpl,al_cpl,al_cpl,52,521
75,1093,1,al_cpl,al_cpl,al_cpl,52,298
75,914,1,al_cpl,al_cpl,al_cpl,52,95
76,240,0,drive,drive,drive,225,107
76,663,0,drive,drive,drive,225,604
76,358,0,drive,drive,drive,225,6
76,744,0,drive,drive,drive,225,21
77,589,0,al_cpl,al_cpl,al_cpl,28,21
77,1568,0,al_cpl,al_cpl,al_cpl,28,20
77,1156,0,al_cpl,al_cpl,al_cpl,28,107
77,641,0,al_cpl,al_cpl,al_cpl,28,101
78,1428,0,al_cpl,al_cpl,al_cpl,460,360
79,1250,1,drive,drive,drive,112,543
79,1407,1,drive,drive,drive,112,535
79,150,1,drive,drive,drive,112,534
80,964,1,al_cpl,al_cpl,al_cpl,538,537
81,658,1,moocDSA,mooc,mooc,190,356
81,1291,0,moocDSA,mooc,mooc,190,290
82,1418,0,moocDSA,mooc,mooc,428,212
82,446,0,moocDSA,mooc,mooc,428,364
82,848,0,moocDSA,mooc,mooc,428,386
82,1489,0,moocDSA,mooc,mooc,428,400
82,251,0,moocDSA,mooc,mooc,428,23
83,541,0,drive,drive,drive,177,558
83,427,0,drive,drive,drive,177,553
84,317,0,moocML,mooc,mooc,125,147
85,1024,0,al_cpl,al_cpl,al_cpl,170,505
85,994,0,al_cpl,al_cpl,al_cpl,170,198
85,68,0,al_cpl,al_cpl,al_cpl,170,215
85,510,0,al_cpl,al_cpl,al_cpl,170,127
85,693,0,al_cpl,al_cpl,al_cpl,170,289
85,1341,0,al_cpl,al_cpl,al_cpl,170,290
85,143,0,al_cpl,al_cpl,al_cpl,170,200
85,43,0,al_cpl,al_cpl,al_cpl,170,144
85,790,0,al_cpl,al_cpl,al_cpl,170,322
85,83,0,al_cpl,al_cpl,al_cpl,170,124
85,690,0,al_cpl,al_cpl,al_cpl,170,168
85,884,0,al_cpl,al_cpl,al_cpl,170,475
85,1408,0,al_cpl,al_cpl,al_cpl,170,155
85,1126,0,al_cpl,al_cpl,al_cpl,170,384
85,918,0,al_cpl,al_cpl,al_cpl,170,304
85,1553,0,al_cpl,al_cpl,al_cpl,170,145
85,87,0,al_cpl,al_cpl,al_cpl,170,2
85,990,0,al_cpl,al_cpl,al_cpl,170,381
85,187,0,al_cpl,al_cpl,al_cpl,170,394
86,1338,1,al_cpl,al_cpl,al_cpl,359,374
86,1453,1,al_cpl,al_cpl,al_cpl,359,377
86,202,1,al_cpl,al_cpl,al_cpl,359,277
86,81,1,al_cpl,al_cpl,al_cpl,359,276
86,1240,1,al_cpl,al_cpl,al_cpl,359,17
87,1062,0,moocML,mooc,mooc,376,118
87,429,1,moocML,mooc,mooc,376,16
87,1435,0,moocML,mooc,mooc,376,307
87,1294,0,moocML,mooc,mooc,376,64
87,330,1,moocML,mooc,mooc,376,186
88,1261,0,drive,drive,drive,198,576
88,1244,0,drive,drive,drive,198,583
89,1574,1,al_cpl,al_cpl,al_cpl,388,483
89,252,0,al_cpl,al_cpl,al_cpl,388,258
89,802,1,al_cpl,al_cpl,al_cpl,388,26
89,758,1,al_cpl,al_cpl,al_cpl,388,123
90,1503,0,al_cpl,al_cpl,al_cpl,264,426
90,160,0,al_cpl,al_cpl,al_cpl,264,247
90,1125,1,al_cpl,al_cpl,al_cpl,264,271
90,1525,0,al_cpl,al_cpl,al_cpl,264,363
90,278,0,al_cpl,al_cpl,al_cpl,264,48
90,13,0,al_cpl,al_cpl,al_cpl,264,511
90,921,0,al_cpl,al_cpl,al_cpl,264,444
90,740,0,al_cpl,al_cpl,al_cpl,264,150
90,391,0,al_cpl,al_cpl,al_cpl,264,96
91,400,0,drive,drive,drive,235,607
91,715,1,drive,drive,drive,235,419
92,477,1,moocML,mooc,mooc,397,416
92,297,1,moocML,mooc,mooc,397,413
92,237,0,moocML,mooc,mooc,397,79
92,1259,1,moocML,mooc,mooc,397,353
92,1214,0,moocML,mooc,mooc,397,181
92,393,1,moocML,mooc,mooc,397,97
92,646,0,moocML,mooc,mooc,397,91
92,1062,0,moocML,mooc,mooc,397,118
92,603,0,moocML,mooc,mooc,397,107
92,745,0,moocML,mooc,mooc,397,324
92,950,1,moocML,mooc,mooc,397,104
92,317,0,moocML,mooc,mooc,397,147
93,520,0,moocML,mooc,mooc,438,149
93,1067,0,moocML,mooc,mooc,438,81
93,195,0,moocML,mooc,mooc,438,174
93,124,0,moocML,mooc,mooc,438,397
93,1063,1,moocML,mooc,mooc,438,18
93,277,0,moocML,mooc,mooc,438,100
93,1271,0,moocML,mooc,mooc,438,216
93,282,0,moocML,mooc,mooc,438,84
93,1482,0,moocML,mooc,mooc,438,271
93,1259,0,moocML,mooc,mooc,438,353
93,231,1,moocML,mooc,mooc,438,328
93,455,0,moocML,mooc,mooc,438,285
93,646,0,moocML,mooc,mooc,438,91
93,1062,0,moocML,mooc,mooc,438,118
93,429,0,moocML,mooc,mooc,438,16
94,908,0,al_cpl,al_cpl,al_cpl,87,153
94,1211,0,al_cpl,al_cpl,al_cpl,87,152
94,586,0,al_cpl,al_cpl,al_cpl,87,120
94,1224,0,al_cpl,al_cpl,al_cpl,87,158
94,1146,0,al_cpl,al_cpl,al_cpl,87,333
94,1553,0,al_cpl,al_cpl,al_cpl,87,145
94,740,0,al_cpl,al_cpl,al_cpl,87,150
94,1408,0,al_cpl,al_cpl,al_cpl,87,155
94,1353,0,al_cpl,al_cpl,al_cpl,87,151
95,606,0,drive,drive,drive,328,384
96,629,0,drive,drive,drive,73,493
97,112,1,drive,drive,drive,285,690
97,728,1,drive,drive,drive,285,692
97,298,1,drive,drive,drive,285,689
97,527,1,drive,drive,drive,285,823
97,847,1,drive,drive,drive,285,813
98,862,0,drive,drive,drive,9,441
99,668,0,drive,drive,drive,96,453
99,245,0,drive,drive,drive,96,449
99,1116,1,drive,drive,drive,96,450
99,122,0,drive,drive,drive,96,455
100,1481,0,al_cpl,al_cpl,al_cpl,499,39
100,1301,1,al_cpl,al_cpl,al_cpl,499,25
100,1376,1,al_cpl,al_cpl,al_cpl,499,7
101,1575,0,drive,drive,drive,49,874
101,250,0,drive,drive,drive,49,46
101,1190,0,drive,drive,drive,49,839
101,557,1,drive,drive,drive,49,302
101,91,0,drive,drive,drive,49,294
101,1034,0,drive,drive,drive,49,291
101,451,0,drive,drive,drive,49,873
101,1296,1,drive,drive,drive,49,852
101,1117,1,drive,drive,drive,49,838
101,60,0,drive,drive,drive,49,53
101,777,0,drive,drive,drive,49,841
101,1104,1,drive,drive,drive,49,851
102,740,0,al_cpl,al_cpl,al_cpl,122,150
102,772,0,al_cpl,al_cpl,al_cpl,122,162
102,121,0,al_cpl,al_cpl,al_cpl,122,264
102,995,0,al_cpl,al_cpl,al_cpl,122,425
102,1570,0,al_cpl,al_cpl,al_cpl,122,422
103,975,1,moocML,mooc,mooc,51,203
103,423,1,moocML,mooc,mooc,51,358
103,1196,1,moocML,mooc,mooc,51,373
103,1434,0,moocML,mooc,mooc,51,138
103,646,0,moocML,mooc,mooc,51,91
103,401,1,moocML,mooc,mooc,51,56
104,120,1,drive,drive,drive,405,850
105,85,0,drive,drive,drive,63,736
105,570,0,drive,drive,drive,63,753
106,1324,0,al_cpl,al_cpl,al_cpl,507,141
106,1054,0,al_cpl,al_cpl,al_cpl,507,161
106,1528,0,al_cpl,al_cpl,al_cpl,507,229
106,1061,0,al_cpl,al_cpl,al_cpl,507,469
106,1258,0,al_cpl,al_cpl,al_cpl,507,321
106,1341,0,al_cpl,al_cpl,al_cpl,507,290
106,1503,0,al_cpl,al_cpl,al_cpl,507,426
106,143,0,al_cpl,al_cpl,al_cpl,507,200
106,1281,0,al_cpl,al_cpl,al_cpl,507,149
106,586,0,al_cpl,al_cpl,al_cpl,507,120
106,772,0,al_cpl,al_cpl,al_cpl,507,162
106,1224,0,al_cpl,al_cpl,al_cpl,507,158
106,740,0,al_cpl,al_cpl,al_cpl,507,150
106,597,0,al_cpl,al_cpl,al_cpl,507,476
107,118,1,drive,drive,drive,417,198
107,94,1,drive,drive,drive,417,314
108,1240,1,al_cpl,al_cpl,al_cpl,211,17
108,147,0,al_cpl,al_cpl,al_cpl,211,504
108,430,1,al_cpl,al_cpl,al_cpl,211,466
108,1502,1,al_cpl,al_cpl,al_cpl,211,210
108,1338,1,al_cpl,al_cpl,al_cpl,211,374
109,548,1,moocDSA,mooc,mooc,44,129
109,1385,1,moocDSA,mooc,mooc,44,155
109,1485,1,moocDSA,mooc,mooc,44,166
110,1404,1,al_cpl,al_cpl,al_cpl,200,365
110,1079,0,al_cpl,al_cpl,al_cpl,200,238
110,5,1,al_cpl,al_cpl,al_cpl,200,193
110,228,1,al_cpl,al_cpl,al_cpl,200,81
110,1152,0,al_cpl,al_cpl,al_cpl,200,339
111,115,0,al_cpl,al_cpl,al_cpl,510,170
111,1581,1,al_cpl,al_cpl,al_cpl,510,270
111,1436,0,al_cpl,al_cpl,al_cpl,510,257
111,693,0,al_cpl,al_cpl,al_cpl,510,289
111,1341,0,al_cpl,al_cpl,al_cpl,510,290
111,336,0,al_cpl,al_cpl,al_cpl,510,294
111,1404,1,al_cpl,al_cpl,al_cpl,510,365
111,1528,0,al_cpl,al_cpl,al_cpl,510,229
111,1126,0,al_cpl,al_cpl,al_cpl,510,384
112,522,1,drive,drive,drive,81,329
112,1448,0,drive,drive,drive,81,512
112,850,0,drive,drive,drive,81,498
112,141,1,drive,drive,drive,81,417
112,1365,0,drive,drive,drive,81,464
112,1016,1,drive,drive,drive,81,496
113,467,0,al_cpl,al_cpl,al_cpl,504,446
113,1057,0,al_cpl,al_cpl,al_cpl,504,431
113,475,0,al_cpl,al_cpl,al_cpl,504,404
113,988,0,al_cpl,al_cpl,al_cpl,504,61
113,1138,0,al_cpl,al_cpl,al_cpl,504,433
113,1036,0,al_cpl,al_cpl,al_cpl,504,5
113,555,1,al_cpl,al_cpl,al_cpl,504,521
113,1240,1,al_cpl,al_cpl,al_cpl,504,17
113,1338,1,al_cpl,al_cpl,al_cpl,504,374
113,334,0,al_cpl,al_cpl,al_cpl,504,53
113,300,0,al_cpl,al_cpl,al_cpl,504,308
113,1502,1,al_cpl,al_cpl,al_cpl,504,210
113,1527,0,al_cpl,al_cpl,al_cpl,504,361
113,392,1,al_cpl,al_cpl,al_cpl,504,518
113,238,0,al_cpl,al_cpl,al_cpl,504,22
113,81,1,al_cpl,al_cpl,al_cpl,504,276
113,202,1,al_cpl,al_cpl,al_cpl,504,277
113,807,0,al_cpl,al_cpl,al_cpl,504,23
113,1300,0,al_cpl,al_cpl,al_cpl,504,13
114,1278,1,drive,drive,drive,176,552
115,253,1,al_cpl,al_cpl,al_cpl,526,341
115,1512,1,al_cpl,al_cpl,al_cpl,526,490
115,51,0,al_cpl,al_cpl,al_cpl,526,386
115,247,1,al_cpl,al_cpl,al_cpl,526,488
115,386,1,al_cpl,al_cpl,al_cpl,526,76
116,204,0,drive,drive,drive,48,859
116,1228,0,drive,drive,drive,48,342
116,1572,0,drive,drive,drive,48,387
116,1575,0,drive,drive,drive,48,874
116,1181,0,drive,drive,drive,48,867
117,825,0,drive,drive,drive,31,386
118,582,0,al_cpl,al_cpl,al_cpl,540,1
118,255,0,al_cpl,al_cpl,al_cpl,540,223
118,200,0,al_cpl,al_cpl,al_cpl,540,209
118,884,0,al_cpl,al_cpl,al_cpl,540,475
118,1125,0,al_cpl,al_cpl,al_cpl,540,271
118,160,0,al_cpl,al_cpl,al_cpl,540,247
118,121,0,al_cpl,al_cpl,al_cpl,540,264
118,285,0,al_cpl,al_cpl,al_cpl,540,415
118,1341,0,al_cpl,al_cpl,al_cpl,540,290
118,1318,0,al_cpl,al_cpl,al_cpl,540,128
118,740,0,al_cpl,al_cpl,al_cpl,540,150
118,936,0,al_cpl,al_cpl,al_cpl,540,467
118,43,0,al_cpl,al_cpl,al_cpl,540,144
118,772,0,al_cpl,al_cpl,al_cpl,540,162
118,747,0,al_cpl,al_cpl,al_cpl,540,484
118,941,0,al_cpl,al_cpl,al_cpl,540,199
118,1087,0,al_cpl,al_cpl,al_cpl,540,506
118,1525,0,al_cpl,al_cpl,al_cpl,540,363
118,519,0,al_cpl,al_cpl,al_cpl,540,424
118,538,0,al_cpl,al_cpl,al_cpl,540,134
118,1503,0,al_cpl,al_cpl,al_cpl,540,426
118,336,0,al_cpl,al_cpl,al_cpl,540,294
118,1508,0,al_cpl,al_cpl,al_cpl,540,126
118,1054,0,al_cpl,al_cpl,al_cpl,540,161
118,1570,0,al_cpl,al_cpl,al_cpl,540,422
119,1591,1,drive,drive,drive,311,309
120,1047,1,moocML,mooc,mooc,191,388
120,423,1,moocML,mooc,mooc,191,358
120,401,1,moocML,mooc,mooc,191,56
120,134,0,moocML,mooc,mooc,191,51
120,1230,0,moocML,mooc,mooc,191,36
120,1434,1,moocML,mooc,mooc,191,138
120,1062,0,moocML,mooc,mooc,191,118
120,688,0,moocML,mooc,mooc,191,236
120,439,1,moocML,mooc,mooc,191,182
120,1073,0,moocML,mooc,mooc,191,105
120,975,1,moocML,mooc,mooc,191,203
121,745,0,moocML,mooc,mooc,395,324
121,603,0,moocML,mooc,mooc,395,107
121,710,1,moocML,mooc,mooc,395,278
121,1055,0,moocML,mooc,mooc,395,41
121,134,0,moocML,mooc,mooc,395,51
121,1214,0,moocML,mooc,mooc,395,181
121,317,0,moocML,mooc,mooc,395,147
121,874,0,moocML,mooc,mooc,395,145
122,562,0,moocML,mooc,mooc,74,389
122,1274,0,moocML,mooc,mooc,74,301
122,1010,1,moocML,mooc,mooc,74,123
122,426,0,moocML,mooc,mooc,74,429
122,281,0,moocML,mooc,mooc,74,157
122,1533,0,moocML,mooc,mooc,74,273
123,544,0,al_cpl,al_cpl,al_cpl,125,328
124,65,0,drive,drive,drive,262,660
124,1441,0,drive,drive,drive,262,258
124,182,0,drive,drive,drive,262,341
125,153,1,al_cpl,al_cpl,al_cpl,247,540
125,132,0,al_cpl,al_cpl,al_cpl,247,122
125,747,0,al_cpl,al_cpl,al_cpl,247,484
125,1404,1,al_cpl,al_cpl,al_cpl,247,365
125,1384,1,al_cpl,al_cpl,al_cpl,247,15
125,1174,0,al_cpl,al_cpl,al_cpl,247,246
125,941,1,al_cpl,al_cpl,al_cpl,247,199
125,588,1,al_cpl,al_cpl,al_cpl,247,539
126,1343,1,al_cpl,al_cpl,al_cpl,336,534
126,1363,1,al_cpl,al_cpl,al_cpl,336,139
126,1453,1,al_cpl,al_cpl,al_cpl,336,377
126,1502,1,al_cpl,al_cpl,al_cpl,336,210
126,81,1,al_cpl,al_cpl,al_cpl,336,276
127,404,0,moocML,mooc,mooc,69,35
127,603,0,moocML,mooc,mooc,69,107
128,1317,1,al_cpl,al_cpl,al_cpl,543,418
128,760,1,al_cpl,al_cpl,al_cpl,543,68
129,1434,0,moocML,mooc,mooc,371,138
129,646,0,moocML,mooc,mooc,371,91
129,404,1,moocML,mooc,mooc,371,35
129,622,0,moocML,mooc,mooc,371,267
129,1562,1,moocML,mooc,mooc,371,160
129,1063,1,moocML,mooc,mooc,371,18
129,317,0,moocML,mooc,mooc,371,147
129,1548,1,moocML,mooc,mooc,371,347
129,314,1,moocML,mooc,mooc,371,117
130,1093,1,al_cpl,al_cpl,al_cpl,82,298
130,999,1,al_cpl,al_cpl,al_cpl,82,201
131,91,0,drive,drive,drive,44,294
131,1190,0,drive,drive,drive,44,839
131,1228,0,drive,drive,drive,44,342
131,672,0,drive,drive,drive,44,297
131,215,0,drive,drive,drive,44,509
131,1181,0,drive,drive,drive,44,867
132,175,0,al_cpl,al_cpl,al_cpl,525,84
132,1527,0,al_cpl,al_cpl,al_cpl,525,361
132,1502,1,al_cpl,al_cpl,al_cpl,525,210
132,1332,1,al_cpl,al_cpl,al_cpl,525,369
132,1161,0,al_cpl,al_cpl,al_cpl,525,421
132,725,0,al_cpl,al_cpl,al_cpl,525,132
132,1338,1,al_cpl,al_cpl,al_cpl,525,374
132,940,0,al_cpl,al_cpl,al_cpl,525,49
132,385,0,al_cpl,al_cpl,al_cpl,525,397
132,116,0,al_cpl,al_cpl,al_cpl,525,359
132,334,0,al_cpl,al_cpl,al_cpl,525,53
132,1453,0,al_cpl,al_cpl,al_cpl,525,377
133,1283,0,drive,drive,drive,103,442
134,81,1,al_cpl,al_cpl,al_cpl,30,276
134,467,0,al_cpl,al_cpl,al_cpl,30,446
134,1400,0,al_cpl,al_cpl,al_cpl,30,370
134,1093,1,al_cpl,al_cpl,al_cpl,30,298
134,1502,1,al_cpl,al_cpl,al_cpl,30,210
135,603,0,moocML,mooc,mooc,194,107
135,317,0,moocML,mooc,mooc,194,147
135,498,0,moocML,mooc,mooc,194,332
135,547,0,moocML,mooc,mooc,194,75
135,1062,0,moocML,mooc,mooc,194,118
135,745,0,moocML,mooc,mooc,194,324
135,1063,0,moocML,mooc,mooc,194,18
135,134,0,moocML,mooc,mooc,194,51
136,1479,0,drive,drive,drive,241,303
136,216,0,drive,drive,drive,241,396
136,1577,1,drive,drive,drive,241,613
136,518,1,drive,drive,drive,241,28
136,729,0,drive,drive,drive,241,628
136,1361,0,drive,drive,drive,241,275
136,506,0,drive,drive,drive,241,657
136,967,0,drive,drive,drive,241,204
136,1028,0,drive,drive,drive,241,33
136,379,0,drive,drive,drive,241,631
136,732,0,drive,drive,drive,241,299
136,21,0,drive,drive,drive,241,617
137,1093,1,al_cpl,al_cpl,al_cpl,94,298
137,999,1,al_cpl,al_cpl,al_cpl,94,201
138,1200,0,drive,drive,drive,371,814
138,1177,0,drive,drive,drive,371,818
138,962,0,drive,drive,drive,371,820
138,32,0,drive,drive,drive,371,372
139,737,0,al_cpl,al_cpl,al_cpl,84,376
139,1280,0,al_cpl,al_cpl,al_cpl,84,407
139,1019,0,al_cpl,al_cpl,al_cpl,84,479
139,1398,0,al_cpl,al_cpl,al_cpl,84,513
139,1502,1,al_cpl,al_cpl,al_cpl,84,210
139,1527,0,al_cpl,al_cpl,al_cpl,84,361
139,523,0,al_cpl,al_cpl,al_cpl,84,436
139,167,1,al_cpl,al_cpl,al_cpl,84,525
139,473,0,al_cpl,al_cpl,al_cpl,84,78
139,300,0,al_cpl,al_cpl,al_cpl,84,308
139,1093,1,al_cpl,al_cpl,al_cpl,84,298
139,1166,0,al_cpl,al_cpl,al_cpl,84,432
139,392,0,al_cpl,al_cpl,al_cpl,84,518
139,334,0,al_cpl,al_cpl,al_cpl,84,53
139,363,0,al_cpl,al_cpl,al_cpl,84,16
139,287,0,al_cpl,al_cpl,al_cpl,84,512
140,1061,0,al_cpl,al_cpl,al_cpl,470,469
140,1049,0,al_cpl,al_cpl,al_cpl,470,471
141,1345,1,drive,drive,drive,75,76
141,1451,0,drive,drive,drive,75,507
142,646,0,moocML,mooc,mooc,355,91
142,1434,0,moocML,mooc,mooc,355,138
142,1217,0,moocML,mooc,mooc,355,295
142,241,1,moocML,mooc,mooc,355,270
142,314,0,moocML,mooc,mooc,355,117
142,317,0,moocML,mooc,mooc,355,147
142,1073,0,moocML,mooc,mooc,355,105
142,1075,0,moocML,mooc,mooc,355,312
142,124,0,moocML,mooc,mooc,355,397
142,387,0,moocML,mooc,mooc,355,31
142,1533,0,moocML,mooc,mooc,355,273
142,603,0,moocML,mooc,mooc,355,107
142,165,0,moocML,mooc,mooc,355,371
142,975,0,moocML,mooc,mooc,355,203
142,95,0,moocML,mooc,mooc,355,431
142,688,0,moocML,mooc,mooc,355,236
143,392,0,al_cpl,al_cpl,al_cpl,119,518
143,238,0,al_cpl,al_cpl,al_cpl,119,22
143,1240,0,al_cpl,al_cpl,al_cpl,119,17
143,202,1,al_cpl,al_cpl,al_cpl,119,277
143,1280,1,al_cpl,al_cpl,al_cpl,119,407
143,473,0,al_cpl,al_cpl,al_cpl,119,78
143,1338,1,al_cpl,al_cpl,al_cpl,119,374
143,1502,1,al_cpl,al_cpl,al_cpl,119,210
143,81,1,al_cpl,al_cpl,al_cpl,119,276
144,1512,1,al_cpl,al_cpl,al_cpl,439,490
144,647,0,al_cpl,al_cpl,al_cpl,439,34
145,799,0,moocML,mooc,mooc,53,198
145,437,1,moocML,mooc,mooc,53,173
145,646,0,moocML,mooc,mooc,53,91
145,263,0,moocML,mooc,mooc,53,396
145,783,0,moocML,mooc,mooc,53,316
145,878,0,moocML,mooc,mooc,53,4
145,855,1,moocML,mooc,mooc,53,417
145,1063,1,moocML,mooc,mooc,53,18
145,337,0,moocML,mooc,mooc,53,304
145,1067,0,moocML,mooc,mooc,53,81
146,399,0,drive,drive,drive,341,697
147,785,0,al_cpl,al_cpl,al_cpl,195,494
147,333,0,al_cpl,al_cpl,al_cpl,195,220
148,1230,0,moocML,mooc,mooc,106,36
149,113,1,moocML,mooc,mooc,183,125
149,1062,0,moocML,mooc,mooc,183,118
149,1435,0,moocML,mooc,mooc,183,307
149,603,0,moocML,mooc,mooc,183,107
150,510,1,al_cpl,al_cpl,al_cpl,394,127
150,5,1,al_cpl,al_cpl,al_cpl,394,193
150,597,1,al_cpl,al_cpl,al_cpl,394,476
150,1318,1,al_cpl,al_cpl,al_cpl,394,128
150,336,0,al_cpl,al_cpl,al_cpl,394,294
150,87,1,al_cpl,al_cpl,al_cpl,394,2
150,990,1,al_cpl,al_cpl,al_cpl,394,381
151,636,0,moocDSA,mooc,mooc,178,210
151,703,1,moocDSA,mooc,mooc,178,254
152,334,0,al_cpl,al_cpl,al_cpl,437,53
152,1554,0,al_cpl,al_cpl,al_cpl,437,355
152,81,1,al_cpl,al_cpl,al_cpl,437,276
152,1338,1,al_cpl,al_cpl,al_cpl,437,374
152,25,1,al_cpl,al_cpl,al_cpl,437,435
152,452,0,al_cpl,al_cpl,al_cpl,437,344
152,1387,0,al_cpl,al_cpl,al_cpl,437,423
152,1240,1,al_cpl,al_cpl,al_cpl,437,17
152,213,0,al_cpl,al_cpl,al_cpl,437,420
153,1013,0,moocDSA,mooc,mooc,114,319
154,1377,0,moocDSA,mooc,mooc,369,154
154,1489,0,moocDSA,mooc,mooc,369,400
154,1522,0,moocDSA,mooc,mooc,369,235
154,916,0,moocDSA,mooc,mooc,369,435
154,848,0,moocDSA,mooc,mooc,369,386
155,1093,1,al_cpl,al_cpl,al_cpl,91,298
155,1289,1,al_cpl,al_cpl,al_cpl,91,342
155,1496,1,al_cpl,al_cpl,al_cpl,91,324
156,122,1,drive,drive,drive,19,455
156,1046,0,drive,drive,drive,19,447
156,245,0,drive,drive,drive,19,449
156,572,0,drive,drive,drive,19,454
157,760,0,al_cpl,al_cpl,al_cpl,234,68
157,1559,0,al_cpl,al_cpl,al_cpl,234,175
157,1440,1,al_cpl,al_cpl,al_cpl,234,165
157,767,0,al_cpl,al_cpl,al_cpl,234,462
157,1596,0,al_cpl,al_cpl,al_cpl,234,177
157,555,0,al_cpl,al_cpl,al_cpl,234,521
158,1591,1,drive,drive,drive,323,309
159,1230,0,moocML,mooc,mooc,174,36
159,745,0,moocML,mooc,mooc,174,324
159,317,0,moocML,mooc,mooc,174,147
159,1062,0,moocML,mooc,mooc,174,118
159,662,1,moocML,mooc,mooc,174,80
159,156,0,moocML,mooc,mooc,174,191
159,622,0,moocML,mooc,mooc,174,267
159,601,0,moocML,mooc,mooc,174,197
159,878,0,moocML,mooc,mooc,174,4
159,948,1,moocML,mooc,mooc,174,115
160,1054,0,al_cpl,al_cpl,al_cpl,260,161
160,340,0,al_cpl,al_cpl,al_cpl,260,334
160,1553,0,al_cpl,al_cpl,al_cpl,260,145
160,333,0,al_cpl,al_cpl,al_cpl,260,220
160,1126,0,al_cpl,al_cpl,al_cpl,260,384
160,1193,0,al_cpl,al_cpl,al_cpl,260,385
160,1146,0,al_cpl,al_cpl,al_cpl,260,333
160,140,0,al_cpl,al_cpl,al_cpl,260,507
160,160,0,al_cpl,al_cpl,al_cpl,260,247
161,1283,0,drive,drive,drive,100,442
161,1233,1,drive,drive,drive,100,24
161,797,0,drive,drive,drive,100,443
162,1067,0,moocML,mooc,mooc,43,81
162,125,0,moocML,mooc,mooc,43,438
163,214,0,moocDSA,mooc,mooc,418,281
163,1213,0,moocDSA,mooc,mooc,418,303
164,1230,0,moocML,mooc,mooc,298,36
164,481,1,moocML,mooc,mooc,298,246
164,603,0,moocML,mooc,mooc,298,107
164,975,0,moocML,mooc,mooc,298,203
164,317,0,moocML,mooc,mooc,298,147
164,2,0,moocML,mooc,mooc,298,272
164,1140,0,moocML,mooc,mooc,298,49
164,688,0,moocML,mooc,mooc,298,236
164,662,0,moocML,mooc,mooc,298,80
164,966,0,moocML,mooc,mooc,298,311
164,283,0,moocML,mooc,mooc,298,88
164,178,0,moocML,mooc,mooc,298,355
164,201,0,moocML,mooc,mooc,298,315
164,601,0,moocML,mooc,mooc,298,197
164,463,0,moocML,mooc,mooc,298,8
164,442,0,moocML,mooc,mooc,298,357
164,125,0,moocML,mooc,mooc,298,438
164,1217,1,moocML,mooc,mooc,298,295
164,404,1,moocML,mooc,mooc,298,35
164,885,0,moocML,mooc,mooc,298,314
164,93,0,moocML,mooc,mooc,298,381
164,156,0,moocML,mooc,mooc,298,191
164,341,0,moocML,mooc,mooc,298,284
164,134,0,moocML,mooc,mooc,298,51
164,622,0,moocML,mooc,mooc,298,267
