conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
1107,1559,0,al_cpl,al_cpl,al_cpl,342,175
1107,829,0,al_cpl,al_cpl,al_cpl,342,400
1107,192,0,al_cpl,al_cpl,al_cpl,342,91
1107,320,0,al_cpl,al_cpl,al_cpl,342,278
1110,596,0,moocDSA,mooc,mooc,290,90
1111,488,0,drive,drive,drive,265,664
1111,1072,0,drive,drive,drive,265,517
1111,1298,0,drive,drive,drive,265,678
1111,938,0,drive,drive,drive,265,670
1112,1185,0,drive,drive,drive,61,492
1115,1533,0,moocML,mooc,mooc,64,273
1115,134,0,moocML,mooc,mooc,64,51
1116,202,1,al_cpl,al_cpl,al_cpl,224,277
1116,147,0,al_cpl,al_cpl,al_cpl,224,504
1117,262,0,al_cpl,al_cpl,al_cpl,13,459
1117,385,0,al_cpl,al_cpl,al_cpl,13,397
1118,802,0,al_cpl,al_cpl,al_cpl,25,26
1118,1496,0,al_cpl,al_cpl,al_cpl,25,324
1118,293,0,al_cpl,al_cpl,al_cpl,25,10
1118,1089,0,al_cpl,al_cpl,al_cpl,25,380
1119,26,0,moocDSA,mooc,mooc,331,189
1119,188,0,moocDSA,mooc,mooc,331,178
1121,1360,0,moocML,mooc,mooc,402,310
1125,1496,1,al_cpl,al_cpl,al_cpl,502,324
1125,1089,1,al_cpl,al_cpl,al_cpl,502,380
1126,942,0,drive,drive,drive,70,288
1126,1190,0,drive,drive,drive,70,839
1127,742,1,drive,drive,drive,2,439
1127,584,0,drive,drive,drive,2,98
1128,1054,1,al_cpl,al_cpl,al_cpl,456,161
1129,86,1,al_cpl,al_cpl,al_cpl,180,248
1130,1546,0,al_cpl,al_cpl,al_cpl,383,35
1131,815,1,moocDSA,mooc,mooc,40,242
1131,1194,1,moocDSA,mooc,mooc,40,208
1133,1042,1,moocDSA,mooc,mooc,346,25
1133,1391,1,moocDSA,mooc,mooc,346,34
1133,483,1,moocDSA,mooc,mooc,346,286
1133,251,0,moocDSA,mooc,mooc,346,23
1133,861,1,moocDSA,mooc,mooc,346,375
1133,815,0,moocDSA,mooc,mooc,346,242
1133,1173,0,moocDSA,mooc,mooc,346,165
1133,1328,0,moocDSA,mooc,mooc,346,288
1133,705,0,moocDSA,mooc,mooc,346,70
1135,1084,0,al_cpl,al_cpl,al_cpl,418,184
1135,320,0,al_cpl,al_cpl,al_cpl,418,278
1135,1496,0,al_cpl,al_cpl,al_cpl,418,324
1135,364,0,al_cpl,al_cpl,al_cpl,418,358
1135,293,0,al_cpl,al_cpl,al_cpl,418,10
1135,1110,0,al_cpl,al_cpl,al_cpl,418,191
1135,1216,0,al_cpl,al_cpl,al_cpl,418,528
1135,1376,0,al_cpl,al_cpl,al_cpl,418,7
1137,1312,0,al_cpl,al_cpl,al_cpl,128,456
1137,81,0,al_cpl,al_cpl,al_cpl,128,276
1137,579,0,al_cpl,al_cpl,al_cpl,128,146
1137,372,0,al_cpl,al_cpl,al_cpl,128,533
1137,115,0,al_cpl,al_cpl,al_cpl,128,170
1137,300,0,al_cpl,al_cpl,al_cpl,128,308
1137,1061,0,al_cpl,al_cpl,al_cpl,128,469
1137,315,0,al_cpl,al_cpl,al_cpl,128,240
1137,1527,0,al_cpl,al_cpl,al_cpl,128,361
1137,597,0,al_cpl,al_cpl,al_cpl,128,476
1137,1581,0,al_cpl,al_cpl,al_cpl,128,270
1137,295,0,al_cpl,al_cpl,al_cpl,128,354
1137,1317,0,al_cpl,al_cpl,al_cpl,128,418
1137,430,0,al_cpl,al_cpl,al_cpl,128,466
1137,1503,0,al_cpl,al_cpl,al_cpl,128,426
1137,918,0,al_cpl,al_cpl,al_cpl,128,304
1139,245,0,drive,drive,drive,20,449
1140,5,1,al_cpl,al_cpl,al_cpl,141,193
1140,1528,0,al_cpl,al_cpl,al_cpl,141,229
1140,785,0,al_cpl,al_cpl,al_cpl,141,494
1142,283,0,moocML,mooc,mooc,169,88
1142,158,1,moocML,mooc,mooc,169,74
1142,1205,0,moocML,mooc,mooc,169,430
1142,1360,0,moocML,mooc,mooc,169,310
1142,1403,0,moocML,mooc,mooc,169,135
1142,426,0,moocML,mooc,mooc,169,429
1142,1039,0,moocML,mooc,mooc,169,38
1144,1062,0,moocML,mooc,mooc,233,118
1144,181,0,moocML,mooc,mooc,233,53
1144,944,0,moocML,mooc,mooc,233,409
1145,1099,1,drive,drive,drive,338,743
1146,940,0,al_cpl,al_cpl,al_cpl,369,49
1146,81,0,al_cpl,al_cpl,al_cpl,369,276
1146,614,0,al_cpl,al_cpl,al_cpl,369,509
1146,1338,0,al_cpl,al_cpl,al_cpl,369,374
1147,446,0,moocDSA,mooc,mooc,119,364
1147,596,0,moocDSA,mooc,mooc,119,90
1149,1040,0,al_cpl,al_cpl,al_cpl,58,250
1149,356,0,al_cpl,al_cpl,al_cpl,58,527
1150,1287,0,al_cpl,al_cpl,al_cpl,374,106
1150,202,0,al_cpl,al_cpl,al_cpl,374,277
1150,97,0,al_cpl,al_cpl,al_cpl,374,52
1150,142,0,al_cpl,al_cpl,al_cpl,374,211
1150,1517,0,al_cpl,al_cpl,al_cpl,374,221
1150,290,0,al_cpl,al_cpl,al_cpl,374,18
1150,526,0,al_cpl,al_cpl,al_cpl,374,169
1150,1247,0,al_cpl,al_cpl,al_cpl,374,253
1150,1497,0,al_cpl,al_cpl,al_cpl,374,42
1150,1343,0,al_cpl,al_cpl,al_cpl,374,534
1150,1453,0,al_cpl,al_cpl,al_cpl,374,377
1150,25,0,al_cpl,al_cpl,al_cpl,374,435
1151,1073,0,moocML,mooc,mooc,232,105
1151,1259,0,moocML,mooc,mooc,232,353
1151,439,0,moocML,mooc,mooc,232,182
1151,124,0,moocML,mooc,mooc,232,397
1151,649,0,moocML,mooc,mooc,232,349
1151,673,0,moocML,mooc,mooc,232,29
1151,973,0,moocML,mooc,mooc,232,382
1151,754,0,moocML,mooc,mooc,232,238
1151,987,0,moocML,mooc,mooc,232,348
1151,277,0,moocML,mooc,mooc,232,100
1151,341,0,moocML,mooc,mooc,232,284
1151,1015,0,moocML,mooc,mooc,232,378
1154,1425,0,al_cpl,al_cpl,al_cpl,290,346
1154,453,0,al_cpl,al_cpl,al_cpl,290,291
1154,87,0,al_cpl,al_cpl,al_cpl,290,2
1157,1338,1,al_cpl,al_cpl,al_cpl,534,374
1157,213,0,al_cpl,al_cpl,al_cpl,534,420
1157,1311,0,al_cpl,al_cpl,al_cpl,534,180
1157,392,0,al_cpl,al_cpl,al_cpl,534,518
1157,555,0,al_cpl,al_cpl,al_cpl,534,521
1157,1138,0,al_cpl,al_cpl,al_cpl,534,433
1157,46,0,al_cpl,al_cpl,al_cpl,534,519
1157,40,0,al_cpl,al_cpl,al_cpl,534,378
1160,1035,0,drive,drive,drive,139,3
1160,730,1,drive,drive,drive,139,220
1160,1368,1,drive,drive,drive,139,221
1165,187,0,al_cpl,al_cpl,al_cpl,218,394
1165,408,0,al_cpl,al_cpl,al_cpl,218,216
1165,478,0,al_cpl,al_cpl,al_cpl,218,217
1167,1054,1,al_cpl,al_cpl,al_cpl,151,161
1167,1511,0,al_cpl,al_cpl,al_cpl,151,514
1167,1525,0,al_cpl,al_cpl,al_cpl,151,363
1167,588,1,al_cpl,al_cpl,al_cpl,151,539
1167,741,0,al_cpl,al_cpl,al_cpl,151,147
1168,341,0,moocML,mooc,mooc,425,284
1168,178,0,moocML,mooc,mooc,425,355
1170,1546,0,al_cpl,al_cpl,al_cpl,389,35
1170,544,0,al_cpl,al_cpl,al_cpl,389,328
1171,1496,1,al_cpl,al_cpl,al_cpl,203,324
1171,1289,1,al_cpl,al_cpl,al_cpl,203,342
1171,1301,1,al_cpl,al_cpl,al_cpl,203,25
1172,171,1,drive,drive,drive,35,463
1173,1483,0,moocML,mooc,mooc,310,2
1173,1435,0,moocML,mooc,mooc,310,307
1174,84,0,drive,drive,drive,275,741
1175,1034,0,drive,drive,drive,50,291
1175,1145,0,drive,drive,drive,50,893
1175,451,0,drive,drive,drive,50,873
1175,1228,0,drive,drive,drive,50,342
1176,116,0,al_cpl,al_cpl,al_cpl,139,359
1176,1247,0,al_cpl,al_cpl,al_cpl,139,253
1176,1138,0,al_cpl,al_cpl,al_cpl,139,433
1176,892,0,al_cpl,al_cpl,al_cpl,139,118
1176,1237,0,al_cpl,al_cpl,al_cpl,139,485
1176,1424,0,al_cpl,al_cpl,al_cpl,139,222
1176,1057,0,al_cpl,al_cpl,al_cpl,139,431
1176,1311,0,al_cpl,al_cpl,al_cpl,139,180
1177,544,0,al_cpl,al_cpl,al_cpl,486,328
1177,1541,0,al_cpl,al_cpl,al_cpl,486,31
1177,615,0,al_cpl,al_cpl,al_cpl,486,323
1177,346,0,al_cpl,al_cpl,al_cpl,486,282
1177,876,0,al_cpl,al_cpl,al_cpl,486,27
1177,1539,0,al_cpl,al_cpl,al_cpl,486,187
1177,1313,0,al_cpl,al_cpl,al_cpl,486,383
1178,746,0,moocDSA,mooc,mooc,168,283
1178,1315,0,moocDSA,mooc,mooc,168,346
1178,1175,0,moocDSA,mooc,mooc,168,333
1181,135,0,drive,drive,drive,218,779
1181,136,0,drive,drive,drive,218,666
1181,663,0,drive,drive,drive,218,604
1181,869,1,drive,drive,drive,218,97
1181,62,0,drive,drive,drive,218,563
1184,1057,0,al_cpl,al_cpl,al_cpl,183,431
1186,1540,0,al_cpl,al_cpl,al_cpl,196,335
1187,293,0,al_cpl,al_cpl,al_cpl,7,10
1187,1481,0,al_cpl,al_cpl,al_cpl,7,39
1187,1093,1,al_cpl,al_cpl,al_cpl,7,298
1187,130,0,al_cpl,al_cpl,al_cpl,7,499
1188,1013,0,moocDSA,mooc,mooc,154,319
1188,1580,1,moocDSA,mooc,mooc,154,15
1188,7,0,moocDSA,mooc,mooc,154,86
1188,803,1,moocDSA,mooc,mooc,154,359
1188,1170,0,moocDSA,mooc,mooc,154,116
1189,195,1,moocML,mooc,mooc,82,174
1189,616,0,moocML,mooc,mooc,82,28
1189,1086,0,moocML,mooc,mooc,82,406
1189,463,1,moocML,mooc,mooc,82,8
1189,156,0,moocML,mooc,mooc,82,191
1189,1153,0,moocML,mooc,mooc,82,132
1189,432,0,moocML,mooc,mooc,82,17
1192,1528,0,al_cpl,al_cpl,al_cpl,15,229
1192,747,0,al_cpl,al_cpl,al_cpl,15,484
1194,1338,1,al_cpl,al_cpl,al_cpl,423,374
1194,1240,1,al_cpl,al_cpl,al_cpl,423,17
1196,1418,0,moocDSA,mooc,mooc,34,212
1196,872,1,moocDSA,mooc,mooc,34,260
1196,675,1,moocDSA,mooc,mooc,34,98
1196,827,0,moocDSA,mooc,mooc,34,426
1198,916,0,moocDSA,mooc,mooc,374,435
1199,745,0,moocML,mooc,mooc,13,324
1199,1030,0,moocML,mooc,mooc,13,9
1199,882,0,moocML,mooc,mooc,13,224
1200,741,0,al_cpl,al_cpl,al_cpl,154,147
1200,43,0,al_cpl,al_cpl,al_cpl,154,144
1204,199,1,moocML,mooc,mooc,170,298
1204,317,0,moocML,mooc,mooc,170,147
1204,181,0,moocML,mooc,mooc,170,53
1204,799,1,moocML,mooc,mooc,170,198
1205,310,1,drive,drive,drive,365,803
1206,1214,0,moocML,mooc,mooc,135,181
1206,1271,0,moocML,mooc,mooc,135,216
1206,18,0,moocML,mooc,mooc,135,32
1207,1581,0,al_cpl,al_cpl,al_cpl,365,270
1207,1126,0,al_cpl,al_cpl,al_cpl,365,384
1207,586,0,al_cpl,al_cpl,al_cpl,365,120
1207,315,0,al_cpl,al_cpl,al_cpl,365,240
1207,740,0,al_cpl,al_cpl,al_cpl,365,150
1207,921,0,al_cpl,al_cpl,al_cpl,365,444
1207,747,0,al_cpl,al_cpl,al_cpl,365,484
1207,790,0,al_cpl,al_cpl,al_cpl,365,322
1207,1508,0,al_cpl,al_cpl,al_cpl,365,126
1207,478,0,al_cpl,al_cpl,al_cpl,365,217
1207,995,0,al_cpl,al_cpl,al_cpl,365,425
1207,1484,0,al_cpl,al_cpl,al_cpl,365,140
1207,411,0,al_cpl,al_cpl,al_cpl,365,266
1207,1224,0,al_cpl,al_cpl,al_cpl,365,158
1207,140,0,al_cpl,al_cpl,al_cpl,365,507
1207,1570,0,al_cpl,al_cpl,al_cpl,365,422
1207,936,0,al_cpl,al_cpl,al_cpl,365,467
1207,579,0,al_cpl,al_cpl,al_cpl,365,146
1208,1265,0,drive,drive,drive,279,694
1210,1012,1,drive,drive,drive,283,163
1212,126,1,al_cpl,al_cpl,al_cpl,155,87
1212,1436,0,al_cpl,al_cpl,al_cpl,155,257
1216,1194,0,moocDSA,mooc,mooc,393,208
1219,1127,0,moocDSA,mooc,mooc,274,195
1219,26,0,moocDSA,mooc,mooc,274,189
1221,1070,1,drive,drive,drive,359,800
1223,1206,0,moocDSA,mooc,mooc,212,122
1223,1377,0,moocDSA,mooc,mooc,212,154
1223,1170,0,moocDSA,mooc,mooc,212,116
1223,593,1,moocDSA,mooc,mooc,212,62
1226,944,0,moocML,mooc,mooc,42,409
1226,178,0,moocML,mooc,mooc,42,355
1226,1482,1,moocML,mooc,mooc,42,271
1226,437,1,moocML,mooc,mooc,42,173
1226,381,0,moocML,mooc,mooc,42,46
1226,264,0,moocML,mooc,mooc,42,309
1226,973,1,moocML,mooc,mooc,42,382
1226,337,0,moocML,mooc,mooc,42,304
1226,1133,0,moocML,mooc,mooc,42,112
1226,1396,0,moocML,mooc,mooc,42,13
1226,1047,1,moocML,mooc,mooc,42,388
1226,1154,1,moocML,mooc,mooc,42,134
1226,1488,0,moocML,mooc,mooc,42,213
1226,1105,0,moocML,mooc,mooc,42,52
1226,830,0,moocML,mooc,mooc,42,227
1226,1483,0,moocML,mooc,mooc,42,2
1226,156,0,moocML,mooc,mooc,42,191
1228,81,1,al_cpl,al_cpl,al_cpl,222,276
1228,1453,1,al_cpl,al_cpl,al_cpl,222,377
1229,1211,0,al_cpl,al_cpl,al_cpl,346,152
1235,423,1,moocML,mooc,mooc,138,358
1235,975,1,moocML,mooc,mooc,138,203
1235,41,1,moocML,mooc,mooc,138,326
1238,908,0,al_cpl,al_cpl,al_cpl,257,153
1239,239,0,drive,drive,drive,374,376
1240,1487,1,moocML,mooc,mooc,214,33
1240,503,0,moocML,mooc,mooc,214,296
1240,799,1,moocML,mooc,mooc,214,198
1240,1483,0,moocML,mooc,mooc,214,2
1240,199,1,moocML,mooc,mooc,214,298
1240,878,1,moocML,mooc,mooc,214,4
1240,673,0,moocML,mooc,mooc,214,29
1240,1533,0,moocML,mooc,mooc,214,273
1240,616,0,moocML,mooc,mooc,214,28
1240,393,0,moocML,mooc,mooc,214,97
1240,437,1,moocML,mooc,mooc,214,173
1241,686,0,al_cpl,al_cpl,al_cpl,165,166
1243,251,0,moocDSA,mooc,mooc,306,23
1243,445,1,moocDSA,mooc,mooc,306,93
1244,484,0,moocDSA,mooc,mooc,436,297
1245,561,0,moocML,mooc,mooc,325,218
1245,317,0,moocML,mooc,mooc,325,147
1246,453,0,al_cpl,al_cpl,al_cpl,47,291
1247,251,0,moocDSA,mooc,mooc,87,23
1247,1490,0,moocDSA,mooc,mooc,87,223
1247,946,1,moocDSA,mooc,mooc,87,265
1247,872,1,moocDSA,mooc,mooc,87,260
1250,293,0,al_cpl,al_cpl,al_cpl,340,10
1250,1376,0,al_cpl,al_cpl,al_cpl,340,7
1250,760,0,al_cpl,al_cpl,al_cpl,340,68
1251,1247,0,al_cpl,al_cpl,al_cpl,377,253
1251,913,0,al_cpl,al_cpl,al_cpl,377,390
1251,935,0,al_cpl,al_cpl,al_cpl,377,399
1251,735,0,al_cpl,al_cpl,al_cpl,377,262
1251,1280,0,al_cpl,al_cpl,al_cpl,377,407
1251,116,0,al_cpl,al_cpl,al_cpl,377,359
1251,725,0,al_cpl,al_cpl,al_cpl,377,132
1251,1118,0,al_cpl,al_cpl,al_cpl,377,83
1251,761,0,al_cpl,al_cpl,al_cpl,377,396
1251,86,0,al_cpl,al_cpl,al_cpl,377,248
1252,1421,1,moocML,mooc,mooc,65,140
1252,455,0,moocML,mooc,mooc,65,285
1253,1453,0,al_cpl,al_cpl,al_cpl,472,377
1254,667,0,drive,drive,drive,369,721
1255,1542,1,al_cpl,al_cpl,al_cpl,301,299
1257,1156,1,al_cpl,al_cpl,al_cpl,109,107
1260,1037,0,al_cpl,al_cpl,al_cpl,353,259
1260,232,0,al_cpl,al_cpl,al_cpl,353,98
1260,1568,0,al_cpl,al_cpl,al_cpl,353,20
1263,1094,1,drive,drive,drive,89,94
1264,596,0,moocDSA,mooc,mooc,335,90
1264,1489,0,moocDSA,mooc,mooc,335,400
1264,1013,0,moocDSA,mooc,mooc,335,319
1266,1490,0,moocDSA,mooc,mooc,367,223
1266,422,1,moocDSA,mooc,mooc,367,22
1266,910,1,moocDSA,mooc,mooc,367,95
1266,257,1,moocDSA,mooc,mooc,367,291
1267,1440,1,al_cpl,al_cpl,al_cpl,402,165
1268,727,1,al_cpl,al_cpl,al_cpl,474,85
1269,1093,1,al_cpl,al_cpl,al_cpl,478,298
1270,1198,1,moocDSA,mooc,mooc,336,153
1270,960,1,moocDSA,mooc,mooc,336,407
1271,27,0,drive,drive,drive,303,711
1271,480,0,drive,drive,drive,303,746
1273,280,0,al_cpl,al_cpl,al_cpl,39,40
1273,1376,1,al_cpl,al_cpl,al_cpl,39,7
1273,460,1,al_cpl,al_cpl,al_cpl,39,379
1274,646,0,moocML,mooc,mooc,271,91
1275,1214,0,moocML,mooc,mooc,2,181
1277,1404,1,al_cpl,al_cpl,al_cpl,140,365
1280,1097,0,moocML,mooc,mooc,213,363
1280,1526,1,moocML,mooc,mooc,213,415
1280,437,1,moocML,mooc,mooc,213,173
1280,878,0,moocML,mooc,mooc,213,4
1280,1067,0,moocML,mooc,mooc,213,81
1280,1536,1,moocML,mooc,mooc,213,350
1280,1548,1,moocML,mooc,mooc,213,347
1281,593,1,moocDSA,mooc,mooc,400,62
1282,445,0,moocDSA,mooc,mooc,223,93
1282,188,0,moocDSA,mooc,mooc,223,178
1282,1206,0,moocDSA,mooc,mooc,223,122
1282,1226,0,moocDSA,mooc,mooc,223,410
1282,1418,0,moocDSA,mooc,mooc,223,212
1282,446,0,moocDSA,mooc,mooc,223,364
1282,251,0,moocDSA,mooc,mooc,223,23
1282,682,0,moocDSA,mooc,mooc,223,399
1282,368,0,moocDSA,mooc,mooc,223,172
1282,1495,0,moocDSA,mooc,mooc,223,231
1283,433,0,moocDSA,mooc,mooc,228,50
1284,1013,0,moocDSA,mooc,mooc,231,319
1284,1291,0,moocDSA,mooc,mooc,231,290
1284,596,0,moocDSA,mooc,mooc,231,90
1284,1254,1,moocDSA,mooc,mooc,231,19
1285,1498,0,al_cpl,al_cpl,al_cpl,324,112
1285,1130,0,al_cpl,al_cpl,al_cpl,324,130
1285,679,0,al_cpl,al_cpl,al_cpl,324,176
1285,1376,0,al_cpl,al_cpl,al_cpl,324,7
1285,1473,0,al_cpl,al_cpl,al_cpl,324,402
1285,192,0,al_cpl,al_cpl,al_cpl,324,91
1286,300,1,al_cpl,al_cpl,al_cpl,42,308
1286,738,0,al_cpl,al_cpl,al_cpl,42,501
1286,1502,1,al_cpl,al_cpl,al_cpl,42,210
1286,1138,0,al_cpl,al_cpl,al_cpl,42,433
1286,475,0,al_cpl,al_cpl,al_cpl,42,404
1286,392,0,al_cpl,al_cpl,al_cpl,42,518
1287,219,0,al_cpl,al_cpl,al_cpl,112,482
1287,1309,0,al_cpl,al_cpl,al_cpl,112,502
1287,765,0,al_cpl,al_cpl,al_cpl,112,279
1289,1060,0,al_cpl,al_cpl,al_cpl,210,352
1289,219,0,al_cpl,al_cpl,al_cpl,210,482
1289,1161,0,al_cpl,al_cpl,al_cpl,210,421
1289,115,0,al_cpl,al_cpl,al_cpl,210,170
1289,567,0,al_cpl,al_cpl,al_cpl,210,79
1289,1527,0,al_cpl,al_cpl,al_cpl,210,361
1289,1468,0,al_cpl,al_cpl,al_cpl,210,192
1289,169,0,al_cpl,al_cpl,al_cpl,210,30
1289,844,0,al_cpl,al_cpl,al_cpl,210,97
1289,175,0,al_cpl,al_cpl,al_cpl,210,84
1289,418,0,al_cpl,al_cpl,al_cpl,210,265
1289,430,0,al_cpl,al_cpl,al_cpl,210,466
1289,829,0,al_cpl,al_cpl,al_cpl,210,400
1289,452,0,al_cpl,al_cpl,al_cpl,210,344
1289,1199,0,al_cpl,al_cpl,al_cpl,210,330
1289,179,0,al_cpl,al_cpl,al_cpl,210,119
1289,1216,0,al_cpl,al_cpl,al_cpl,210,528
1289,1102,0,al_cpl,al_cpl,al_cpl,210,55
1289,262,0,al_cpl,al_cpl,al_cpl,210,459
1289,300,0,al_cpl,al_cpl,al_cpl,210,308
1291,1174,0,al_cpl,al_cpl,al_cpl,426,246
1291,132,0,al_cpl,al_cpl,al_cpl,426,122
1291,995,1,al_cpl,al_cpl,al_cpl,426,425
1291,1258,1,al_cpl,al_cpl,al_cpl,426,321
1292,62,1,drive,drive,drive,154,563
1296,153,0,al_cpl,al_cpl,al_cpl,126,540
1297,372,1,drive,drive,drive,57,68
1297,787,1,drive,drive,drive,57,614
1298,951,0,drive,drive,drive,148,619
1298,324,0,drive,drive,drive,148,546
1299,588,1,al_cpl,al_cpl,al_cpl,514,539
1299,1538,0,al_cpl,al_cpl,al_cpl,514,410
1300,380,1,al_cpl,al_cpl,al_cpl,408,256
1300,350,1,al_cpl,al_cpl,al_cpl,408,288
1302,641,0,al_cpl,al_cpl,al_cpl,490,101
1303,531,0,moocDSA,mooc,mooc,342,379
1303,1021,0,moocDSA,mooc,mooc,342,340
1304,1063,1,moocML,mooc,mooc,264,18
1305,96,0,drive,drive,drive,256,251
1307,1209,0,moocML,mooc,mooc,302,424
1311,586,0,al_cpl,al_cpl,al_cpl,244,120
1312,1125,1,al_cpl,al_cpl,al_cpl,363,271
1312,1054,1,al_cpl,al_cpl,al_cpl,363,161
1314,382,0,moocML,mooc,mooc,415,171
1314,799,0,moocML,mooc,mooc,415,198
1314,503,0,moocML,mooc,mooc,415,296
1314,442,0,moocML,mooc,mooc,415,357
1314,1437,0,moocML,mooc,mooc,415,214
1315,1300,0,al_cpl,al_cpl,al_cpl,361,13
1315,1502,1,al_cpl,al_cpl,al_cpl,361,210
1315,1160,0,al_cpl,al_cpl,al_cpl,361,515
1315,290,0,al_cpl,al_cpl,al_cpl,361,18
1315,81,1,al_cpl,al_cpl,al_cpl,361,276
1315,1161,0,al_cpl,al_cpl,al_cpl,361,421
1316,1549,0,al_cpl,al_cpl,al_cpl,229,493
1316,143,0,al_cpl,al_cpl,al_cpl,229,200
1316,1054,0,al_cpl,al_cpl,al_cpl,229,161
1317,639,1,drive,drive,drive,122,452
1319,335,0,al_cpl,al_cpl,al_cpl,225,36
1320,1490,0,moocDSA,mooc,mooc,152,223
1320,1163,0,moocDSA,mooc,mooc,152,201
1321,95,1,moocML,mooc,mooc,273,431
1321,156,0,moocML,mooc,mooc,273,191
1321,963,1,moocML,mooc,mooc,273,404
1321,199,1,moocML,mooc,mooc,273,298
1322,849,0,drive,drive,drive,175,831
1322,839,0,drive,drive,drive,175,827
1323,830,0,moocML,mooc,mooc,350,227
1323,516,1,moocML,mooc,mooc,350,101
1323,1172,0,moocML,mooc,mooc,350,136
1323,799,0,moocML,mooc,mooc,350,198
1323,561,0,moocML,mooc,mooc,350,218
1323,616,0,moocML,mooc,mooc,350,28
1325,876,1,al_cpl,al_cpl,al_cpl,187,27
1327,350,1,al_cpl,al_cpl,al_cpl,31,288
1328,1098,0,drive,drive,drive,185,577
1328,225,1,drive,drive,drive,185,249
1329,458,0,al_cpl,al_cpl,al_cpl,299,156
1330,728,1,drive,drive,drive,284,692
1332,1313,1,al_cpl,al_cpl,al_cpl,35,383
1332,1167,1,al_cpl,al_cpl,al_cpl,35,173
1333,1097,0,moocML,mooc,mooc,347,363
1333,1243,1,moocML,mooc,mooc,347,128
1333,966,0,moocML,mooc,mooc,347,311
1333,283,0,moocML,mooc,mooc,347,88
1333,1172,0,moocML,mooc,mooc,347,136
1333,1526,1,moocML,mooc,mooc,347,415
1333,516,1,moocML,mooc,mooc,347,101
1333,973,0,moocML,mooc,mooc,347,382
1333,547,0,moocML,mooc,mooc,347,75
1333,846,1,moocML,mooc,mooc,347,294
1333,404,0,moocML,mooc,mooc,347,35
1334,5,1,al_cpl,al_cpl,al_cpl,493,193
1334,333,0,al_cpl,al_cpl,al_cpl,493,220
1337,1175,0,moocDSA,mooc,mooc,133,333
1339,579,1,al_cpl,al_cpl,al_cpl,145,146
1340,46,0,al_cpl,al_cpl,al_cpl,355,519
1340,179,0,al_cpl,al_cpl,al_cpl,355,119
1343,1163,0,moocDSA,mooc,mooc,259,201
1343,635,1,moocDSA,mooc,mooc,259,341
1344,1301,1,al_cpl,al_cpl,al_cpl,175,25
1346,890,0,drive,drive,drive,222,594
1347,878,0,moocML,mooc,mooc,160,4
1347,561,0,moocML,mooc,mooc,160,218
1347,662,0,moocML,mooc,mooc,160,80
1347,283,0,moocML,mooc,mooc,160,88
1348,326,0,moocDSA,mooc,mooc,433,158
1350,1170,0,moocDSA,mooc,mooc,193,116
1350,446,0,moocDSA,mooc,mooc,193,364
1350,445,0,moocDSA,mooc,mooc,193,93
1351,19,0,moocDSA,mooc,mooc,313,365
1352,1298,0,drive,drive,drive,14,678
1352,1380,0,drive,drive,drive,14,785
1353,1070,1,drive,drive,drive,360,800
1353,922,1,drive,drive,drive,360,807
1354,1574,1,al_cpl,al_cpl,al_cpl,20,483
1355,742,1,drive,drive,drive,99,439
1356,13,0,al_cpl,al_cpl,al_cpl,422,511
1356,1115,0,al_cpl,al_cpl,al_cpl,422,313
1359,217,0,al_cpl,al_cpl,al_cpl,483,182
1359,1476,0,al_cpl,al_cpl,al_cpl,483,474
1359,0,0,al_cpl,al_cpl,al_cpl,483,491
1359,965,0,al_cpl,al_cpl,al_cpl,483,343
1359,50,0,al_cpl,al_cpl,al_cpl,483,59
1359,1277,0,al_cpl,al_cpl,al_cpl,483,315
1359,321,0,al_cpl,al_cpl,al_cpl,483,50
1362,1253,0,drive,drive,drive,335,745
1362,1099,1,drive,drive,drive,335,743
1364,1374,0,drive,drive,drive,320,719
1367,51,0,al_cpl,al_cpl,al_cpl,419,386
1368,597,0,al_cpl,al_cpl,al_cpl,268,476
1368,1054,0,al_cpl,al_cpl,al_cpl,268,161
1368,372,0,al_cpl,al_cpl,al_cpl,268,533
1368,87,0,al_cpl,al_cpl,al_cpl,268,2
1368,535,0,al_cpl,al_cpl,al_cpl,268,536
1368,5,0,al_cpl,al_cpl,al_cpl,268,193
1368,160,0,al_cpl,al_cpl,al_cpl,268,247
1368,1061,0,al_cpl,al_cpl,al_cpl,268,469
1368,990,0,al_cpl,al_cpl,al_cpl,268,381
1368,144,0,al_cpl,al_cpl,al_cpl,268,510
1368,1318,0,al_cpl,al_cpl,al_cpl,268,128
1368,1525,0,al_cpl,al_cpl,al_cpl,268,363
1369,882,0,moocML,mooc,mooc,27,224
1369,1257,0,moocML,mooc,mooc,27,45
1369,181,1,moocML,mooc,mooc,27,53
1369,299,0,moocML,mooc,mooc,27,7
1369,455,0,moocML,mooc,mooc,27,285
1369,662,1,moocML,mooc,mooc,27,80
1369,1518,0,moocML,mooc,mooc,27,302
1369,1140,1,moocML,mooc,mooc,27,49
1369,878,0,moocML,mooc,mooc,27,4
1369,157,1,moocML,mooc,mooc,27,395
1369,745,0,moocML,mooc,mooc,27,324
1369,1214,1,moocML,mooc,mooc,27,181
1369,1487,0,moocML,mooc,mooc,27,33
1369,134,1,moocML,mooc,mooc,27,51
1369,948,1,moocML,mooc,mooc,27,115
1369,197,0,moocML,mooc,mooc,27,43
