conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
1125,1093,1,al_cpl,al_cpl,al_cpl,502,298
1126,215,0,drive,drive,drive,70,509
1127,797,1,drive,drive,drive,2,443
1129,1502,1,al_cpl,al_cpl,al_cpl,180,210
1130,1277,0,al_cpl,al_cpl,al_cpl,383,315
1130,879,1,al_cpl,al_cpl,al_cpl,383,74
1130,624,1,al_cpl,al_cpl,al_cpl,383,391
1131,636,0,moocDSA,mooc,mooc,40,210
1131,1013,0,moocDSA,mooc,mooc,40,319
1131,9,1,moocDSA,mooc,mooc,40,151
1131,635,1,moocDSA,mooc,mooc,40,341
1131,1175,0,moocDSA,mooc,mooc,40,333
1133,1462,0,moocDSA,mooc,mooc,346,143
1133,750,1,moocDSA,mooc,mooc,346,156
1133,872,0,moocDSA,mooc,mooc,346,260
1135,937,0,al_cpl,al_cpl,al_cpl,418,411
1135,798,0,al_cpl,al_cpl,al_cpl,418,29
1135,760,0,al_cpl,al_cpl,al_cpl,418,68
1135,1559,0,al_cpl,al_cpl,al_cpl,418,175
1135,1282,0,al_cpl,al_cpl,al_cpl,418,401
1135,767,0,al_cpl,al_cpl,al_cpl,418,462
1135,1473,0,al_cpl,al_cpl,al_cpl,418,402
1135,694,0,al_cpl,al_cpl,al_cpl,418,332
1135,192,0,al_cpl,al_cpl,al_cpl,418,91
1135,1006,0,al_cpl,al_cpl,al_cpl,418,115
1135,1199,0,al_cpl,al_cpl,al_cpl,418,330
1135,280,0,al_cpl,al_cpl,al_cpl,418,40
1135,686,0,al_cpl,al_cpl,al_cpl,418,166
1135,1058,0,al_cpl,al_cpl,al_cpl,418,202
1135,684,0,al_cpl,al_cpl,al_cpl,418,167
1135,1556,0,al_cpl,al_cpl,al_cpl,418,417
1137,555,0,al_cpl,al_cpl,al_cpl,128,521
1137,690,0,al_cpl,al_cpl,al_cpl,128,168
1137,694,0,al_cpl,al_cpl,al_cpl,128,332
1137,712,0,al_cpl,al_cpl,al_cpl,128,62
1137,994,0,al_cpl,al_cpl,al_cpl,128,198
1137,144,0,al_cpl,al_cpl,al_cpl,128,510
1137,1115,0,al_cpl,al_cpl,al_cpl,128,313
1137,1387,0,al_cpl,al_cpl,al_cpl,128,423
1137,334,0,al_cpl,al_cpl,al_cpl,128,53
1137,175,0,al_cpl,al_cpl,al_cpl,128,84
1137,538,0,al_cpl,al_cpl,al_cpl,128,134
1137,187,0,al_cpl,al_cpl,al_cpl,128,394
1137,1554,0,al_cpl,al_cpl,al_cpl,128,355
1137,988,0,al_cpl,al_cpl,al_cpl,128,61
1137,1445,0,al_cpl,al_cpl,al_cpl,128,47
1140,1589,0,al_cpl,al_cpl,al_cpl,141,186
1140,733,0,al_cpl,al_cpl,al_cpl,141,373
1144,1548,0,moocML,mooc,mooc,233,347
1144,981,0,moocML,mooc,mooc,233,96
1144,662,0,moocML,mooc,mooc,233,80
1144,1422,0,moocML,mooc,mooc,233,42
1145,1253,0,drive,drive,drive,338,745
1146,295,0,al_cpl,al_cpl,al_cpl,369,354
1146,25,0,al_cpl,al_cpl,al_cpl,369,435
1146,1527,0,al_cpl,al_cpl,al_cpl,369,361
1146,238,0,al_cpl,al_cpl,al_cpl,369,22
1147,1490,1,moocDSA,mooc,mooc,119,223
1147,916,0,moocDSA,mooc,mooc,119,435
1147,378,0,moocDSA,mooc,mooc,119,207
1149,842,0,al_cpl,al_cpl,al_cpl,58,412
1150,892,0,al_cpl,al_cpl,al_cpl,374,118
1150,988,0,al_cpl,al_cpl,al_cpl,374,61
1150,116,0,al_cpl,al_cpl,al_cpl,374,359
1150,81,0,al_cpl,al_cpl,al_cpl,374,276
1150,767,0,al_cpl,al_cpl,al_cpl,374,462
1150,913,0,al_cpl,al_cpl,al_cpl,374,390
1150,1502,1,al_cpl,al_cpl,al_cpl,374,210
1150,46,0,al_cpl,al_cpl,al_cpl,374,519
1150,295,0,al_cpl,al_cpl,al_cpl,374,354
1150,507,0,al_cpl,al_cpl,al_cpl,374,283
1150,678,0,al_cpl,al_cpl,al_cpl,374,465
1150,147,0,al_cpl,al_cpl,al_cpl,374,504
1150,1311,0,al_cpl,al_cpl,al_cpl,374,180
1150,1060,0,al_cpl,al_cpl,al_cpl,374,352
1150,1019,0,al_cpl,al_cpl,al_cpl,374,479
1150,1057,0,al_cpl,al_cpl,al_cpl,374,431
1151,283,0,moocML,mooc,mooc,232,88
1151,401,0,moocML,mooc,mooc,232,56
1151,966,0,moocML,mooc,mooc,232,311
1151,241,0,moocML,mooc,mooc,232,270
1151,878,0,moocML,mooc,mooc,232,4
1151,1482,0,moocML,mooc,mooc,232,271
1151,685,0,moocML,mooc,mooc,232,159
1151,547,0,moocML,mooc,mooc,232,75
1151,282,0,moocML,mooc,mooc,232,84
1151,779,0,moocML,mooc,mooc,232,180
1151,165,0,moocML,mooc,mooc,232,371
1151,498,1,moocML,mooc,mooc,232,332
1151,125,0,moocML,mooc,mooc,232,438
1151,404,0,moocML,mooc,mooc,232,35
1154,312,0,al_cpl,al_cpl,al_cpl,290,189
1154,1312,0,al_cpl,al_cpl,al_cpl,290,456
1155,604,1,drive,drive,drive,60,167
1156,581,1,al_cpl,al_cpl,al_cpl,6,43
1157,1363,0,al_cpl,al_cpl,al_cpl,534,139
1157,452,0,al_cpl,al_cpl,al_cpl,534,344
1157,614,0,al_cpl,al_cpl,al_cpl,534,509
1157,1118,0,al_cpl,al_cpl,al_cpl,534,83
1157,1299,0,al_cpl,al_cpl,al_cpl,534,224
1157,725,0,al_cpl,al_cpl,al_cpl,534,132
1157,1300,0,al_cpl,al_cpl,al_cpl,534,13
1160,1416,0,drive,drive,drive,139,593
1162,1377,0,moocDSA,mooc,mooc,60,154
1162,446,0,moocDSA,mooc,mooc,60,364
1163,1093,1,al_cpl,al_cpl,al_cpl,319,298
1164,1360,0,moocML,mooc,mooc,12,310
1165,519,0,al_cpl,al_cpl,al_cpl,218,424
1165,5,1,al_cpl,al_cpl,al_cpl,218,193
1167,255,0,al_cpl,al_cpl,al_cpl,151,223
1167,995,0,al_cpl,al_cpl,al_cpl,151,425
1167,740,1,al_cpl,al_cpl,al_cpl,151,150
1168,1217,0,moocML,mooc,mooc,425,295
1168,439,1,moocML,mooc,mooc,425,182
1168,963,0,moocML,mooc,mooc,425,404
1168,885,0,moocML,mooc,mooc,425,314
1168,401,0,moocML,mooc,mooc,425,56
1170,1313,0,al_cpl,al_cpl,al_cpl,389,383
1171,1596,0,al_cpl,al_cpl,al_cpl,203,177
1171,1376,1,al_cpl,al_cpl,al_cpl,203,7
1171,686,1,al_cpl,al_cpl,al_cpl,203,166
1171,1088,0,al_cpl,al_cpl,al_cpl,203,46
1172,722,1,drive,drive,drive,35,481
1172,1185,0,drive,drive,drive,35,492
1173,18,0,moocML,mooc,mooc,310,32
1173,1214,0,moocML,mooc,mooc,310,181
1173,1294,0,moocML,mooc,mooc,310,64
1173,369,0,moocML,mooc,mooc,310,237
1174,1180,1,drive,drive,drive,275,264
1174,1571,0,drive,drive,drive,275,367
1175,1585,0,drive,drive,drive,50,863
1175,1191,0,drive,drive,drive,50,45
1175,777,0,drive,drive,drive,50,841
1175,60,1,drive,drive,drive,50,53
1176,473,0,al_cpl,al_cpl,al_cpl,139,78
1176,290,0,al_cpl,al_cpl,al_cpl,139,18
1176,81,1,al_cpl,al_cpl,al_cpl,139,276
1176,1299,0,al_cpl,al_cpl,al_cpl,139,224
1176,1036,0,al_cpl,al_cpl,al_cpl,139,5
1176,1338,1,al_cpl,al_cpl,al_cpl,139,374
1177,1464,0,al_cpl,al_cpl,al_cpl,486,109
1177,568,0,al_cpl,al_cpl,al_cpl,486,108
1178,190,0,moocDSA,mooc,mooc,168,114
1178,726,0,moocDSA,mooc,mooc,168,20
1180,168,0,drive,drive,drive,221,592
1181,823,0,drive,drive,drive,218,418
1181,744,1,drive,drive,drive,218,21
1181,1532,1,drive,drive,drive,218,602
1181,1402,1,drive,drive,drive,218,609
1181,1371,0,drive,drive,drive,218,671
1181,505,1,drive,drive,drive,218,606
1187,1309,0,al_cpl,al_cpl,al_cpl,7,502
1187,1596,0,al_cpl,al_cpl,al_cpl,7,177
1187,1559,0,al_cpl,al_cpl,al_cpl,7,175
1188,261,0,moocDSA,mooc,mooc,154,215
1188,1522,0,moocDSA,mooc,mooc,154,235
1189,547,0,moocML,mooc,mooc,82,75
1189,843,0,moocML,mooc,mooc,82,130
1189,503,0,moocML,mooc,mooc,82,296
1189,745,0,moocML,mooc,mooc,82,324
1189,1212,0,moocML,mooc,mooc,82,372
1189,1047,0,moocML,mooc,mooc,82,388
1189,662,0,moocML,mooc,mooc,82,80
1192,394,0,al_cpl,al_cpl,al_cpl,15,89
1192,105,0,al_cpl,al_cpl,al_cpl,15,538
1194,213,0,al_cpl,al_cpl,al_cpl,423,420
1194,1161,1,al_cpl,al_cpl,al_cpl,423,421
1196,1213,0,moocDSA,mooc,mooc,34,303
1196,261,0,moocDSA,mooc,mooc,34,215
1196,1194,0,moocDSA,mooc,mooc,34,208
1196,251,1,moocDSA,mooc,mooc,34,23
1196,531,0,moocDSA,mooc,mooc,34,379
1196,1314,0,moocDSA,mooc,mooc,34,40
1196,1563,0,moocDSA,mooc,mooc,34,433
1196,190,0,moocDSA,mooc,mooc,34,114
1196,1377,0,moocDSA,mooc,mooc,34,154
1197,884,0,al_cpl,al_cpl,al_cpl,371,475
1197,391,0,al_cpl,al_cpl,al_cpl,371,96
1198,1021,0,moocDSA,mooc,mooc,374,340
1198,1170,0,moocDSA,mooc,mooc,374,116
1198,19,0,moocDSA,mooc,mooc,374,365
1198,445,0,moocDSA,mooc,mooc,374,93
1198,726,0,moocDSA,mooc,mooc,374,20
1199,784,0,moocML,mooc,mooc,13,71
1199,134,0,moocML,mooc,mooc,13,51
1201,202,0,al_cpl,al_cpl,al_cpl,513,277
1202,1169,1,drive,drive,drive,201,658
1204,878,1,moocML,mooc,mooc,170,4
1204,404,0,moocML,mooc,mooc,170,35
1204,1330,1,moocML,mooc,mooc,170,233
1204,503,0,moocML,mooc,mooc,170,296
1204,855,1,moocML,mooc,mooc,170,417
1205,133,1,drive,drive,drive,365,798
1206,1483,0,moocML,mooc,mooc,135,2
1206,124,0,moocML,mooc,mooc,135,397
1206,1259,0,moocML,mooc,mooc,135,353
1207,519,0,al_cpl,al_cpl,al_cpl,365,424
1207,1054,0,al_cpl,al_cpl,al_cpl,365,161
1207,336,0,al_cpl,al_cpl,al_cpl,365,294
1207,408,0,al_cpl,al_cpl,al_cpl,365,216
1207,132,0,al_cpl,al_cpl,al_cpl,365,122
1207,144,0,al_cpl,al_cpl,al_cpl,365,510
1207,772,0,al_cpl,al_cpl,al_cpl,365,162
1207,1115,0,al_cpl,al_cpl,al_cpl,365,313
1207,1193,0,al_cpl,al_cpl,al_cpl,365,385
1207,5,0,al_cpl,al_cpl,al_cpl,365,193
1207,160,0,al_cpl,al_cpl,al_cpl,365,247
1207,1351,0,al_cpl,al_cpl,al_cpl,365,218
1207,1159,0,al_cpl,al_cpl,al_cpl,365,542
1207,884,0,al_cpl,al_cpl,al_cpl,365,475
1207,115,0,al_cpl,al_cpl,al_cpl,365,170
1210,637,1,drive,drive,drive,283,686
1210,389,1,drive,drive,drive,283,166
1210,888,1,drive,drive,drive,283,687
1212,510,1,al_cpl,al_cpl,al_cpl,155,127
1212,1404,1,al_cpl,al_cpl,al_cpl,155,365
1212,1258,1,al_cpl,al_cpl,al_cpl,155,321
1212,1318,1,al_cpl,al_cpl,al_cpl,155,128
1212,1397,0,al_cpl,al_cpl,al_cpl,155,154
1215,1376,1,al_cpl,al_cpl,al_cpl,228,7
1215,1025,1,al_cpl,al_cpl,al_cpl,228,245
1216,1013,0,moocDSA,mooc,mooc,393,319
1216,920,0,moocDSA,mooc,mooc,393,320
1222,247,0,al_cpl,al_cpl,al_cpl,317,488
1223,9,0,moocDSA,mooc,mooc,212,151
1223,1175,0,moocDSA,mooc,mooc,212,333
1223,484,0,moocDSA,mooc,mooc,212,297
1223,916,0,moocDSA,mooc,mooc,212,435
1226,1172,0,moocML,mooc,mooc,42,136
1226,124,0,moocML,mooc,mooc,42,397
1226,561,0,moocML,mooc,mooc,42,218
1226,1067,0,moocML,mooc,mooc,42,81
1226,881,0,moocML,mooc,mooc,42,275
1226,620,0,moocML,mooc,mooc,42,146
1226,878,0,moocML,mooc,mooc,42,4
1227,1557,1,drive,drive,drive,69,508
1229,1085,0,al_cpl,al_cpl,al_cpl,346,345
1232,1268,1,drive,drive,drive,347,337
1233,966,0,moocML,mooc,mooc,1,311
1235,1196,1,moocML,mooc,mooc,138,373
1239,474,0,drive,drive,drive,374,882
1239,600,0,drive,drive,drive,374,354
1239,891,0,drive,drive,drive,374,835
1240,1062,0,moocML,mooc,mooc,214,118
1240,783,0,moocML,mooc,mooc,214,316
1240,477,0,moocML,mooc,mooc,214,416
1241,1272,0,al_cpl,al_cpl,al_cpl,165,461
1241,1357,0,al_cpl,al_cpl,al_cpl,165,203
1241,397,0,al_cpl,al_cpl,al_cpl,165,356
1241,363,0,al_cpl,al_cpl,al_cpl,165,16
1243,1021,0,moocDSA,mooc,mooc,306,340
1243,1565,0,moocDSA,mooc,mooc,306,193
1244,1106,1,moocDSA,mooc,mooc,436,252
1246,741,0,al_cpl,al_cpl,al_cpl,47,147
1247,1513,0,moocDSA,mooc,mooc,87,342
1247,368,0,moocDSA,mooc,mooc,87,172
1247,1462,0,moocDSA,mooc,mooc,87,143
1247,705,0,moocDSA,mooc,mooc,87,70
1249,1418,1,moocDSA,mooc,mooc,420,212
1250,1282,0,al_cpl,al_cpl,al_cpl,340,401
1250,812,0,al_cpl,al_cpl,al_cpl,340,286
1251,1237,0,al_cpl,al_cpl,al_cpl,377,485
1251,1477,0,al_cpl,al_cpl,al_cpl,377,478
1251,334,0,al_cpl,al_cpl,al_cpl,377,53
1251,558,0,al_cpl,al_cpl,al_cpl,377,473
1251,262,0,al_cpl,al_cpl,al_cpl,377,459
1251,161,0,al_cpl,al_cpl,al_cpl,377,336
1251,526,0,al_cpl,al_cpl,al_cpl,377,169
1251,953,0,al_cpl,al_cpl,al_cpl,377,75
1251,1240,1,al_cpl,al_cpl,al_cpl,377,17
1251,1352,0,al_cpl,al_cpl,al_cpl,377,468
1252,1015,1,moocML,mooc,mooc,65,378
1252,241,1,moocML,mooc,mooc,65,270
1252,1154,0,moocML,mooc,mooc,65,134
1253,25,0,al_cpl,al_cpl,al_cpl,472,435
1255,1301,1,al_cpl,al_cpl,al_cpl,301,25
1256,1175,1,moocDSA,mooc,mooc,143,333
1260,50,0,al_cpl,al_cpl,al_cpl,353,59
1260,10,0,al_cpl,al_cpl,al_cpl,353,427
1261,1527,0,al_cpl,al_cpl,al_cpl,192,361
1261,1093,1,al_cpl,al_cpl,al_cpl,192,298
1264,1315,0,moocDSA,mooc,mooc,335,346
1266,1234,1,moocDSA,mooc,mooc,367,243
1266,64,0,moocDSA,mooc,mooc,367,434
1266,226,0,moocDSA,mooc,mooc,367,234
1266,261,0,moocDSA,mooc,mooc,367,215
1267,1025,1,al_cpl,al_cpl,al_cpl,402,245
1267,460,1,al_cpl,al_cpl,al_cpl,402,379
1267,1301,1,al_cpl,al_cpl,al_cpl,402,25
1268,252,0,al_cpl,al_cpl,al_cpl,474,258
1268,1574,1,al_cpl,al_cpl,al_cpl,474,483
1269,202,0,al_cpl,al_cpl,al_cpl,478,277
1270,1163,1,moocDSA,mooc,mooc,336,201
1271,901,0,drive,drive,drive,303,733
1273,1093,1,al_cpl,al_cpl,al_cpl,39,298
1275,317,0,moocML,mooc,mooc,2,147
1277,315,0,al_cpl,al_cpl,al_cpl,140,240
1277,648,1,al_cpl,al_cpl,al_cpl,140,261
1277,712,1,al_cpl,al_cpl,al_cpl,140,62
1277,5,1,al_cpl,al_cpl,al_cpl,140,193
1277,1318,1,al_cpl,al_cpl,al_cpl,140,128
1278,1418,0,moocDSA,mooc,mooc,280,212
1278,596,0,moocDSA,mooc,mooc,280,90
1278,326,0,moocDSA,mooc,mooc,280,158
1280,516,1,moocML,mooc,mooc,213,101
1280,547,0,moocML,mooc,mooc,213,75
1281,446,1,moocDSA,mooc,mooc,400,364
1282,1513,0,moocDSA,mooc,mooc,223,342
1282,1377,0,moocDSA,mooc,mooc,223,154
1283,1490,1,moocDSA,mooc,mooc,228,223
1283,531,0,moocDSA,mooc,mooc,228,379
1284,1447,1,moocDSA,mooc,mooc,231,420
1284,1418,1,moocDSA,mooc,mooc,231,212
1284,1489,0,moocDSA,mooc,mooc,231,400
1284,190,0,moocDSA,mooc,mooc,231,114
1284,484,1,moocDSA,mooc,mooc,231,297
1284,1213,0,moocDSA,mooc,mooc,231,303
1285,655,0,al_cpl,al_cpl,al_cpl,324,393
1285,1596,0,al_cpl,al_cpl,al_cpl,324,177
1285,349,0,al_cpl,al_cpl,al_cpl,324,329
1285,1481,0,al_cpl,al_cpl,al_cpl,324,39
1285,1089,0,al_cpl,al_cpl,al_cpl,324,380
1285,1307,0,al_cpl,al_cpl,al_cpl,324,392
1286,526,0,al_cpl,al_cpl,al_cpl,42,169
1286,213,0,al_cpl,al_cpl,al_cpl,42,420
1286,334,0,al_cpl,al_cpl,al_cpl,42,53
1287,812,0,al_cpl,al_cpl,al_cpl,112,286
1287,1282,0,al_cpl,al_cpl,al_cpl,112,401
1289,473,0,al_cpl,al_cpl,al_cpl,210,78
1289,1057,0,al_cpl,al_cpl,al_cpl,210,431
1289,678,0,al_cpl,al_cpl,al_cpl,210,465
1289,761,0,al_cpl,al_cpl,al_cpl,210,396
1289,1343,0,al_cpl,al_cpl,al_cpl,210,534
1289,1240,0,al_cpl,al_cpl,al_cpl,210,17
1289,494,0,al_cpl,al_cpl,al_cpl,210,111
1289,929,0,al_cpl,al_cpl,al_cpl,210,398
1289,1400,0,al_cpl,al_cpl,al_cpl,210,370
1289,674,0,al_cpl,al_cpl,al_cpl,210,517
1289,1424,0,al_cpl,al_cpl,al_cpl,210,222
1289,287,0,al_cpl,al_cpl,al_cpl,210,512
1289,1247,0,al_cpl,al_cpl,al_cpl,210,253
1289,558,0,al_cpl,al_cpl,al_cpl,210,473
1289,307,0,al_cpl,al_cpl,al_cpl,210,92
1289,953,0,al_cpl,al_cpl,al_cpl,210,75
1289,1332,0,al_cpl,al_cpl,al_cpl,210,369
1289,1554,0,al_cpl,al_cpl,al_cpl,210,355
1289,189,0,al_cpl,al_cpl,al_cpl,210,437
1291,1341,0,al_cpl,al_cpl,al_cpl,426,290
1291,586,0,al_cpl,al_cpl,al_cpl,426,120
1291,1404,1,al_cpl,al_cpl,al_cpl,426,365
1292,919,1,drive,drive,drive,154,560
1292,1550,0,drive,drive,drive,154,565
1292,925,1,drive,drive,drive,154,557
1293,1087,0,al_cpl,al_cpl,al_cpl,350,506
1293,121,0,al_cpl,al_cpl,al_cpl,350,264
1294,139,0,drive,drive,drive,65,63
1296,691,1,al_cpl,al_cpl,al_cpl,126,63
1296,1503,0,al_cpl,al_cpl,al_cpl,126,426
1297,956,0,drive,drive,drive,57,611
1298,216,0,drive,drive,drive,148,396
1298,893,0,drive,drive,drive,148,146
1299,995,0,al_cpl,al_cpl,al_cpl,514,425
1302,217,0,al_cpl,al_cpl,al_cpl,490,182
1302,149,0,al_cpl,al_cpl,al_cpl,490,526
1304,1355,1,moocML,mooc,mooc,264,425
1305,87,0,drive,drive,drive,256,773
1305,357,0,drive,drive,drive,256,783
1305,182,0,drive,drive,drive,256,341
1305,1441,0,drive,drive,drive,256,258
1306,1502,1,al_cpl,al_cpl,al_cpl,221,210
1307,931,1,moocML,mooc,mooc,302,39
1307,966,0,moocML,mooc,mooc,302,311
1307,439,0,moocML,mooc,mooc,302,182
1307,282,1,moocML,mooc,mooc,302,84
1311,278,0,al_cpl,al_cpl,al_cpl,244,48
1312,87,0,al_cpl,al_cpl,al_cpl,363,2
1312,1174,0,al_cpl,al_cpl,al_cpl,363,246
1314,317,0,moocML,mooc,mooc,415,147
1314,830,0,moocML,mooc,mooc,415,227
1315,1057,0,al_cpl,al_cpl,al_cpl,361,431
1315,179,0,al_cpl,al_cpl,al_cpl,361,119
1315,385,0,al_cpl,al_cpl,al_cpl,361,397
1315,189,0,al_cpl,al_cpl,al_cpl,361,437
1315,913,0,al_cpl,al_cpl,al_cpl,361,390
1317,122,1,drive,drive,drive,122,455
1317,245,1,drive,drive,drive,122,449
1318,651,0,al_cpl,al_cpl,al_cpl,90,395
1319,965,0,al_cpl,al_cpl,al_cpl,225,343
1320,1165,1,moocDSA,mooc,mooc,152,217
1320,1565,0,moocDSA,mooc,mooc,152,193
1321,878,1,moocML,mooc,mooc,273,4
1321,662,1,moocML,mooc,mooc,273,80
1321,1063,1,moocML,mooc,mooc,273,18
1321,47,1,moocML,mooc,mooc,273,126
1322,845,0,drive,drive,drive,175,811
1322,1246,1,drive,drive,drive,175,633
1322,667,0,drive,drive,drive,175,721
1322,525,0,drive,drive,drive,175,579
1322,99,0,drive,drive,drive,175,810
1323,662,0,moocML,mooc,mooc,350,80
1323,509,0,moocML,mooc,mooc,350,383
1323,1526,1,moocML,mooc,mooc,350,415
1323,165,0,moocML,mooc,mooc,350,371
1323,846,1,moocML,mooc,mooc,350,294
1323,1548,1,moocML,mooc,mooc,350,347
1324,588,1,al_cpl,al_cpl,al_cpl,410,539
1325,350,1,al_cpl,al_cpl,al_cpl,187,288
1326,1258,1,al_cpl,al_cpl,al_cpl,335,321
1326,1375,1,al_cpl,al_cpl,al_cpl,335,196
1328,597,1,drive,drive,drive,185,71
1328,372,1,drive,drive,drive,185,68
1328,328,1,drive,drive,drive,185,649
1329,1357,0,al_cpl,al_cpl,al_cpl,299,203
1329,284,0,al_cpl,al_cpl,al_cpl,299,300
1330,598,1,drive,drive,drive,284,707
1332,350,1,al_cpl,al_cpl,al_cpl,35,288
1333,1401,0,moocML,mooc,mooc,347,170
1333,830,0,moocML,mooc,mooc,347,227
1333,975,0,moocML,mooc,mooc,347,203
1333,878,0,moocML,mooc,mooc,347,4
1333,1437,0,moocML,mooc,mooc,347,214
1333,181,0,moocML,mooc,mooc,347,53
1333,1562,1,moocML,mooc,mooc,347,160
1333,622,0,moocML,mooc,mooc,347,267
1336,760,0,al_cpl,al_cpl,al_cpl,214,68
1336,1317,0,al_cpl,al_cpl,al_cpl,214,418
1336,776,0,al_cpl,al_cpl,al_cpl,214,171
1337,1314,0,moocDSA,mooc,mooc,133,40
1339,1054,1,al_cpl,al_cpl,al_cpl,145,161
1339,87,0,al_cpl,al_cpl,al_cpl,145,2
1339,1258,1,al_cpl,al_cpl,al_cpl,145,321
1339,510,1,al_cpl,al_cpl,al_cpl,145,127
1339,5,1,al_cpl,al_cpl,al_cpl,145,193
1340,913,0,al_cpl,al_cpl,al_cpl,355,390
1340,674,0,al_cpl,al_cpl,al_cpl,355,517
1340,202,1,al_cpl,al_cpl,al_cpl,355,277
1342,842,1,al_cpl,al_cpl,al_cpl,417,412
1343,916,0,moocDSA,mooc,mooc,259,435
1346,168,0,drive,drive,drive,222,592
1347,981,0,moocML,mooc,mooc,160,96
1347,616,0,moocML,mooc,mooc,160,28
1347,1153,0,moocML,mooc,mooc,160,132
1347,369,0,moocML,mooc,mooc,160,237
1347,1422,0,moocML,mooc,mooc,160,42
1347,1097,0,moocML,mooc,mooc,160,363
1347,846,1,moocML,mooc,mooc,160,294
1347,1062,0,moocML,mooc,mooc,160,118
1347,1067,0,moocML,mooc,mooc,160,81
1347,1526,0,moocML,mooc,mooc,160,415
1347,966,0,moocML,mooc,mooc,160,311
1347,1536,0,moocML,mooc,mooc,160,350
1348,1486,1,moocDSA,mooc,mooc,433,280
1349,310,0,drive,drive,drive,366,803
1349,1383,0,drive,drive,drive,366,802
1350,482,0,moocDSA,mooc,mooc,193,206
1350,717,0,moocDSA,mooc,mooc,193,249
1350,920,0,moocDSA,mooc,mooc,193,320
1350,1486,0,moocDSA,mooc,mooc,193,280
1351,726,0,moocDSA,mooc,mooc,313,20
1353,1366,1,drive,drive,drive,360,805
1353,1285,1,drive,drive,drive,360,799
1356,1503,0,al_cpl,al_cpl,al_cpl,422,426
1356,260,0,al_cpl,al_cpl,al_cpl,422,19
1359,1568,0,al_cpl,al_cpl,al_cpl,483,20
1359,1162,0,al_cpl,al_cpl,al_cpl,483,249
1359,247,0,al_cpl,al_cpl,al_cpl,483,488
1359,652,0,al_cpl,al_cpl,al_cpl,483,204
1362,402,1,drive,drive,drive,335,756
1363,1171,0,moocDSA,mooc,mooc,15,99
1364,78,0,drive,drive,drive,320,729
1365,144,0,al_cpl,al_cpl,al_cpl,270,510
1365,1318,0,al_cpl,al_cpl,al_cpl,270,128
1367,1364,1,al_cpl,al_cpl,al_cpl,419,486
1368,582,0,al_cpl,al_cpl,al_cpl,268,1
1368,453,0,al_cpl,al_cpl,al_cpl,268,291
1368,1115,0,al_cpl,al_cpl,al_cpl,268,313
1368,1353,0,al_cpl,al_cpl,al_cpl,268,151
1368,315,0,al_cpl,al_cpl,al_cpl,268,240
1369,20,0,moocML,mooc,mooc,27,339
1369,493,0,moocML,mooc,mooc,27,142
1369,360,0,moocML,mooc,mooc,27,258
1369,446,0,moocML,mooc,mooc,27,364
1369,1154,1,moocML,mooc,mooc,27,134
1369,2,0,moocML,mooc,mooc,27,272
1369,784,0,moocML,mooc,mooc,27,71
1369,237,1,moocML,mooc,mooc,27,79
1369,562,1,moocML,mooc,mooc,27,389
1369,963,1,moocML,mooc,mooc,27,404
1369,895,0,moocML,mooc,mooc,27,422
1369,158,1,moocML,mooc,mooc,27,74
1369,401,1,moocML,mooc,mooc,27,56
1369,317,1,moocML,mooc,mooc,27,147
1369,113,0,moocML,mooc,mooc,27,125
1369,66,0,moocML,mooc,mooc,27,63
1369,900,0,moocML,mooc,mooc,27,277
1369,1133,1,moocML,mooc,mooc,27,112
1369,330,0,moocML,mooc,mooc,27,186
1369,602,0,moocML,mooc,mooc,27,377
1369,1294,0,moocML,mooc,mooc,27,64
1369,277,0,moocML,mooc,mooc,27,100
1369,1209,0,moocML,mooc,mooc,27,424
1369,1230,0,moocML,mooc,mooc,27,36
1369,337,0,moocML,mooc,mooc,27,304
1369,1030,1,moocML,mooc,mooc,27,9
1369,186,0,moocML,mooc,mooc,27,183
1369,125,0,moocML,mooc,mooc,27,438
1369,592,1,moocML,mooc,mooc,27,148
1369,673,0,moocML,mooc,mooc,27,29
1370,1068,0,drive,drive,drive,54,474
1371,140,0,al_cpl,al_cpl,al_cpl,186,507
1371,733,0,al_cpl,al_cpl,al_cpl,186,373
1371,1404,1,al_cpl,al_cpl,al_cpl,186,365
1371,954,1,al_cpl,al_cpl,al_cpl,186,110
1372,827,0,moocDSA,mooc,mooc,408,426
1372,19,0,moocDSA,mooc,mooc,408,365
1376,1136,0,drive,drive,drive,196,564
1377,226,0,moocDSA,mooc,mooc,248,234
1378,349,0,al_cpl,al_cpl,al_cpl,177,329
1379,542,0,al_cpl,al_cpl,al_cpl,331,206
1382,5,0,al_cpl,al_cpl,al_cpl,86,193
1382,579,0,al_cpl,al_cpl,al_cpl,86,146
