conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
1121,455,0,moocML,mooc,mooc,402,285
1122,1289,1,al_cpl,al_cpl,al_cpl,392,342
1125,460,1,al_cpl,al_cpl,al_cpl,502,379
1126,204,0,drive,drive,drive,70,859
1126,1181,0,drive,drive,drive,70,867
1128,597,1,al_cpl,al_cpl,al_cpl,456,476
1128,588,1,al_cpl,al_cpl,al_cpl,456,539
1128,1258,1,al_cpl,al_cpl,al_cpl,456,321
1129,202,1,al_cpl,al_cpl,al_cpl,180,277
1129,1453,1,al_cpl,al_cpl,al_cpl,180,377
1131,251,0,moocDSA,mooc,mooc,40,23
1131,188,1,moocDSA,mooc,mooc,40,178
1131,1414,1,moocDSA,mooc,mooc,40,274
1131,887,0,moocDSA,mooc,mooc,40,360
1133,920,0,moocDSA,mooc,mooc,346,320
1133,1175,0,moocDSA,mooc,mooc,346,333
1133,1194,0,moocDSA,mooc,mooc,346,208
1133,1106,1,moocDSA,mooc,mooc,346,252
1133,923,0,moocDSA,mooc,mooc,346,419
1133,482,0,moocDSA,mooc,mooc,346,206
1134,124,0,moocML,mooc,mooc,196,397
1135,886,0,al_cpl,al_cpl,al_cpl,418,136
1135,289,0,al_cpl,al_cpl,al_cpl,418,237
1135,1040,0,al_cpl,al_cpl,al_cpl,418,250
1135,447,0,al_cpl,al_cpl,al_cpl,418,455
1135,671,0,al_cpl,al_cpl,al_cpl,418,179
1135,999,0,al_cpl,al_cpl,al_cpl,418,201
1135,1596,0,al_cpl,al_cpl,al_cpl,418,177
1135,1427,0,al_cpl,al_cpl,al_cpl,418,302
1137,179,0,al_cpl,al_cpl,al_cpl,128,119
1137,790,0,al_cpl,al_cpl,al_cpl,128,322
1137,262,0,al_cpl,al_cpl,al_cpl,128,459
1137,363,0,al_cpl,al_cpl,al_cpl,128,16
1137,908,0,al_cpl,al_cpl,al_cpl,128,153
1137,478,0,al_cpl,al_cpl,al_cpl,128,217
1137,336,0,al_cpl,al_cpl,al_cpl,128,294
1137,87,0,al_cpl,al_cpl,al_cpl,128,2
1137,1258,0,al_cpl,al_cpl,al_cpl,128,321
1137,510,0,al_cpl,al_cpl,al_cpl,128,127
1137,1146,0,al_cpl,al_cpl,al_cpl,128,333
1137,1161,0,al_cpl,al_cpl,al_cpl,128,421
1137,1508,0,al_cpl,al_cpl,al_cpl,128,126
1137,1054,0,al_cpl,al_cpl,al_cpl,128,161
1137,160,0,al_cpl,al_cpl,al_cpl,128,247
1137,704,0,al_cpl,al_cpl,al_cpl,128,434
1137,1138,0,al_cpl,al_cpl,al_cpl,128,433
1139,572,0,drive,drive,drive,20,454
1139,122,1,drive,drive,drive,20,455
1140,1404,1,al_cpl,al_cpl,al_cpl,141,365
1140,588,0,al_cpl,al_cpl,al_cpl,141,539
1142,616,0,moocML,mooc,mooc,169,28
1142,814,0,moocML,mooc,mooc,169,366
1144,799,0,moocML,mooc,mooc,233,198
1144,885,0,moocML,mooc,mooc,233,314
1145,402,1,drive,drive,drive,338,756
1146,1372,0,al_cpl,al_cpl,al_cpl,369,183
1147,1011,0,moocDSA,mooc,mooc,119,226
1149,447,1,al_cpl,al_cpl,al_cpl,58,455
1150,1424,0,al_cpl,al_cpl,al_cpl,374,222
1150,1352,0,al_cpl,al_cpl,al_cpl,374,468
1150,940,0,al_cpl,al_cpl,al_cpl,374,49
1150,935,0,al_cpl,al_cpl,al_cpl,374,399
1150,179,0,al_cpl,al_cpl,al_cpl,374,119
1150,735,0,al_cpl,al_cpl,al_cpl,374,262
1150,1118,0,al_cpl,al_cpl,al_cpl,374,83
1150,175,0,al_cpl,al_cpl,al_cpl,374,84
1150,213,0,al_cpl,al_cpl,al_cpl,374,420
1150,1093,1,al_cpl,al_cpl,al_cpl,374,298
1150,1527,0,al_cpl,al_cpl,al_cpl,374,361
1150,1237,0,al_cpl,al_cpl,al_cpl,374,485
1150,1299,0,al_cpl,al_cpl,al_cpl,374,224
1150,725,0,al_cpl,al_cpl,al_cpl,374,132
1150,1240,0,al_cpl,al_cpl,al_cpl,374,17
1151,950,0,moocML,mooc,mooc,232,104
1151,653,0,moocML,mooc,mooc,232,209
1151,1056,0,moocML,mooc,mooc,232,292
1151,455,0,moocML,mooc,mooc,232,285
1151,1431,1,moocML,mooc,mooc,232,1
1151,620,0,moocML,mooc,mooc,232,146
1151,545,1,moocML,mooc,mooc,232,253
1151,1075,0,moocML,mooc,mooc,232,312
1151,1154,0,moocML,mooc,mooc,232,134
1151,1153,0,moocML,mooc,mooc,232,132
1151,339,0,moocML,mooc,mooc,232,200
1151,882,0,moocML,mooc,mooc,232,224
1151,1396,0,moocML,mooc,mooc,232,13
1154,597,0,al_cpl,al_cpl,al_cpl,290,476
1154,1553,0,al_cpl,al_cpl,al_cpl,290,145
1154,5,1,al_cpl,al_cpl,al_cpl,290,193
1154,1224,0,al_cpl,al_cpl,al_cpl,290,158
1154,1353,0,al_cpl,al_cpl,al_cpl,290,151
1155,48,1,drive,drive,drive,60,325
1155,598,1,drive,drive,drive,60,707
1155,728,1,drive,drive,drive,60,692
1156,624,1,al_cpl,al_cpl,al_cpl,6,391
1157,300,0,al_cpl,al_cpl,al_cpl,534,308
1157,86,0,al_cpl,al_cpl,al_cpl,534,248
1157,1554,0,al_cpl,al_cpl,al_cpl,534,355
1157,1287,0,al_cpl,al_cpl,al_cpl,534,106
1157,334,0,al_cpl,al_cpl,al_cpl,534,53
1157,767,0,al_cpl,al_cpl,al_cpl,534,462
1157,276,0,al_cpl,al_cpl,al_cpl,534,255
1157,913,0,al_cpl,al_cpl,al_cpl,534,390
1157,473,0,al_cpl,al_cpl,al_cpl,534,78
1157,1036,0,al_cpl,al_cpl,al_cpl,534,5
1157,1019,0,al_cpl,al_cpl,al_cpl,534,479
1157,1247,0,al_cpl,al_cpl,al_cpl,534,253
1157,935,0,al_cpl,al_cpl,al_cpl,534,399
1157,1057,0,al_cpl,al_cpl,al_cpl,534,431
1160,240,0,drive,drive,drive,139,107
1160,905,1,drive,drive,drive,139,600
1160,890,0,drive,drive,drive,139,594
1160,1066,1,drive,drive,drive,139,93
1164,1304,1,moocML,mooc,mooc,12,402
1165,1404,1,al_cpl,al_cpl,al_cpl,218,365
1165,1146,0,al_cpl,al_cpl,al_cpl,218,333
1165,1258,0,al_cpl,al_cpl,al_cpl,218,321
1165,690,0,al_cpl,al_cpl,al_cpl,218,168
1166,81,1,al_cpl,al_cpl,al_cpl,468,276
1166,1338,1,al_cpl,al_cpl,al_cpl,468,374
1166,202,1,al_cpl,al_cpl,al_cpl,468,277
1167,140,0,al_cpl,al_cpl,al_cpl,151,507
1167,153,1,al_cpl,al_cpl,al_cpl,151,540
1167,582,1,al_cpl,al_cpl,al_cpl,151,1
1167,964,0,al_cpl,al_cpl,al_cpl,151,537
1167,1125,1,al_cpl,al_cpl,al_cpl,151,271
1168,975,0,moocML,mooc,mooc,425,203
1168,404,0,moocML,mooc,mooc,425,35
1170,247,0,al_cpl,al_cpl,al_cpl,389,488
1170,647,0,al_cpl,al_cpl,al_cpl,389,34
1171,1440,1,al_cpl,al_cpl,al_cpl,203,165
1172,342,0,drive,drive,drive,35,459
1174,65,0,drive,drive,drive,275,660
1175,1575,0,drive,drive,drive,50,874
1175,1190,1,drive,drive,drive,50,839
1176,202,1,al_cpl,al_cpl,al_cpl,139,277
1176,935,0,al_cpl,al_cpl,al_cpl,139,399
1176,46,0,al_cpl,al_cpl,al_cpl,139,519
1176,385,0,al_cpl,al_cpl,al_cpl,139,397
1176,86,0,al_cpl,al_cpl,al_cpl,139,248
1176,1502,1,al_cpl,al_cpl,al_cpl,139,210
1176,147,0,al_cpl,al_cpl,al_cpl,139,504
1176,761,0,al_cpl,al_cpl,al_cpl,139,396
1177,51,0,al_cpl,al_cpl,al_cpl,486,386
1177,641,0,al_cpl,al_cpl,al_cpl,486,101
1178,1165,0,moocDSA,mooc,mooc,168,217
1178,861,0,moocDSA,mooc,mooc,168,375
1181,1392,0,drive,drive,drive,218,665
1181,1499,0,drive,drive,drive,218,423
1181,344,1,drive,drive,drive,218,797
1181,1415,1,drive,drive,drive,218,595
1181,1529,1,drive,drive,drive,218,122
1181,1298,0,drive,drive,drive,218,678
1181,240,0,drive,drive,drive,218,107
1181,1009,0,drive,drive,drive,218,7
1184,913,0,al_cpl,al_cpl,al_cpl,183,390
1184,40,0,al_cpl,al_cpl,al_cpl,183,378
1187,1473,0,al_cpl,al_cpl,al_cpl,7,402
1187,1461,0,al_cpl,al_cpl,al_cpl,7,301
1187,812,0,al_cpl,al_cpl,al_cpl,7,286
1187,356,0,al_cpl,al_cpl,al_cpl,7,527
1187,1301,1,al_cpl,al_cpl,al_cpl,7,25
1188,1489,0,moocDSA,mooc,mooc,154,400
1188,1328,1,moocDSA,mooc,mooc,154,288
1188,489,0,moocDSA,mooc,mooc,154,72
1188,1175,0,moocDSA,mooc,mooc,154,333
1189,1271,0,moocML,mooc,mooc,82,216
1189,561,0,moocML,mooc,mooc,82,218
1189,93,0,moocML,mooc,mooc,82,381
1189,1062,0,moocML,mooc,mooc,82,118
1191,1021,0,moocDSA,mooc,mooc,76,340
1192,160,0,al_cpl,al_cpl,al_cpl,15,247
1192,896,0,al_cpl,al_cpl,al_cpl,15,230
1193,1432,1,moocDSA,mooc,mooc,155,437
1194,475,0,al_cpl,al_cpl,al_cpl,423,404
1196,368,0,moocDSA,mooc,mooc,34,172
1196,1106,1,moocDSA,mooc,mooc,34,252
1196,64,0,moocDSA,mooc,mooc,34,434
1196,1486,0,moocDSA,mooc,mooc,34,280
1196,489,0,moocDSA,mooc,mooc,34,72
1196,214,0,moocDSA,mooc,mooc,34,281
1196,1490,1,moocDSA,mooc,mooc,34,223
1197,132,0,al_cpl,al_cpl,al_cpl,371,122
1198,188,0,moocDSA,mooc,mooc,374,178
1198,1044,1,moocDSA,mooc,mooc,374,439
1199,1533,0,moocML,mooc,mooc,13,273
1199,317,0,moocML,mooc,mooc,13,147
1199,1063,0,moocML,mooc,mooc,13,18
1199,1271,0,moocML,mooc,mooc,13,216
1200,105,0,al_cpl,al_cpl,al_cpl,154,538
1201,262,0,al_cpl,al_cpl,al_cpl,513,459
1202,372,1,drive,drive,drive,201,68
1203,1093,1,al_cpl,al_cpl,al_cpl,370,298
1203,1502,1,al_cpl,al_cpl,al_cpl,370,210
1204,944,1,moocML,mooc,mooc,170,409
1205,922,1,drive,drive,drive,365,807
1205,1285,1,drive,drive,drive,365,799
1205,1366,1,drive,drive,drive,365,805
1206,369,0,moocML,mooc,mooc,135,237
1206,662,0,moocML,mooc,mooc,135,80
1206,282,0,moocML,mooc,mooc,135,84
1206,277,0,moocML,mooc,mooc,135,100
1206,429,0,moocML,mooc,mooc,135,16
1207,68,0,al_cpl,al_cpl,al_cpl,365,215
1207,43,0,al_cpl,al_cpl,al_cpl,365,144
1207,954,0,al_cpl,al_cpl,al_cpl,365,110
1207,538,0,al_cpl,al_cpl,al_cpl,365,134
1207,582,0,al_cpl,al_cpl,al_cpl,365,1
1207,1353,0,al_cpl,al_cpl,al_cpl,365,151
1207,785,0,al_cpl,al_cpl,al_cpl,365,494
1207,1174,0,al_cpl,al_cpl,al_cpl,365,246
1207,918,0,al_cpl,al_cpl,al_cpl,365,304
1207,994,0,al_cpl,al_cpl,al_cpl,365,198
1210,1265,1,drive,drive,drive,283,694
1212,579,1,al_cpl,al_cpl,al_cpl,155,146
1212,990,1,al_cpl,al_cpl,al_cpl,155,381
1215,1093,1,al_cpl,al_cpl,al_cpl,228,298
1215,460,1,al_cpl,al_cpl,al_cpl,228,379
1215,1289,1,al_cpl,al_cpl,al_cpl,228,342
1216,1127,0,moocDSA,mooc,mooc,393,195
1218,752,1,al_cpl,al_cpl,al_cpl,523,524
1221,1285,1,drive,drive,drive,359,799
1223,1314,0,moocDSA,mooc,mooc,212,40
1223,191,1,moocDSA,mooc,mooc,212,369
1223,923,0,moocDSA,mooc,mooc,212,419
1226,1075,1,moocML,mooc,mooc,42,312
1226,58,0,moocML,mooc,mooc,42,401
1226,1212,1,moocML,mooc,mooc,42,372
1226,1214,0,moocML,mooc,mooc,42,181
1226,1056,0,moocML,mooc,mooc,42,292
1226,981,0,moocML,mooc,mooc,42,96
1226,1086,0,moocML,mooc,mooc,42,406
1226,846,1,moocML,mooc,mooc,42,294
1226,296,0,moocML,mooc,mooc,42,211
1226,423,1,moocML,mooc,mooc,42,358
1226,603,0,moocML,mooc,mooc,42,107
1226,1235,0,moocML,mooc,mooc,42,199
1226,1437,0,moocML,mooc,mooc,42,214
1226,1514,0,moocML,mooc,mooc,42,264
1226,1444,0,moocML,mooc,mooc,42,325
1226,563,1,moocML,mooc,mooc,42,387
1226,1355,1,moocML,mooc,mooc,42,425
1226,688,0,moocML,mooc,mooc,42,236
1226,1434,0,moocML,mooc,mooc,42,138
1226,799,0,moocML,mooc,mooc,42,198
1226,263,0,moocML,mooc,mooc,42,396
1226,882,0,moocML,mooc,mooc,42,224
1228,1343,1,al_cpl,al_cpl,al_cpl,222,534
1230,536,0,al_cpl,al_cpl,al_cpl,302,366
1231,1110,0,al_cpl,al_cpl,al_cpl,360,191
1232,402,1,drive,drive,drive,347,756
1236,317,0,moocML,mooc,mooc,307,147
1236,943,1,moocML,mooc,mooc,307,144
1238,1211,0,al_cpl,al_cpl,al_cpl,257,152
1238,1553,0,al_cpl,al_cpl,al_cpl,257,145
1239,763,0,drive,drive,drive,374,888
1239,1267,0,drive,drive,drive,374,894
1240,1067,0,moocML,mooc,mooc,214,81
1240,981,0,moocML,mooc,mooc,214,96
1240,855,1,moocML,mooc,mooc,214,417
1240,944,1,moocML,mooc,mooc,214,409
1240,561,0,moocML,mooc,mooc,214,218
1241,1093,1,al_cpl,al_cpl,al_cpl,165,298
1243,717,1,moocDSA,mooc,mooc,306,249
1243,19,1,moocDSA,mooc,mooc,306,365
1244,1175,0,moocDSA,mooc,mooc,436,333
1245,745,0,moocML,mooc,mooc,325,324
1246,579,0,al_cpl,al_cpl,al_cpl,47,146
1247,819,1,moocDSA,mooc,mooc,87,247
1247,1418,0,moocDSA,mooc,mooc,87,212
1247,1198,0,moocDSA,mooc,mooc,87,153
1250,842,0,al_cpl,al_cpl,al_cpl,340,412
1250,1025,0,al_cpl,al_cpl,al_cpl,340,245
1250,1317,0,al_cpl,al_cpl,al_cpl,340,418
1251,1057,0,al_cpl,al_cpl,al_cpl,377,431
1251,807,0,al_cpl,al_cpl,al_cpl,377,23
1251,385,0,al_cpl,al_cpl,al_cpl,377,397
1251,1300,0,al_cpl,al_cpl,al_cpl,377,13
1251,892,0,al_cpl,al_cpl,al_cpl,377,118
1252,18,0,moocML,mooc,mooc,65,32
1252,1274,1,moocML,mooc,mooc,65,301
1252,986,0,moocML,mooc,mooc,65,287
1253,1338,0,al_cpl,al_cpl,al_cpl,472,374
1255,1376,1,al_cpl,al_cpl,al_cpl,301,7
1257,568,0,al_cpl,al_cpl,al_cpl,109,108
1257,1364,1,al_cpl,al_cpl,al_cpl,109,486
1260,469,0,al_cpl,al_cpl,al_cpl,353,500
1260,641,0,al_cpl,al_cpl,al_cpl,353,101
1260,965,0,al_cpl,al_cpl,al_cpl,353,343
1260,727,0,al_cpl,al_cpl,al_cpl,353,85
1263,104,1,drive,drive,drive,89,112
1264,1291,0,moocDSA,mooc,mooc,335,290
1266,811,0,moocDSA,mooc,mooc,367,432
1266,446,0,moocDSA,mooc,mooc,367,364
1267,1496,1,al_cpl,al_cpl,al_cpl,402,324
1270,1225,1,moocDSA,mooc,mooc,336,305
1271,1430,0,drive,drive,drive,303,738
1272,802,1,al_cpl,al_cpl,al_cpl,60,26
1273,1301,1,al_cpl,al_cpl,al_cpl,39,25
1278,1175,0,moocDSA,mooc,mooc,280,333
1278,489,1,moocDSA,mooc,mooc,280,72
1280,830,0,moocML,mooc,mooc,213,227
1280,561,0,moocML,mooc,mooc,213,218
1280,855,1,moocML,mooc,mooc,213,417
1280,1437,0,moocML,mooc,mooc,213,214
1280,885,1,moocML,mooc,mooc,213,314
1280,181,0,moocML,mooc,mooc,213,53
1281,872,1,moocDSA,mooc,mooc,400,260
1281,1522,0,moocDSA,mooc,mooc,400,235
1281,1013,0,moocDSA,mooc,mooc,400,319
1281,368,0,moocDSA,mooc,mooc,400,172
1282,396,0,moocDSA,mooc,mooc,223,262
1282,1394,0,moocDSA,mooc,mooc,223,374
1282,1021,0,moocDSA,mooc,mooc,223,340
1282,1013,0,moocDSA,mooc,mooc,223,319
1284,1170,1,moocDSA,mooc,mooc,231,116
1284,576,0,moocDSA,mooc,mooc,231,263
1284,1391,0,moocDSA,mooc,mooc,231,34
1284,923,0,moocDSA,mooc,mooc,231,419
1284,1446,1,moocDSA,mooc,mooc,231,87
1284,920,0,moocDSA,mooc,mooc,231,320
1284,815,0,moocDSA,mooc,mooc,231,242
1285,1113,0,al_cpl,al_cpl,al_cpl,324,37
1285,812,0,al_cpl,al_cpl,al_cpl,324,286
1285,952,0,al_cpl,al_cpl,al_cpl,324,64
1285,1301,1,al_cpl,al_cpl,al_cpl,324,25
1285,284,0,al_cpl,al_cpl,al_cpl,324,300
1287,1025,1,al_cpl,al_cpl,al_cpl,112,245
1287,1496,1,al_cpl,al_cpl,al_cpl,112,324
1289,254,0,al_cpl,al_cpl,al_cpl,210,54
1289,1338,0,al_cpl,al_cpl,al_cpl,210,374
1289,467,0,al_cpl,al_cpl,al_cpl,210,446
1289,1372,0,al_cpl,al_cpl,al_cpl,210,183
1289,725,0,al_cpl,al_cpl,al_cpl,210,132
1289,1128,0,al_cpl,al_cpl,al_cpl,210,138
1289,1036,0,al_cpl,al_cpl,al_cpl,210,5
1289,1398,0,al_cpl,al_cpl,al_cpl,210,513
1289,142,0,al_cpl,al_cpl,al_cpl,210,211
1289,892,0,al_cpl,al_cpl,al_cpl,210,118
1289,1363,0,al_cpl,al_cpl,al_cpl,210,139
1289,526,0,al_cpl,al_cpl,al_cpl,210,169
1289,988,0,al_cpl,al_cpl,al_cpl,210,61
1289,320,0,al_cpl,al_cpl,al_cpl,210,278
1289,1118,0,al_cpl,al_cpl,al_cpl,210,83
1289,1453,0,al_cpl,al_cpl,al_cpl,210,377
1289,1134,0,al_cpl,al_cpl,al_cpl,210,544
1289,735,0,al_cpl,al_cpl,al_cpl,210,262
1289,1002,0,al_cpl,al_cpl,al_cpl,210,447
1289,238,0,al_cpl,al_cpl,al_cpl,210,22
1289,81,0,al_cpl,al_cpl,al_cpl,210,276
1289,1556,0,al_cpl,al_cpl,al_cpl,210,417
1289,507,0,al_cpl,al_cpl,al_cpl,210,283
1289,475,0,al_cpl,al_cpl,al_cpl,210,404
1289,385,0,al_cpl,al_cpl,al_cpl,210,397
1289,752,0,al_cpl,al_cpl,al_cpl,210,524
1289,935,0,al_cpl,al_cpl,al_cpl,210,399
1289,1091,0,al_cpl,al_cpl,al_cpl,210,208
1291,153,0,al_cpl,al_cpl,al_cpl,426,540
1291,884,0,al_cpl,al_cpl,al_cpl,426,475
1293,132,0,al_cpl,al_cpl,al_cpl,350,122
1294,85,0,drive,drive,drive,65,736
1296,1087,0,al_cpl,al_cpl,al_cpl,126,506
1296,586,0,al_cpl,al_cpl,al_cpl,126,120
1296,588,1,al_cpl,al_cpl,al_cpl,126,539
1296,740,0,al_cpl,al_cpl,al_cpl,126,150
1296,936,0,al_cpl,al_cpl,al_cpl,126,467
1296,1404,1,al_cpl,al_cpl,al_cpl,126,365
1297,1098,0,drive,drive,drive,57,577
1297,1423,0,drive,drive,drive,57,69
1297,666,1,drive,drive,drive,57,642
1300,1168,1,al_cpl,al_cpl,al_cpl,408,163
1300,544,0,al_cpl,al_cpl,al_cpl,408,328
1300,568,1,al_cpl,al_cpl,al_cpl,408,108
1300,1156,1,al_cpl,al_cpl,al_cpl,408,107
1300,1003,1,al_cpl,al_cpl,al_cpl,408,73
1300,624,1,al_cpl,al_cpl,al_cpl,408,391
1302,656,0,al_cpl,al_cpl,al_cpl,490,438
1303,1194,0,moocDSA,mooc,mooc,342,208
1303,596,0,moocDSA,mooc,mooc,342,90
1303,366,0,moocDSA,mooc,mooc,342,427
1305,883,0,drive,drive,drive,256,774
1305,1260,0,drive,drive,drive,256,669
1305,65,0,drive,drive,drive,256,660
1305,1537,1,drive,drive,drive,256,778
1305,1438,0,drive,drive,drive,256,677
1305,1555,0,drive,drive,drive,256,668
1305,1081,0,drive,drive,drive,256,273
1305,135,0,drive,drive,drive,256,779
1306,1453,1,al_cpl,al_cpl,al_cpl,221,377
1307,520,0,moocML,mooc,mooc,302,149
1311,741,0,al_cpl,al_cpl,al_cpl,244,147
1314,855,1,moocML,mooc,mooc,415,417
1314,1487,0,moocML,mooc,mooc,415,33
1314,846,1,moocML,mooc,mooc,415,294
1314,199,0,moocML,mooc,mooc,415,298
1315,1019,0,al_cpl,al_cpl,al_cpl,361,479
1315,1477,0,al_cpl,al_cpl,al_cpl,361,478
1315,1166,0,al_cpl,al_cpl,al_cpl,361,432
1315,334,0,al_cpl,al_cpl,al_cpl,361,53
1315,940,0,al_cpl,al_cpl,al_cpl,361,49
1315,295,0,al_cpl,al_cpl,al_cpl,361,354
1316,1404,1,al_cpl,al_cpl,al_cpl,229,365
1316,87,0,al_cpl,al_cpl,al_cpl,229,2
1316,941,0,al_cpl,al_cpl,al_cpl,229,199
1316,733,0,al_cpl,al_cpl,al_cpl,229,373
1317,572,1,drive,drive,drive,122,454
1319,1033,1,al_cpl,al_cpl,al_cpl,225,99
1320,396,1,moocDSA,mooc,mooc,152,262
1320,242,0,moocDSA,mooc,mooc,152,109
1320,1418,0,moocDSA,mooc,mooc,152,212
1321,1355,1,moocML,mooc,mooc,273,425
1321,620,1,moocML,mooc,mooc,273,146
1321,124,0,moocML,mooc,mooc,273,397
1321,1514,1,moocML,mooc,mooc,273,264
1321,134,0,moocML,mooc,mooc,273,51
1321,633,1,moocML,mooc,mooc,273,352
1322,611,0,drive,drive,drive,175,551
1323,1097,0,moocML,mooc,mooc,350,363
1323,966,0,moocML,mooc,mooc,350,311
1323,1067,0,moocML,mooc,mooc,350,81
1323,981,0,moocML,mooc,mooc,350,96
1323,1401,0,moocML,mooc,mooc,350,170
1326,822,0,al_cpl,al_cpl,al_cpl,335,219
1327,624,1,al_cpl,al_cpl,al_cpl,31,391
1328,1333,0,drive,drive,drive,185,632
1328,787,1,drive,drive,drive,185,614
1329,617,0,al_cpl,al_cpl,al_cpl,299,293
1329,1236,0,al_cpl,al_cpl,al_cpl,299,441
1329,491,0,al_cpl,al_cpl,al_cpl,299,520
1329,765,0,al_cpl,al_cpl,al_cpl,299,279
1330,298,1,drive,drive,drive,284,689
1332,568,0,al_cpl,al_cpl,al_cpl,35,108
1333,799,0,moocML,mooc,mooc,347,198
1333,1217,0,moocML,mooc,mooc,347,295
1334,510,0,al_cpl,al_cpl,al_cpl,493,127
1336,460,0,al_cpl,al_cpl,al_cpl,214,379
1336,52,0,al_cpl,al_cpl,al_cpl,214,535
1336,1282,0,al_cpl,al_cpl,al_cpl,214,401
1336,1559,0,al_cpl,al_cpl,al_cpl,214,175
1336,320,0,al_cpl,al_cpl,al_cpl,214,278
1336,1089,0,al_cpl,al_cpl,al_cpl,214,380
1336,1134,0,al_cpl,al_cpl,al_cpl,214,544
1337,596,0,moocDSA,mooc,mooc,133,90
1339,1159,1,al_cpl,al_cpl,al_cpl,145,542
1339,105,0,al_cpl,al_cpl,al_cpl,145,538
1339,964,0,al_cpl,al_cpl,al_cpl,145,537
1339,1404,1,al_cpl,al_cpl,al_cpl,145,365
1339,546,1,al_cpl,al_cpl,al_cpl,145,188
1340,1343,1,al_cpl,al_cpl,al_cpl,355,534
1340,1497,0,al_cpl,al_cpl,al_cpl,355,42
1340,385,0,al_cpl,al_cpl,al_cpl,355,397
1340,1502,1,al_cpl,al_cpl,al_cpl,355,210
1342,1496,0,al_cpl,al_cpl,al_cpl,417,324
1342,447,0,al_cpl,al_cpl,al_cpl,417,455
1343,433,0,moocDSA,mooc,mooc,259,50
1343,827,0,moocDSA,mooc,mooc,259,426
1344,679,0,al_cpl,al_cpl,al_cpl,175,176
1344,1496,1,al_cpl,al_cpl,al_cpl,175,324
1344,999,1,al_cpl,al_cpl,al_cpl,175,201
1347,1488,0,moocML,mooc,mooc,160,213
1347,843,0,moocML,mooc,mooc,160,130
1347,443,0,moocML,mooc,mooc,160,120
1347,944,0,moocML,mooc,mooc,160,409
1347,1533,0,moocML,mooc,mooc,160,273
1347,442,0,moocML,mooc,mooc,160,357
1347,263,0,moocML,mooc,mooc,160,396
1347,1075,0,moocML,mooc,mooc,160,312
1347,404,0,moocML,mooc,mooc,160,35
1347,199,0,moocML,mooc,mooc,160,298
1349,650,1,drive,drive,drive,366,801
1349,133,1,drive,drive,drive,366,798
1350,1171,0,moocDSA,mooc,mooc,193,99
1350,484,0,moocDSA,mooc,mooc,193,297
1350,916,0,moocDSA,mooc,mooc,193,435
1351,1021,0,moocDSA,mooc,mooc,313,340
1352,551,1,drive,drive,drive,14,448
1353,1383,1,drive,drive,drive,360,802
1353,650,1,drive,drive,drive,360,801
1353,243,1,drive,drive,drive,360,806
1353,1048,1,drive,drive,drive,360,804
1354,50,1,al_cpl,al_cpl,al_cpl,20,59
1354,1033,1,al_cpl,al_cpl,al_cpl,20,99
1354,727,1,al_cpl,al_cpl,al_cpl,20,85
1356,1393,0,al_cpl,al_cpl,al_cpl,422,371
1356,391,0,al_cpl,al_cpl,al_cpl,422,96
1356,1054,0,al_cpl,al_cpl,al_cpl,422,161
1359,1037,0,al_cpl,al_cpl,al_cpl,483,259
1359,1546,0,al_cpl,al_cpl,al_cpl,483,35
1359,232,0,al_cpl,al_cpl,al_cpl,483,98
1359,252,0,al_cpl,al_cpl,al_cpl,483,258
1359,149,0,al_cpl,al_cpl,al_cpl,483,526
1359,553,0,al_cpl,al_cpl,al_cpl,483,269
1365,5,1,al_cpl,al_cpl,al_cpl,270,193
1365,143,0,al_cpl,al_cpl,al_cpl,270,200
1366,646,0,moocML,mooc,mooc,0,91
1366,317,0,moocML,mooc,mooc,0,147
1368,336,0,al_cpl,al_cpl,al_cpl,268,294
1368,904,0,al_cpl,al_cpl,al_cpl,268,508
1369,975,0,moocML,mooc,mooc,27,203
1369,502,0,moocML,mooc,mooc,27,384
1369,1039,0,moocML,mooc,mooc,27,38
1369,754,1,moocML,mooc,mooc,27,238
1369,178,0,moocML,mooc,mooc,27,355
1369,156,0,moocML,mooc,mooc,27,191
1369,454,1,moocML,mooc,mooc,27,250
1369,1435,0,moocML,mooc,mooc,27,307
1369,843,0,moocML,mooc,mooc,27,130
1369,601,0,moocML,mooc,mooc,27,197
1369,1086,0,moocML,mooc,mooc,27,406
1369,341,0,moocML,mooc,mooc,27,284
1369,973,0,moocML,mooc,mooc,27,382
1369,306,1,moocML,mooc,mooc,27,113
1369,628,0,moocML,mooc,mooc,27,30
1369,1271,1,moocML,mooc,mooc,27,216
1369,339,0,moocML,mooc,mooc,27,200
1369,439,0,moocML,mooc,mooc,27,182
1369,470,1,moocML,mooc,mooc,27,351
1369,1153,0,moocML,mooc,mooc,27,132
1369,1196,1,moocML,mooc,mooc,27,373
1369,961,0,moocML,mooc,mooc,27,102
1369,361,0,moocML,mooc,mooc,27,266
1369,759,1,moocML,mooc,mooc,27,47
1369,241,1,moocML,mooc,mooc,27,270
1369,620,1,moocML,mooc,mooc,27,146
1369,633,1,moocML,mooc,mooc,27,352
1369,736,1,moocML,mooc,mooc,27,362
1369,314,1,moocML,mooc,mooc,27,117
1369,283,0,moocML,mooc,mooc,27,88
1369,1212,0,moocML,mooc,mooc,27,372
1369,195,0,moocML,mooc,mooc,27,174
