conceptA,conceptB,isPrerequisite,dataset,file,conceptA_ind,conceptB_ind,fileB
896,1558,0,moocDSA,mooc,89,259,mooc
897,199,0,moocML,mooc,388,298,mooc
897,1434,1,moocML,mooc,388,138,mooc
897,20,0,moocML,mooc,388,339,mooc
897,341,0,moocML,mooc,388,284,mooc
898,5,1,al_cpl,al_cpl,471,193,al_cpl
901,848,0,moocDSA,mooc,321,386,mooc
901,1418,0,moocDSA,mooc,321,212,mooc
903,1561,1,drive,drive,219,222,drive
903,129,1,drive,drive,219,96,drive
903,890,0,drive,drive,219,594,drive
903,985,1,drive,drive,219,5,drive
903,663,1,drive,drive,219,604,drive
903,1402,1,drive,drive,219,609,drive
903,744,1,drive,drive,219,21,drive
903,1529,1,drive,drive,219,122,drive
904,1484,0,al_cpl,al_cpl,161,140,al_cpl
904,1281,0,al_cpl,al_cpl,161,149,al_cpl
904,68,0,al_cpl,al_cpl,161,215,al_cpl
904,1445,0,al_cpl,al_cpl,161,47,al_cpl
904,1312,0,al_cpl,al_cpl,161,456,al_cpl
904,1258,0,al_cpl,al_cpl,161,321,al_cpl
904,918,0,al_cpl,al_cpl,161,304,al_cpl
906,1396,0,moocML,mooc,292,13,mooc
906,1582,0,moocML,mooc,292,0,mooc
906,317,0,moocML,mooc,292,147,mooc
906,1274,1,moocML,mooc,292,301,mooc
906,646,0,moocML,mooc,292,91,mooc
906,1437,0,moocML,mooc,292,214,mooc
906,393,0,moocML,mooc,292,97,mooc
906,944,0,moocML,mooc,292,409,mooc
906,1223,1,moocML,mooc,292,108,mooc
906,1062,0,moocML,mooc,292,118,mooc
906,545,0,moocML,mooc,292,253,mooc
906,156,0,moocML,mooc,292,191,mooc
906,814,1,moocML,mooc,292,366,mooc
906,1196,1,moocML,mooc,292,373,mooc
906,1271,1,moocML,mooc,292,216,mooc
907,1453,1,al_cpl,al_cpl,431,377,al_cpl
910,1502,1,al_cpl,al_cpl,352,210,al_cpl
912,588,1,al_cpl,al_cpl,469,539,al_cpl
913,662,1,moocML,mooc,118,80,mooc
913,1063,1,moocML,mooc,118,18,mooc
913,95,1,moocML,mooc,118,431,mooc
913,688,1,moocML,mooc,118,236,mooc
913,14,1,moocML,mooc,118,308,mooc
913,622,0,moocML,mooc,118,267,mooc
913,157,1,moocML,mooc,118,395,mooc
913,948,1,moocML,mooc,118,115,mooc
913,404,1,moocML,mooc,118,35,mooc
913,520,1,moocML,mooc,118,149,mooc
913,736,1,moocML,mooc,118,362,mooc
913,1075,1,moocML,mooc,118,312,mooc
914,178,0,moocML,mooc,18,355,mooc
914,1015,1,moocML,mooc,18,378,mooc
914,263,1,moocML,mooc,18,396,mooc
914,975,0,moocML,mooc,18,203,mooc
914,95,0,moocML,mooc,18,431,mooc
914,1488,1,moocML,mooc,18,213,mooc
915,1314,0,moocDSA,mooc,73,40,mooc
918,688,0,moocML,mooc,81,236,mooc
918,1434,0,moocML,mooc,81,138,mooc
918,561,0,moocML,mooc,81,218,mooc
918,897,1,moocML,mooc,81,150,mooc
918,1047,1,moocML,mooc,81,388,mooc
918,966,0,moocML,mooc,81,311,mooc
918,846,1,moocML,mooc,81,294,mooc
918,509,0,moocML,mooc,81,383,mooc
918,881,0,moocML,mooc,81,275,mooc
918,799,0,moocML,mooc,81,198,mooc
918,673,0,moocML,mooc,81,29,mooc
918,603,0,moocML,mooc,81,107,mooc
918,263,1,moocML,mooc,81,396,mooc
919,883,0,drive,drive,255,774,drive
919,96,0,drive,drive,255,251,drive
919,65,0,drive,drive,255,660,drive
919,1438,0,drive,drive,255,677,drive
920,62,0,drive,drive,152,563,drive
922,1443,0,moocDSA,mooc,205,436,mooc
922,265,0,moocDSA,mooc,205,176,mooc
922,36,0,moocDSA,mooc,205,244,mooc
922,676,0,moocDSA,mooc,205,229,mooc
922,226,0,moocDSA,mooc,205,234,mooc
922,1558,0,moocDSA,mooc,205,259,mooc
922,880,0,moocDSA,mooc,205,282,mooc
922,848,0,moocDSA,mooc,205,386,mooc
922,1590,0,moocDSA,mooc,205,408,mooc
922,675,0,moocDSA,mooc,205,98,mooc
922,705,0,moocDSA,mooc,205,70,mooc
922,396,0,moocDSA,mooc,205,262,mooc
922,1021,0,moocDSA,mooc,205,340,mooc
922,861,0,moocDSA,mooc,205,375,mooc
922,1489,0,moocDSA,mooc,205,400,mooc
924,730,0,drive,drive,227,220,drive
924,1532,1,drive,drive,227,602,drive
924,654,0,drive,drive,227,597,drive
925,134,0,moocML,mooc,312,51,mooc
925,1212,1,moocML,mooc,312,372,mooc
925,561,0,moocML,mooc,312,218,mooc
925,948,1,moocML,mooc,312,115,mooc
926,597,0,al_cpl,al_cpl,238,476,al_cpl
926,712,1,al_cpl,al_cpl,238,62,al_cpl
926,5,1,al_cpl,al_cpl,238,193,al_cpl
927,818,1,drive,drive,108,526,drive
928,1308,0,drive,drive,273,301,drive
930,953,1,al_cpl,al_cpl,137,75,al_cpl
930,1093,1,al_cpl,al_cpl,137,298,al_cpl
931,364,0,al_cpl,al_cpl,184,358,al_cpl
933,19,0,moocDSA,mooc,406,365,mooc
933,1133,0,moocML,mooc,406,112,mooc
933,299,0,moocML,mooc,406,7,mooc
933,1062,0,moocML,mooc,406,118,mooc
933,1567,0,moocDSA,mooc,406,313,mooc
933,561,0,moocML,mooc,406,218,mooc
933,596,0,moocDSA,mooc,406,90,mooc
933,1533,0,moocML,mooc,406,273,mooc
933,622,0,moocML,mooc,406,267,mooc
934,519,0,al_cpl,al_cpl,506,424,al_cpl
934,936,0,al_cpl,al_cpl,506,467,al_cpl
935,1052,0,al_cpl,al_cpl,46,452,al_cpl
935,72,0,al_cpl,al_cpl,46,280,al_cpl
935,510,0,al_cpl,al_cpl,46,127,al_cpl
935,438,0,al_cpl,al_cpl,46,274,al_cpl
936,1376,1,al_cpl,al_cpl,380,7,al_cpl
936,1006,0,al_cpl,al_cpl,380,115,al_cpl
938,10,0,al_cpl,al_cpl,487,427,al_cpl
939,1052,1,al_cpl,al_cpl,208,452,al_cpl
939,1088,1,al_cpl,al_cpl,208,46,al_cpl
940,210,1,drive,drive,22,456,drive
941,284,0,al_cpl,al_cpl,298,300,al_cpl
941,1082,0,al_cpl,al_cpl,298,351,al_cpl
941,208,0,al_cpl,al_cpl,298,8,al_cpl
941,193,0,al_cpl,al_cpl,298,234,al_cpl
941,192,0,al_cpl,al_cpl,298,91,al_cpl
941,1236,0,al_cpl,al_cpl,298,441,al_cpl
941,1357,0,al_cpl,al_cpl,298,203,al_cpl
941,213,0,al_cpl,al_cpl,298,420,al_cpl
941,523,0,al_cpl,al_cpl,298,436,al_cpl
941,169,0,al_cpl,al_cpl,298,30,al_cpl
941,1241,0,al_cpl,al_cpl,298,160,al_cpl
941,1428,0,al_cpl,al_cpl,298,360,al_cpl
941,1058,0,al_cpl,al_cpl,298,202,al_cpl
941,1348,0,al_cpl,al_cpl,298,319,al_cpl
941,1338,0,al_cpl,al_cpl,298,374,al_cpl
941,679,0,al_cpl,al_cpl,298,176,al_cpl
941,1477,0,al_cpl,al_cpl,298,478,al_cpl
941,494,0,al_cpl,al_cpl,298,111,al_cpl
941,1001,0,al_cpl,al_cpl,298,252,al_cpl
941,436,0,al_cpl,al_cpl,298,403,al_cpl
941,1332,0,al_cpl,al_cpl,298,369,al_cpl
941,392,0,al_cpl,al_cpl,298,518,al_cpl
941,1461,0,al_cpl,al_cpl,298,301,al_cpl
941,1410,0,al_cpl,al_cpl,298,228,al_cpl
941,844,0,al_cpl,al_cpl,298,97,al_cpl
941,1130,0,al_cpl,al_cpl,298,130,al_cpl
941,1240,0,al_cpl,al_cpl,298,17,al_cpl
941,748,0,al_cpl,al_cpl,298,80,al_cpl
941,1280,0,al_cpl,al_cpl,298,407,al_cpl
941,1128,0,al_cpl,al_cpl,298,138,al_cpl
941,295,0,al_cpl,al_cpl,298,354,al_cpl
941,1301,0,al_cpl,al_cpl,298,25,al_cpl
941,130,0,al_cpl,al_cpl,298,499,al_cpl
941,940,0,al_cpl,al_cpl,298,49,al_cpl
941,802,0,al_cpl,al_cpl,298,26,al_cpl
941,1282,0,al_cpl,al_cpl,298,401,al_cpl
941,1453,0,al_cpl,al_cpl,298,377,al_cpl
942,122,0,drive,drive,94,455,drive
942,1116,0,drive,drive,94,450,drive
942,245,1,drive,drive,94,449,drive
942,1046,0,drive,drive,94,447,drive
944,50,0,al_cpl,al_cpl,77,59,al_cpl
944,51,0,al_cpl,al_cpl,77,386,al_cpl
945,846,1,moocML,mooc,363,294,mooc
945,754,1,moocML,mooc,363,238,mooc
945,1330,1,moocML,mooc,363,233,mooc
945,282,1,moocML,mooc,363,84,mooc
945,277,1,moocML,mooc,363,100,mooc
945,58,1,moocML,mooc,363,401,mooc
945,881,0,moocML,mooc,363,275,mooc
948,1502,1,al_cpl,al_cpl,55,210,al_cpl
948,1093,1,al_cpl,al_cpl,55,298,al_cpl
949,199,1,moocML,mooc,52,298,mooc
950,446,0,moocDSA,mooc,252,364,mooc
950,1175,0,moocDSA,mooc,252,333,mooc
950,946,1,moocDSA,mooc,252,265,mooc
950,1446,0,moocDSA,mooc,252,87,mooc
950,368,0,moocDSA,mooc,252,172,mooc
950,1198,0,moocDSA,mooc,252,153,mooc
950,1021,0,moocDSA,mooc,252,340,mooc
952,1584,0,drive,drive,113,540,drive
952,730,1,drive,drive,113,220,drive
954,305,1,drive,drive,88,110,drive
955,1569,0,al_cpl,al_cpl,37,387,al_cpl
955,999,1,al_cpl,al_cpl,37,201,al_cpl
955,1289,1,al_cpl,al_cpl,37,342,al_cpl
957,588,1,al_cpl,al_cpl,313,539,al_cpl
957,1393,1,al_cpl,al_cpl,313,371,al_cpl
958,697,1,drive,drive,158,287,drive
959,1453,1,al_cpl,al_cpl,83,377,al_cpl
959,116,0,al_cpl,al_cpl,83,359,al_cpl
959,1363,1,al_cpl,al_cpl,83,139,al_cpl
959,202,1,al_cpl,al_cpl,83,277,al_cpl
959,1240,1,al_cpl,al_cpl,83,17,al_cpl
960,540,1,drive,drive,118,415,drive
964,999,1,al_cpl,al_cpl,243,201,al_cpl
966,1505,1,drive,drive,151,154,drive
966,925,1,drive,drive,151,557,drive
966,565,1,drive,drive,151,854,drive
966,1525,0,al_cpl,al_cpl,271,363,al_cpl
966,159,0,drive,drive,151,262,drive
966,285,0,al_cpl,al_cpl,271,415,al_cpl
967,1445,0,al_cpl,al_cpl,384,47,al_cpl
967,588,0,al_cpl,al_cpl,384,539,al_cpl
967,990,1,al_cpl,al_cpl,384,381,al_cpl
967,1408,0,al_cpl,al_cpl,384,155,al_cpl
967,115,1,al_cpl,al_cpl,384,170,al_cpl
967,87,0,al_cpl,al_cpl,384,2,al_cpl
967,1553,0,al_cpl,al_cpl,384,145,al_cpl
967,1324,0,al_cpl,al_cpl,384,141,al_cpl
968,887,0,moocDSA,mooc,195,360,mooc
968,726,0,moocDSA,mooc,195,20,mooc
968,251,0,moocDSA,mooc,195,23,mooc
968,445,0,moocDSA,mooc,195,93,mooc
969,1093,1,al_cpl,al_cpl,138,298,al_cpl
970,168,0,drive,drive,223,592,drive
971,499,0,al_cpl,al_cpl,130,357,al_cpl
971,1199,0,al_cpl,al_cpl,130,330,al_cpl
971,853,0,al_cpl,al_cpl,130,131,al_cpl
972,710,1,moocML,mooc,112,278,mooc
972,633,1,moocML,mooc,112,352,mooc
972,503,0,moocML,mooc,112,296,mooc
972,745,0,moocML,mooc,112,324,mooc
972,1483,0,moocML,mooc,112,2,mooc
972,1259,1,moocML,mooc,112,353,mooc
972,603,0,moocML,mooc,112,107,mooc
972,470,1,moocML,mooc,112,351,mooc
972,649,1,moocML,mooc,112,349,mooc
975,64,0,moocDSA,mooc,317,434,mooc
975,19,0,moocDSA,mooc,317,365,mooc
975,815,0,moocDSA,mooc,317,242,mooc
976,1300,0,al_cpl,al_cpl,433,13,al_cpl
976,1166,1,al_cpl,al_cpl,433,432,al_cpl
976,1247,0,al_cpl,al_cpl,433,253,al_cpl
976,1338,1,al_cpl,al_cpl,433,374,al_cpl
976,1453,1,al_cpl,al_cpl,433,377,al_cpl
977,65,1,drive,drive,268,660,drive
978,1154,1,moocML,mooc,49,134,mooc
978,1259,1,moocML,mooc,49,353,mooc
978,124,0,moocML,mooc,49,397,mooc
978,710,1,moocML,mooc,49,278,mooc
978,404,1,moocML,mooc,49,35,mooc
978,181,1,moocML,mooc,49,53,mooc
978,454,1,moocML,mooc,49,250,mooc
978,1055,0,moocML,mooc,49,41,mooc
978,1217,1,moocML,mooc,49,295,mooc
979,1074,0,drive,drive,42,494,drive
980,1063,0,moocML,mooc,239,18,mooc
980,1235,0,moocML,mooc,239,199,mooc
980,437,1,moocML,mooc,239,173,mooc
980,1086,0,moocML,mooc,239,406,mooc
980,754,0,moocML,mooc,239,238,mooc
980,1075,0,moocML,mooc,239,312,mooc
980,799,0,moocML,mooc,239,198,mooc
980,1097,1,moocML,mooc,239,363,mooc
983,811,0,moocDSA,mooc,276,432,mooc
983,1221,0,moocDSA,mooc,276,94,mooc
983,1523,0,moocDSA,mooc,276,251,mooc
983,1490,0,moocDSA,mooc,276,223,mooc
985,822,0,al_cpl,al_cpl,333,219,al_cpl
985,408,0,al_cpl,al_cpl,333,216,al_cpl
985,340,0,al_cpl,al_cpl,333,334,al_cpl
986,1266,0,drive,drive,165,567,drive
986,788,0,drive,drive,165,580,drive
986,490,0,drive,drive,165,582,drive
988,597,0,al_cpl,al_cpl,339,476,al_cpl
989,381,1,moocML,mooc,132,46,mooc
989,134,0,moocML,mooc,132,51,mooc
989,296,0,moocML,mooc,132,211,mooc
989,493,0,moocML,mooc,132,142,mooc
989,1434,1,moocML,mooc,132,138,mooc
989,616,0,moocML,mooc,132,28,mooc
989,881,0,moocML,mooc,132,275,mooc
989,47,1,moocML,mooc,132,126,mooc
989,195,1,moocML,mooc,132,174,mooc
989,1257,0,moocML,mooc,132,45,mooc
989,1029,1,moocML,mooc,132,161,mooc
989,1548,1,moocML,mooc,132,347,mooc
989,1536,1,moocML,mooc,132,350,mooc
989,477,1,moocML,mooc,132,416,mooc
990,404,1,moocML,mooc,134,35,mooc
990,463,0,moocML,mooc,134,8,mooc
990,429,0,moocML,mooc,134,16,mooc
990,477,0,moocML,mooc,134,416,mooc
990,688,0,moocML,mooc,134,236,mooc
990,455,0,moocML,mooc,134,285,mooc
990,165,0,moocML,mooc,134,371,mooc
990,1097,0,moocML,mooc,134,363,mooc
990,317,0,moocML,mooc,134,147,mooc
990,1271,0,moocML,mooc,134,216,mooc
990,1259,1,moocML,mooc,134,353,mooc
991,689,0,drive,drive,147,556,drive
993,1003,1,al_cpl,al_cpl,107,73,al_cpl
993,651,0,al_cpl,al_cpl,107,395,al_cpl
993,1364,1,al_cpl,al_cpl,107,486,al_cpl
993,568,0,al_cpl,al_cpl,107,108,al_cpl
993,469,0,al_cpl,al_cpl,107,500,al_cpl
995,1239,1,drive,drive,282,701,drive
995,48,0,drive,drive,282,325,drive
996,421,0,al_cpl,al_cpl,542,273,al_cpl
996,579,0,al_cpl,al_cpl,542,146,al_cpl
996,1341,0,al_cpl,al_cpl,542,290,al_cpl
996,1148,0,al_cpl,al_cpl,542,448,al_cpl
996,990,1,al_cpl,al_cpl,542,381,al_cpl
996,597,0,al_cpl,al_cpl,542,476,al_cpl
996,115,1,al_cpl,al_cpl,542,170,al_cpl
997,1240,1,al_cpl,al_cpl,515,17,al_cpl
998,704,0,al_cpl,al_cpl,421,434,al_cpl
998,81,1,al_cpl,al_cpl,421,276,al_cpl
1001,326,0,moocDSA,mooc,201,158,mooc
1003,1496,0,al_cpl,al_cpl,235,324,al_cpl
1004,1486,1,moocDSA,mooc,217,280,mooc
1004,206,0,moocDSA,mooc,217,103,mooc
1004,36,0,moocDSA,mooc,217,244,mooc
1004,723,0,moocDSA,mooc,217,177,mooc
1004,1446,1,moocDSA,mooc,217,87,mooc
1004,12,0,moocDSA,mooc,217,323,mooc
1004,1114,0,moocDSA,mooc,217,21,mooc
1004,1567,0,moocDSA,mooc,217,313,mooc
1004,1377,1,moocDSA,mooc,217,154,mooc
1004,864,1,moocDSA,mooc,217,164,mooc
1004,1385,0,moocDSA,mooc,217,155,mooc
1004,573,0,moocDSA,mooc,217,318,mooc
1004,903,0,moocDSA,mooc,217,139,mooc
1004,366,0,moocDSA,mooc,217,427,mooc
1004,1189,0,moocDSA,mooc,217,6,mooc
1004,1489,0,moocDSA,mooc,217,400,mooc
1005,81,1,al_cpl,al_cpl,432,276,al_cpl
1005,1240,1,al_cpl,al_cpl,432,17,al_cpl
1005,1240,1,al_cpl,al_cpl,432,17,al_cpl
1007,879,1,al_cpl,al_cpl,173,74,al_cpl
1010,243,1,drive,drive,358,806,drive
1011,1170,0,moocDSA,mooc,99,116,mooc
1011,726,0,moocDSA,mooc,99,20,mooc
1011,1394,0,moocDSA,mooc,99,374,mooc
1011,482,0,moocDSA,mooc,99,206,mooc
1011,484,0,moocDSA,mooc,99,297,mooc
1012,165,0,moocML,mooc,136,371,mooc
1012,1105,1,moocML,mooc,136,52,mooc
1012,973,0,moocML,mooc,136,382,mooc
1013,1552,0,drive,drive,239,624,drive
1013,118,0,drive,drive,239,198,drive
1013,1577,0,drive,drive,239,613,drive
1013,1361,0,drive,drive,239,275,drive
1013,216,0,drive,drive,239,396,drive
1013,506,0,drive,drive,239,657,drive
1013,1395,0,drive,drive,239,641,drive
1013,457,0,drive,drive,239,304,drive
1013,1081,0,drive,drive,239,273,drive
1013,379,1,drive,drive,239,631,drive
1014,1404,1,al_cpl,al_cpl,246,365,al_cpl
1014,5,1,al_cpl,al_cpl,246,193,al_cpl
1015,484,1,moocDSA,mooc,333,297,mooc
1015,923,0,moocDSA,mooc,333,419,mooc
1015,251,0,moocDSA,mooc,333,23,mooc
1015,848,0,moocDSA,mooc,333,386,mooc
1015,1170,1,moocDSA,mooc,333,116,mooc
1020,637,1,drive,drive,280,686,drive
1021,1289,1,al_cpl,al_cpl,239,342,al_cpl
1021,1376,0,al_cpl,al_cpl,239,7,al_cpl
1022,65,1,drive,drive,266,660,drive
1022,96,1,drive,drive,266,251,drive
1023,827,0,moocDSA,mooc,6,426,mooc
1023,489,0,moocDSA,mooc,6,72,mooc
1023,916,0,moocDSA,mooc,6,435,mooc
1024,1034,0,drive,drive,45,291,drive
1024,250,0,drive,drive,45,46,drive
1025,417,0,al_cpl,al_cpl,530,531,al_cpl
1025,716,0,al_cpl,al_cpl,530,532,al_cpl
1026,5,1,al_cpl,al_cpl,385,193,al_cpl
1026,121,0,al_cpl,al_cpl,385,264,al_cpl
1026,144,0,al_cpl,al_cpl,385,510,al_cpl
1026,984,0,al_cpl,al_cpl,385,143,al_cpl
1026,1085,0,al_cpl,al_cpl,385,345,al_cpl
1026,1049,0,al_cpl,al_cpl,385,471,al_cpl
1026,1126,0,al_cpl,al_cpl,385,384,al_cpl
1028,920,1,moocDSA,mooc,208,320,mooc
1028,1013,0,moocDSA,mooc,208,319,mooc
1028,9,0,moocDSA,mooc,208,151,mooc
1028,1042,1,moocDSA,mooc,208,25,mooc
1030,248,0,moocML,mooc,373,185,mooc
1030,1212,0,moocML,mooc,373,372,mooc
1030,277,0,moocML,mooc,373,100,mooc
1030,1075,0,moocML,mooc,373,312,mooc
1030,1153,0,moocML,mooc,373,132,mooc
1030,1274,0,moocML,mooc,373,301,mooc
1030,1067,0,moocML,mooc,373,81,mooc
1030,987,0,moocML,mooc,373,348,mooc
1031,124,0,moocML,mooc,421,397,mooc
1031,1482,0,moocML,mooc,421,271,mooc
1031,429,0,moocML,mooc,421,16,mooc
1031,779,0,moocML,mooc,421,180,mooc
1031,1063,0,moocML,mooc,421,18,mooc
1031,520,0,moocML,mooc,421,149,mooc
1031,277,0,moocML,mooc,421,100,mooc
1031,1030,1,moocML,mooc,421,9,mooc
1031,878,0,moocML,mooc,421,4,mooc
1031,1218,0,moocML,mooc,421,241,mooc
1031,1271,0,moocML,mooc,421,216,mooc
1031,442,0,moocML,mooc,421,357,mooc
1031,1259,0,moocML,mooc,421,353,mooc
1031,199,0,moocML,mooc,421,298,mooc
1032,1175,0,moocDSA,mooc,153,333,mooc
1034,1289,1,al_cpl,al_cpl,330,342,al_cpl
1035,150,0,drive,drive,109,534,drive
1035,1407,1,drive,drive,109,535,drive
1035,1250,1,drive,drive,109,543,drive
1035,1155,1,drive,drive,109,527,drive
1040,1086,0,moocML,mooc,430,406,mooc
1040,630,0,moocML,mooc,430,269,mooc
1040,1209,0,moocML,mooc,430,424,mooc
1040,401,0,moocML,mooc,430,56,mooc
1040,766,0,moocML,mooc,430,67,mooc
1040,330,1,moocML,mooc,430,186,mooc
1041,1563,0,moocDSA,mooc,122,433,mooc
1041,251,0,moocDSA,mooc,122,23,mooc
1042,720,0,drive,drive,212,554,drive
1043,799,0,moocML,mooc,424,198,mooc
1043,1039,0,moocML,mooc,424,38,mooc
1044,1317,0,al_cpl,al_cpl,325,418,al_cpl
1044,1301,1,al_cpl,al_cpl,325,25,al_cpl
1044,1130,1,al_cpl,al_cpl,325,130,al_cpl
1044,999,0,al_cpl,al_cpl,325,201,al_cpl
1044,1498,0,al_cpl,al_cpl,325,112,al_cpl
1045,104,1,drive,drive,111,112,drive
1045,1250,1,drive,drive,111,543,drive
1045,305,1,drive,drive,111,110,drive
1045,1407,1,drive,drive,111,535,drive
1048,184,0,moocML,mooc,372,106,mooc
1048,1230,0,moocML,mooc,372,36,mooc
1049,36,0,moocDSA,mooc,303,244,mooc
1049,214,0,moocDSA,mooc,303,281,mooc
1049,396,0,moocDSA,mooc,303,262,mooc
1049,1021,0,moocDSA,mooc,303,340,mooc
1050,134,0,moocML,mooc,181,51,mooc
1050,95,0,moocML,mooc,181,431,mooc
1052,561,0,moocML,mooc,295,218,mooc
1052,975,0,moocML,mooc,295,203,mooc
1053,1056,1,moocML,mooc,241,292,mooc
1053,1434,0,moocML,mooc,241,138,mooc
1053,1063,0,moocML,mooc,241,18,mooc
1053,1067,0,moocML,mooc,241,81,mooc
1053,455,0,moocML,mooc,241,285,mooc
1057,162,0,moocML,mooc,108,69,mooc
1057,1274,0,moocML,mooc,108,301,mooc
1058,772,1,al_cpl,al_cpl,158,162,al_cpl
1058,588,1,al_cpl,al_cpl,158,539,al_cpl
1061,1181,0,drive,drive,342,867,drive
1062,1440,1,al_cpl,al_cpl,9,165,al_cpl
1062,1289,1,al_cpl,al_cpl,9,342,al_cpl
1062,686,1,al_cpl,al_cpl,9,166,al_cpl
1067,646,0,moocML,mooc,199,91,mooc
1067,1482,0,moocML,mooc,199,271,mooc
1067,1197,1,moocML,mooc,199,421,mooc
1067,317,0,moocML,mooc,199,147,mooc
1067,463,0,moocML,mooc,199,8,mooc
1067,1062,0,moocML,mooc,199,118,mooc
1067,784,1,moocML,mooc,199,71,mooc
1067,630,1,moocML,mooc,199,269,mooc
1067,1437,0,moocML,mooc,199,214,mooc
1067,966,0,moocML,mooc,199,311,mooc
1068,1267,0,drive,drive,375,894,drive
1070,81,1,al_cpl,al_cpl,485,276,al_cpl
1070,167,0,al_cpl,al_cpl,485,525,al_cpl
1070,1240,1,al_cpl,al_cpl,485,17,al_cpl
1070,116,0,al_cpl,al_cpl,485,359,al_cpl
1070,725,0,al_cpl,al_cpl,485,132,al_cpl
1073,1502,1,al_cpl,al_cpl,17,210,al_cpl
1073,363,0,al_cpl,al_cpl,17,16,al_cpl
1073,452,0,al_cpl,al_cpl,17,344,al_cpl
1073,418,0,al_cpl,al_cpl,17,265,al_cpl
1073,1502,1,al_cpl,al_cpl,17,210,al_cpl
1073,202,0,al_cpl,al_cpl,17,277,al_cpl
1073,392,0,al_cpl,al_cpl,17,518,al_cpl
1073,392,0,al_cpl,al_cpl,17,518,al_cpl
1073,725,0,al_cpl,al_cpl,17,132,al_cpl
1073,1300,0,al_cpl,al_cpl,17,13,al_cpl
1073,1161,0,al_cpl,al_cpl,17,421,al_cpl
1073,385,0,al_cpl,al_cpl,17,397,al_cpl
1073,1093,1,al_cpl,al_cpl,17,298,al_cpl
1073,1497,0,al_cpl,al_cpl,17,42,al_cpl
1073,40,0,al_cpl,al_cpl,17,378,al_cpl
1073,1166,0,al_cpl,al_cpl,17,432,al_cpl
1073,1338,1,al_cpl,al_cpl,17,374,al_cpl
1076,165,0,moocML,mooc,128,371,mooc
1076,516,0,moocML,mooc,128,101,mooc
1076,973,0,moocML,mooc,128,382,mooc
1076,263,0,moocML,mooc,128,396,mooc
1076,846,1,moocML,mooc,128,294,mooc
1076,404,0,moocML,mooc,128,35,mooc
1076,509,0,moocML,mooc,128,383,mooc
1077,767,1,al_cpl,al_cpl,253,462,al_cpl
1077,1502,1,al_cpl,al_cpl,253,210,al_cpl
1077,752,1,al_cpl,al_cpl,253,524,al_cpl
1077,760,0,al_cpl,al_cpl,253,68,al_cpl
1081,1322,0,drive,drive,174,584,drive
1082,134,0,moocML,mooc,45,51,mooc
1082,503,0,moocML,mooc,45,296,mooc
1082,463,0,moocML,mooc,45,8,mooc
1082,754,0,moocML,mooc,45,238,mooc
1082,662,0,moocML,mooc,45,80,mooc
1082,493,0,moocML,mooc,45,142,mooc
1082,1067,0,moocML,mooc,45,81,mooc
1082,317,0,moocML,mooc,45,147,mooc
1082,561,1,moocML,mooc,45,218,mooc
1083,68,0,al_cpl,al_cpl,321,215,al_cpl
1083,936,0,al_cpl,al_cpl,321,467,al_cpl
1083,908,0,al_cpl,al_cpl,321,153,al_cpl
1083,510,0,al_cpl,al_cpl,321,127,al_cpl
1083,918,0,al_cpl,al_cpl,321,304,al_cpl
1085,1582,1,moocML,mooc,353,0,mooc
1088,5,0,al_cpl,al_cpl,51,193,al_cpl
1088,686,0,al_cpl,al_cpl,51,166,al_cpl
1092,1478,0,moocDSA,mooc,175,336,mooc
1094,1533,0,moocML,mooc,216,273,mooc
1094,95,0,moocML,mooc,216,431,mooc
1094,1259,0,moocML,mooc,216,353,mooc
1094,878,0,moocML,mooc,216,4,mooc
1095,1289,1,al_cpl,al_cpl,461,342,al_cpl
1095,686,1,al_cpl,al_cpl,461,166,al_cpl
1096,404,1,moocML,mooc,301,35,mooc
1096,157,0,moocML,mooc,301,395,mooc
1096,779,0,moocML,mooc,301,180,mooc
1096,975,0,moocML,mooc,301,203,mooc
1096,1444,0,moocML,mooc,301,325,mooc
1096,1360,1,moocML,mooc,301,310,mooc
1096,393,0,moocML,mooc,301,97,mooc
1096,1403,1,moocML,mooc,301,135,mooc
1096,649,1,moocML,mooc,301,349,mooc
1096,966,0,moocML,mooc,301,311,mooc
1096,897,0,moocML,mooc,301,150,mooc
1096,429,0,moocML,mooc,301,16,mooc
1096,814,0,moocML,mooc,301,366,mooc
1096,875,0,moocML,mooc,301,78,mooc
1096,1172,0,moocML,mooc,301,136,mooc
1096,547,0,moocML,mooc,301,75,mooc
1096,165,0,moocML,mooc,301,371,mooc
1096,234,0,moocML,mooc,301,257,mooc
1096,1533,1,moocML,mooc,301,273,mooc
1096,426,0,moocML,mooc,301,429,mooc
1096,1434,0,moocML,mooc,301,138,mooc
1096,1349,0,moocML,mooc,301,12,mooc
1096,443,0,moocML,mooc,301,120,mooc
1096,632,0,moocML,mooc,301,230,mooc
1096,1401,0,moocML,mooc,301,170,mooc
1096,296,0,moocML,mooc,301,211,mooc
1096,317,0,moocML,mooc,301,147,mooc
1096,283,0,moocML,mooc,301,88,mooc
1096,339,1,moocML,mooc,301,200,mooc
1096,125,0,moocML,mooc,301,438,mooc
1096,264,0,moocML,mooc,301,309,mooc
1096,736,1,moocML,mooc,301,362,mooc
1096,1197,1,moocML,mooc,301,421,mooc
1096,900,0,moocML,mooc,301,277,mooc
1096,653,1,moocML,mooc,301,209,mooc
1096,95,0,moocML,mooc,301,431,mooc
