conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
907,1453,1,al_cpl,al_cpl,al_cpl,431,377
908,460,0,al_cpl,al_cpl,al_cpl,202,379
912,588,1,al_cpl,al_cpl,al_cpl,469,539
913,620,1,moocML,mooc,mooc,118,146
913,948,1,moocML,mooc,mooc,118,115
913,622,0,moocML,mooc,mooc,118,267
913,404,1,moocML,mooc,mooc,118,35
913,237,0,moocML,mooc,mooc,118,79
913,423,1,moocML,mooc,mooc,118,358
913,1316,1,moocML,mooc,mooc,118,196
913,14,1,moocML,mooc,mooc,118,308
913,662,1,moocML,mooc,mooc,118,80
913,736,1,moocML,mooc,mooc,118,362
913,317,1,moocML,mooc,mooc,118,147
914,178,0,moocML,mooc,mooc,18,355
914,95,0,moocML,mooc,mooc,18,431
914,975,0,moocML,mooc,mooc,18,203
914,263,1,moocML,mooc,mooc,18,396
914,1488,1,moocML,mooc,mooc,18,213
914,1015,1,moocML,mooc,mooc,18,378
914,509,0,moocML,mooc,mooc,18,383
915,1314,0,moocDSA,mooc,mooc,73,40
915,251,0,moocDSA,mooc,mooc,73,23
917,907,0,drive,drive,drive,93,444
917,668,0,drive,drive,drive,93,453
918,846,1,moocML,mooc,mooc,81,294
918,1047,1,moocML,mooc,mooc,81,388
918,878,1,moocML,mooc,mooc,81,4
918,897,1,moocML,mooc,mooc,81,150
918,966,0,moocML,mooc,mooc,81,311
918,1434,0,moocML,mooc,mooc,81,138
918,317,0,moocML,mooc,mooc,81,147
918,561,0,moocML,mooc,mooc,81,218
919,96,0,drive,drive,drive,255,251
919,135,0,drive,drive,drive,255,779
919,883,0,drive,drive,drive,255,774
919,1555,0,drive,drive,drive,255,668
920,62,0,drive,drive,drive,152,563
922,1489,0,moocDSA,mooc,mooc,205,400
922,705,0,moocDSA,mooc,mooc,205,70
922,1558,0,moocDSA,mooc,mooc,205,259
922,396,0,moocDSA,mooc,mooc,205,262
922,226,0,moocDSA,mooc,mooc,205,234
922,1334,0,moocDSA,mooc,mooc,205,119
922,880,0,moocDSA,mooc,mooc,205,282
922,265,0,moocDSA,mooc,mooc,205,176
922,1443,0,moocDSA,mooc,mooc,205,436
922,36,0,moocDSA,mooc,mooc,205,244
922,1590,0,moocDSA,mooc,mooc,205,408
922,861,0,moocDSA,mooc,mooc,205,375
922,676,0,moocDSA,mooc,mooc,205,229
922,675,0,moocDSA,mooc,mooc,205,98
922,1021,0,moocDSA,mooc,mooc,205,340
924,1532,1,drive,drive,drive,227,602
924,654,0,drive,drive,drive,227,597
924,1368,1,drive,drive,drive,227,221
924,1009,0,drive,drive,drive,227,7
925,688,0,moocML,mooc,mooc,312,236
925,165,0,moocML,mooc,mooc,312,371
925,195,1,moocML,mooc,mooc,312,174
925,948,1,moocML,mooc,mooc,312,115
926,597,0,al_cpl,al_cpl,al_cpl,238,476
926,5,1,al_cpl,al_cpl,al_cpl,238,193
926,712,1,al_cpl,al_cpl,al_cpl,238,62
927,634,1,drive,drive,drive,108,794
927,818,1,drive,drive,drive,108,526
928,1308,0,drive,drive,drive,273,301
930,81,1,al_cpl,al_cpl,al_cpl,137,276
931,760,0,al_cpl,al_cpl,al_cpl,184,68
933,1533,0,moocML,mooc,mooc,406,273
933,622,0,moocML,mooc,mooc,406,267
933,1062,0,moocML,mooc,mooc,406,118
933,1133,0,moocML,mooc,mooc,406,112
933,299,0,moocML,mooc,mooc,406,7
933,19,0,moocDSA,mooc,mooc,406,365
933,561,0,moocML,mooc,mooc,406,218
934,936,0,al_cpl,al_cpl,al_cpl,506,467
934,519,0,al_cpl,al_cpl,al_cpl,506,424
935,837,0,al_cpl,al_cpl,al_cpl,46,32
935,1091,0,al_cpl,al_cpl,al_cpl,46,208
936,937,0,al_cpl,al_cpl,al_cpl,380,411
936,460,1,al_cpl,al_cpl,al_cpl,380,379
936,1569,0,al_cpl,al_cpl,al_cpl,380,387
936,1496,1,al_cpl,al_cpl,al_cpl,380,324
938,10,0,al_cpl,al_cpl,al_cpl,487,427
939,1052,1,al_cpl,al_cpl,al_cpl,208,452
941,193,0,al_cpl,al_cpl,al_cpl,298,234
941,1400,0,al_cpl,al_cpl,al_cpl,298,370
941,853,0,al_cpl,al_cpl,al_cpl,298,131
941,343,0,al_cpl,al_cpl,al_cpl,298,135
941,1001,0,al_cpl,al_cpl,al_cpl,298,252
941,377,0,al_cpl,al_cpl,al_cpl,298,69
941,420,0,al_cpl,al_cpl,al_cpl,298,496
941,1082,0,al_cpl,al_cpl,al_cpl,298,351
941,219,0,al_cpl,al_cpl,al_cpl,298,482
941,1130,0,al_cpl,al_cpl,al_cpl,298,130
941,1084,0,al_cpl,al_cpl,al_cpl,298,184
941,1413,0,al_cpl,al_cpl,al_cpl,298,523
941,999,0,al_cpl,al_cpl,al_cpl,298,201
941,1559,0,al_cpl,al_cpl,al_cpl,298,175
941,1527,0,al_cpl,al_cpl,al_cpl,298,361
941,208,0,al_cpl,al_cpl,al_cpl,298,8
941,1102,0,al_cpl,al_cpl,al_cpl,298,55
941,858,0,al_cpl,al_cpl,al_cpl,298,113
941,1060,0,al_cpl,al_cpl,al_cpl,298,352
941,829,0,al_cpl,al_cpl,al_cpl,298,400
941,202,0,al_cpl,al_cpl,al_cpl,298,277
941,1477,0,al_cpl,al_cpl,al_cpl,298,478
941,752,0,al_cpl,al_cpl,al_cpl,298,524
941,1280,0,al_cpl,al_cpl,al_cpl,298,407
941,837,0,al_cpl,al_cpl,al_cpl,298,32
941,574,0,al_cpl,al_cpl,al_cpl,298,11
941,940,0,al_cpl,al_cpl,al_cpl,298,49
941,514,0,al_cpl,al_cpl,al_cpl,298,503
941,1352,0,al_cpl,al_cpl,al_cpl,298,468
941,499,0,al_cpl,al_cpl,al_cpl,298,357
941,536,0,al_cpl,al_cpl,al_cpl,298,366
941,1428,0,al_cpl,al_cpl,al_cpl,298,360
942,122,0,drive,drive,drive,94,455
942,1116,0,drive,drive,drive,94,450
942,1046,0,drive,drive,drive,94,447
942,305,1,drive,drive,drive,94,110
944,50,0,al_cpl,al_cpl,al_cpl,77,59
944,51,0,al_cpl,al_cpl,al_cpl,77,386
945,843,1,moocML,mooc,mooc,363,130
945,369,0,moocML,mooc,mooc,363,237
945,58,1,moocML,mooc,mooc,363,401
945,646,0,moocML,mooc,mooc,363,91
945,282,1,moocML,mooc,mooc,363,84
945,509,0,moocML,mooc,mooc,363,383
945,1330,1,moocML,mooc,mooc,363,233
945,981,0,moocML,mooc,mooc,363,96
949,199,1,moocML,mooc,mooc,52,298
950,368,0,moocDSA,mooc,mooc,252,172
950,1198,0,moocDSA,mooc,mooc,252,153
950,1175,0,moocDSA,mooc,mooc,252,333
950,946,1,moocDSA,mooc,mooc,252,265
950,484,0,moocDSA,mooc,mooc,252,297
950,1446,0,moocDSA,mooc,mooc,252,87
952,1584,0,drive,drive,drive,113,540
952,730,1,drive,drive,drive,113,220
953,1289,1,al_cpl,al_cpl,al_cpl,191,342
954,1091,0,al_cpl,al_cpl,al_cpl,24,208
955,1596,1,al_cpl,al_cpl,al_cpl,37,177
957,588,1,al_cpl,al_cpl,al_cpl,313,539
957,1393,1,al_cpl,al_cpl,al_cpl,313,371
958,697,1,drive,drive,drive,158,287
959,1453,1,al_cpl,al_cpl,al_cpl,83,377
959,1240,1,al_cpl,al_cpl,al_cpl,83,17
959,116,0,al_cpl,al_cpl,al_cpl,83,359
959,202,1,al_cpl,al_cpl,al_cpl,83,277
959,1363,1,al_cpl,al_cpl,al_cpl,83,139
960,540,1,drive,drive,drive,118,415
963,1081,0,drive,drive,drive,260,273
966,565,1,drive,drive,drive,151,854
966,1505,1,drive,drive,drive,151,154
966,1248,0,drive,drive,drive,151,585
966,1525,0,al_cpl,al_cpl,al_cpl,271,363
966,925,1,drive,drive,drive,151,557
966,285,0,al_cpl,al_cpl,al_cpl,271,415
966,159,0,drive,drive,drive,151,262
967,87,0,al_cpl,al_cpl,al_cpl,384,2
967,1324,0,al_cpl,al_cpl,al_cpl,384,141
967,1408,0,al_cpl,al_cpl,al_cpl,384,155
967,990,1,al_cpl,al_cpl,al_cpl,384,381
967,588,0,al_cpl,al_cpl,al_cpl,384,539
967,115,1,al_cpl,al_cpl,al_cpl,384,170
967,1553,0,al_cpl,al_cpl,al_cpl,384,145
967,1445,0,al_cpl,al_cpl,al_cpl,384,47
968,26,0,moocDSA,mooc,mooc,195,189
968,1377,0,moocDSA,mooc,mooc,195,154
968,887,0,moocDSA,mooc,mooc,195,360
968,1175,0,moocDSA,mooc,mooc,195,333
969,1338,1,al_cpl,al_cpl,al_cpl,138,374
969,202,1,al_cpl,al_cpl,al_cpl,138,277
970,168,0,drive,drive,drive,223,592
971,1210,0,al_cpl,al_cpl,al_cpl,130,325
971,1301,1,al_cpl,al_cpl,al_cpl,130,25
971,420,0,al_cpl,al_cpl,al_cpl,130,496
971,1025,0,al_cpl,al_cpl,al_cpl,130,245
971,1289,1,al_cpl,al_cpl,al_cpl,130,342
971,1089,0,al_cpl,al_cpl,al_cpl,130,380
971,821,0,al_cpl,al_cpl,al_cpl,130,445
971,760,0,al_cpl,al_cpl,al_cpl,130,68
971,1199,0,al_cpl,al_cpl,al_cpl,130,330
971,364,0,al_cpl,al_cpl,al_cpl,130,358
972,470,1,moocML,mooc,mooc,112,351
972,1259,1,moocML,mooc,mooc,112,353
972,649,1,moocML,mooc,mooc,112,349
972,503,0,moocML,mooc,mooc,112,296
972,603,0,moocML,mooc,mooc,112,107
972,745,0,moocML,mooc,mooc,112,324
972,1483,0,moocML,mooc,mooc,112,2
973,999,1,al_cpl,al_cpl,al_cpl,544,201
973,460,0,al_cpl,al_cpl,al_cpl,544,379
975,1170,0,moocDSA,mooc,mooc,317,116
975,815,0,moocDSA,mooc,mooc,317,242
975,19,0,moocDSA,mooc,mooc,317,365
975,64,0,moocDSA,mooc,mooc,317,434
976,1300,0,al_cpl,al_cpl,al_cpl,433,13
976,1247,0,al_cpl,al_cpl,al_cpl,433,253
976,1453,1,al_cpl,al_cpl,al_cpl,433,377
977,65,1,drive,drive,drive,268,660
978,628,1,moocML,mooc,mooc,49,30
978,124,0,moocML,mooc,mooc,49,397
978,404,1,moocML,mooc,mooc,49,35
978,1434,0,moocML,mooc,mooc,49,138
978,799,0,moocML,mooc,mooc,49,198
978,181,1,moocML,mooc,mooc,49,53
978,981,0,moocML,mooc,mooc,49,96
978,710,1,moocML,mooc,mooc,49,278
978,616,0,moocML,mooc,mooc,49,28
978,1259,1,moocML,mooc,mooc,49,353
978,1154,1,moocML,mooc,mooc,49,134
978,1097,0,moocML,mooc,mooc,49,363
978,1217,1,moocML,mooc,mooc,49,295
978,1062,0,moocML,mooc,mooc,49,118
979,1074,0,drive,drive,drive,42,494
980,1075,0,moocML,mooc,mooc,239,312
980,1235,0,moocML,mooc,mooc,239,199
980,437,1,moocML,mooc,mooc,239,173
980,1063,0,moocML,mooc,mooc,239,18
980,754,0,moocML,mooc,mooc,239,238
980,561,0,moocML,mooc,mooc,239,218
980,1086,0,moocML,mooc,mooc,239,406
980,799,0,moocML,mooc,mooc,239,198
983,811,0,moocDSA,mooc,mooc,276,432
983,1523,0,moocDSA,mooc,mooc,276,251
983,1490,0,moocDSA,mooc,mooc,276,223
983,1221,0,moocDSA,mooc,mooc,276,94
984,611,0,drive,drive,drive,248,551
985,340,0,al_cpl,al_cpl,al_cpl,333,334
985,822,0,al_cpl,al_cpl,al_cpl,333,219
985,408,0,al_cpl,al_cpl,al_cpl,333,216
986,374,0,drive,drive,drive,165,281
986,788,0,drive,drive,drive,165,580
986,490,0,drive,drive,drive,165,582
988,597,0,al_cpl,al_cpl,al_cpl,339,476
989,1257,0,moocML,mooc,mooc,132,45
989,493,0,moocML,mooc,mooc,132,142
989,881,0,moocML,mooc,mooc,132,275
989,1434,1,moocML,mooc,mooc,132,138
989,296,0,moocML,mooc,mooc,132,211
989,1029,1,moocML,mooc,mooc,132,161
989,1536,1,moocML,mooc,mooc,132,350
989,47,1,moocML,mooc,mooc,132,126
989,616,0,moocML,mooc,mooc,132,28
989,477,1,moocML,mooc,mooc,132,416
989,381,1,moocML,mooc,mooc,132,46
989,195,1,moocML,mooc,mooc,132,174
989,1548,1,moocML,mooc,mooc,132,347
989,1214,0,moocML,mooc,mooc,132,181
990,317,0,moocML,mooc,mooc,134,147
990,165,0,moocML,mooc,mooc,134,371
990,477,0,moocML,mooc,mooc,134,416
990,429,0,moocML,mooc,mooc,134,16
990,463,0,moocML,mooc,mooc,134,8
990,1097,0,moocML,mooc,mooc,134,363
990,455,0,moocML,mooc,mooc,134,285
990,688,0,moocML,mooc,mooc,134,236
990,1259,1,moocML,mooc,mooc,134,353
990,1271,0,moocML,mooc,mooc,134,216
990,404,1,moocML,mooc,mooc,134,35
991,689,0,drive,drive,drive,147,556
993,1003,1,al_cpl,al_cpl,al_cpl,107,73
993,651,0,al_cpl,al_cpl,al_cpl,107,395
993,469,0,al_cpl,al_cpl,al_cpl,107,500
993,568,0,al_cpl,al_cpl,al_cpl,107,108
993,1364,1,al_cpl,al_cpl,al_cpl,107,486
995,1239,1,drive,drive,drive,282,701
995,48,0,drive,drive,drive,282,325
996,1341,0,al_cpl,al_cpl,al_cpl,542,290
996,990,1,al_cpl,al_cpl,al_cpl,542,381
996,597,0,al_cpl,al_cpl,al_cpl,542,476
996,579,0,al_cpl,al_cpl,al_cpl,542,146
996,115,1,al_cpl,al_cpl,al_cpl,542,170
997,1240,1,al_cpl,al_cpl,al_cpl,515,17
998,81,1,al_cpl,al_cpl,al_cpl,421,276
998,704,0,al_cpl,al_cpl,al_cpl,421,434
1001,326,0,moocDSA,mooc,mooc,201,158
1001,396,0,moocDSA,mooc,mooc,201,262
1003,1542,1,al_cpl,al_cpl,al_cpl,235,299
1003,1496,0,al_cpl,al_cpl,al_cpl,235,324
1004,593,0,moocDSA,mooc,mooc,217,62
1004,1221,0,moocDSA,mooc,mooc,217,94
1004,1486,1,moocDSA,mooc,mooc,217,280
1004,206,0,moocDSA,mooc,mooc,217,103
1004,1446,1,moocDSA,mooc,mooc,217,87
1004,1114,0,moocDSA,mooc,mooc,217,21
1004,366,0,moocDSA,mooc,mooc,217,427
1004,12,0,moocDSA,mooc,mooc,217,323
1004,1567,0,moocDSA,mooc,mooc,217,313
1004,864,1,moocDSA,mooc,mooc,217,164
1004,1377,1,moocDSA,mooc,mooc,217,154
1004,36,0,moocDSA,mooc,mooc,217,244
1004,635,0,moocDSA,mooc,mooc,217,341
1004,1385,0,moocDSA,mooc,mooc,217,155
1004,903,0,moocDSA,mooc,mooc,217,139
1004,1489,0,moocDSA,mooc,mooc,217,400
1004,1189,0,moocDSA,mooc,mooc,217,6
1004,1027,0,moocDSA,mooc,mooc,217,3
1004,723,0,moocDSA,mooc,mooc,217,177
1005,81,1,al_cpl,al_cpl,al_cpl,432,276
1005,1240,1,al_cpl,al_cpl,al_cpl,432,17
1007,879,1,al_cpl,al_cpl,al_cpl,173,74
1010,243,1,drive,drive,drive,358,806
1011,482,0,moocDSA,mooc,mooc,99,206
1011,484,0,moocDSA,mooc,mooc,99,297
1011,1021,0,moocDSA,mooc,mooc,99,340
1012,1105,1,moocML,mooc,mooc,136,52
1012,165,0,moocML,mooc,mooc,136,371
1012,973,0,moocML,mooc,mooc,136,382
1013,118,0,drive,drive,drive,239,198
1013,379,1,drive,drive,drive,239,631
1013,1577,0,drive,drive,drive,239,613
1013,1552,0,drive,drive,drive,239,624
1013,216,0,drive,drive,drive,239,396
1013,457,0,drive,drive,drive,239,304
1013,518,1,drive,drive,drive,239,28
1014,1404,1,al_cpl,al_cpl,al_cpl,246,365
1014,5,1,al_cpl,al_cpl,al_cpl,246,193
1015,1489,0,moocDSA,mooc,mooc,333,400
1015,1170,1,moocDSA,mooc,mooc,333,116
1015,251,0,moocDSA,mooc,mooc,333,23
1015,916,0,moocDSA,mooc,mooc,333,435
1018,65,0,drive,drive,drive,264,660
1018,182,0,drive,drive,drive,264,341
1020,1458,0,drive,drive,drive,280,491
1020,637,1,drive,drive,drive,280,686
1020,1265,0,drive,drive,drive,280,694
1021,1317,0,al_cpl,al_cpl,al_cpl,239,418
1021,694,0,al_cpl,al_cpl,al_cpl,239,332
1021,760,0,al_cpl,al_cpl,al_cpl,239,68
1022,96,1,drive,drive,drive,266,251
1022,65,1,drive,drive,drive,266,660
1023,916,0,moocDSA,mooc,mooc,6,435
1023,827,0,moocDSA,mooc,mooc,6,426
1023,489,0,moocDSA,mooc,mooc,6,72
1024,250,0,drive,drive,drive,45,46
1024,1585,0,drive,drive,drive,45,863
1025,990,0,al_cpl,al_cpl,al_cpl,530,381
1025,1317,0,al_cpl,al_cpl,al_cpl,530,418
1026,5,1,al_cpl,al_cpl,al_cpl,385,193
1026,1049,0,al_cpl,al_cpl,al_cpl,385,471
1026,1126,0,al_cpl,al_cpl,al_cpl,385,384
1026,984,0,al_cpl,al_cpl,al_cpl,385,143
1026,1085,0,al_cpl,al_cpl,al_cpl,385,345
1026,144,0,al_cpl,al_cpl,al_cpl,385,510
1026,121,0,al_cpl,al_cpl,al_cpl,385,264
1028,1173,0,moocDSA,mooc,mooc,208,165
1028,920,1,moocDSA,mooc,mooc,208,320
1028,9,0,moocDSA,mooc,mooc,208,151
1028,923,0,moocDSA,mooc,mooc,208,419
1028,1042,1,moocDSA,mooc,mooc,208,25
1030,1075,0,moocML,mooc,mooc,373,312
1030,1212,0,moocML,mooc,mooc,373,372
1030,277,0,moocML,mooc,mooc,373,100
1030,1067,0,moocML,mooc,mooc,373,81
1030,1153,0,moocML,mooc,mooc,373,132
1030,987,0,moocML,mooc,mooc,373,348
1030,1274,0,moocML,mooc,mooc,373,301
1031,199,0,moocML,mooc,mooc,421,298
1031,1030,1,moocML,mooc,mooc,421,9
1031,520,0,moocML,mooc,mooc,421,149
1031,1063,0,moocML,mooc,mooc,421,18
1031,1259,0,moocML,mooc,mooc,421,353
1031,124,0,moocML,mooc,mooc,421,397
1031,1482,0,moocML,mooc,mooc,421,271
1031,1218,0,moocML,mooc,mooc,421,241
1031,1271,0,moocML,mooc,mooc,421,216
1031,429,0,moocML,mooc,mooc,421,16
1031,442,0,moocML,mooc,mooc,421,357
1031,779,0,moocML,mooc,mooc,421,180
1031,277,0,moocML,mooc,mooc,421,100
1032,819,1,moocDSA,mooc,mooc,153,247
1034,1025,0,al_cpl,al_cpl,al_cpl,330,245
1034,1376,0,al_cpl,al_cpl,al_cpl,330,7
1034,356,0,al_cpl,al_cpl,al_cpl,330,527
1034,447,0,al_cpl,al_cpl,al_cpl,330,455
1035,1155,1,drive,drive,drive,109,527
1035,1407,1,drive,drive,drive,109,535
1035,1250,1,drive,drive,drive,109,543
1035,150,0,drive,drive,drive,109,534
1038,414,1,drive,drive,drive,130,124
1039,1248,0,drive,drive,drive,173,585
1040,1209,0,moocML,mooc,mooc,430,424
1040,1086,0,moocML,mooc,mooc,430,406
1040,330,1,moocML,mooc,mooc,430,186
1040,630,0,moocML,mooc,mooc,430,269
1040,401,0,moocML,mooc,mooc,430,56
1040,766,0,moocML,mooc,mooc,430,67
1041,1563,0,moocDSA,mooc,mooc,122,433
1043,1326,1,moocML,mooc,mooc,424,169
1043,799,0,moocML,mooc,mooc,424,198
1043,1039,0,moocML,mooc,mooc,424,38
1044,1134,0,al_cpl,al_cpl,al_cpl,325,544
1044,760,0,al_cpl,al_cpl,al_cpl,325,68
1044,767,0,al_cpl,al_cpl,al_cpl,325,462
1044,812,0,al_cpl,al_cpl,al_cpl,325,286
1044,1496,1,al_cpl,al_cpl,al_cpl,325,324
1044,842,0,al_cpl,al_cpl,al_cpl,325,412
1045,1250,1,drive,drive,drive,111,543
1045,1407,1,drive,drive,drive,111,535
1045,305,1,drive,drive,drive,111,110
1045,104,1,drive,drive,drive,111,112
1048,184,0,moocML,mooc,mooc,372,106
1048,156,0,moocML,mooc,mooc,372,191
1048,1217,0,moocML,mooc,mooc,372,295
1048,561,0,moocML,mooc,mooc,372,218
1049,864,0,moocDSA,mooc,mooc,303,164
1049,1377,0,moocDSA,mooc,mooc,303,154
1050,95,0,moocML,mooc,mooc,181,431
1050,134,0,moocML,mooc,mooc,181,51
1051,1502,1,al_cpl,al_cpl,al_cpl,528,210
1052,134,0,moocML,mooc,mooc,295,51
1053,1063,0,moocML,mooc,mooc,241,18
1053,455,0,moocML,mooc,mooc,241,285
1053,1067,0,moocML,mooc,mooc,241,81
1053,306,1,moocML,mooc,mooc,241,113
1053,1434,0,moocML,mooc,mooc,241,138
1053,1056,1,moocML,mooc,mooc,241,292
1057,162,0,moocML,mooc,mooc,108,69
1057,1274,0,moocML,mooc,mooc,108,301
1058,772,1,al_cpl,al_cpl,al_cpl,158,162
1058,588,1,al_cpl,al_cpl,al_cpl,158,539
1059,1328,1,moocDSA,mooc,mooc,305,288
1059,1198,0,moocDSA,mooc,mooc,305,153
1061,204,0,drive,drive,drive,342,859
1062,1289,1,al_cpl,al_cpl,al_cpl,9,342
1063,646,0,moocML,mooc,mooc,36,91
1063,134,0,moocML,mooc,mooc,36,51
1064,138,1,drive,drive,drive,214,605
1064,11,1,drive,drive,drive,214,599
1067,1437,0,moocML,mooc,mooc,199,214
1067,429,0,moocML,mooc,mooc,199,16
1067,646,0,moocML,mooc,mooc,199,91
1067,630,1,moocML,mooc,mooc,199,269
1067,784,1,moocML,mooc,mooc,199,71
1067,1062,0,moocML,mooc,mooc,199,118
1067,463,0,moocML,mooc,mooc,199,8
1067,317,0,moocML,mooc,mooc,199,147
1067,1197,1,moocML,mooc,mooc,199,421
1067,1482,0,moocML,mooc,mooc,199,271
1068,101,0,drive,drive,drive,375,877
1068,347,0,drive,drive,drive,375,848
1068,600,0,drive,drive,drive,375,354
1070,116,0,al_cpl,al_cpl,al_cpl,485,359
1070,725,0,al_cpl,al_cpl,al_cpl,485,132
1070,167,0,al_cpl,al_cpl,al_cpl,485,525
1070,81,1,al_cpl,al_cpl,al_cpl,485,276
1070,1240,1,al_cpl,al_cpl,al_cpl,485,17
1072,999,1,al_cpl,al_cpl,al_cpl,409,201
1073,1497,0,al_cpl,al_cpl,al_cpl,17,42
1073,385,0,al_cpl,al_cpl,al_cpl,17,397
1073,1166,0,al_cpl,al_cpl,al_cpl,17,432
1073,725,0,al_cpl,al_cpl,al_cpl,17,132
1073,418,0,al_cpl,al_cpl,al_cpl,17,265
1073,392,0,al_cpl,al_cpl,al_cpl,17,518
1073,1338,1,al_cpl,al_cpl,al_cpl,17,374
1073,1161,0,al_cpl,al_cpl,al_cpl,17,421
1073,202,0,al_cpl,al_cpl,al_cpl,17,277
1073,40,0,al_cpl,al_cpl,al_cpl,17,378
1073,452,0,al_cpl,al_cpl,al_cpl,17,344
1073,1300,0,al_cpl,al_cpl,al_cpl,17,13
1073,494,0,al_cpl,al_cpl,al_cpl,17,111
1073,1502,1,al_cpl,al_cpl,al_cpl,17,210
1076,404,0,moocML,mooc,mooc,128,35
1076,509,0,moocML,mooc,mooc,128,383
1076,516,0,moocML,mooc,mooc,128,101
1076,973,0,moocML,mooc,mooc,128,382
1076,846,1,moocML,mooc,mooc,128,294
1076,165,0,moocML,mooc,mooc,128,371
1077,760,0,al_cpl,al_cpl,al_cpl,253,68
1077,1502,1,al_cpl,al_cpl,al_cpl,253,210
1077,219,0,al_cpl,al_cpl,al_cpl,253,482
1081,1322,0,drive,drive,drive,174,584
1082,493,0,moocML,mooc,mooc,45,142
1082,463,0,moocML,mooc,mooc,45,8
1082,317,0,moocML,mooc,mooc,45,147
1082,561,1,moocML,mooc,mooc,45,218
1082,503,0,moocML,mooc,mooc,45,296
1082,1067,0,moocML,mooc,mooc,45,81
1082,754,0,moocML,mooc,mooc,45,238
1083,510,0,al_cpl,al_cpl,al_cpl,321,127
1083,936,0,al_cpl,al_cpl,al_cpl,321,467
1083,918,0,al_cpl,al_cpl,al_cpl,321,304
1083,68,0,al_cpl,al_cpl,al_cpl,321,215
1083,908,0,al_cpl,al_cpl,al_cpl,321,153
1085,477,1,moocML,mooc,mooc,353,416
1085,783,1,moocML,mooc,mooc,353,316
1085,1434,0,moocML,mooc,mooc,353,138
1088,1001,0,al_cpl,al_cpl,al_cpl,51,252
1088,686,0,al_cpl,al_cpl,al_cpl,51,166
1089,402,1,drive,drive,drive,337,756
1092,1478,0,moocDSA,mooc,mooc,175,336
1092,1225,1,moocDSA,mooc,mooc,175,305
1094,745,0,moocML,mooc,mooc,216,324
1094,1259,0,moocML,mooc,mooc,216,353
1094,520,0,moocML,mooc,mooc,216,149
1094,1062,0,moocML,mooc,mooc,216,118
1095,686,1,al_cpl,al_cpl,al_cpl,461,166
1096,404,1,moocML,mooc,mooc,301,35
1096,234,0,moocML,mooc,mooc,301,257
1096,339,1,moocML,mooc,mooc,301,200
1096,125,0,moocML,mooc,mooc,301,438
1096,875,0,moocML,mooc,mooc,301,78
1096,1533,1,moocML,mooc,mooc,301,273
1096,393,0,moocML,mooc,mooc,301,97
1096,1349,0,moocML,mooc,mooc,301,12
1096,950,0,moocML,mooc,mooc,301,104
1096,1360,1,moocML,mooc,mooc,301,310
1096,1403,1,moocML,mooc,mooc,301,135
1096,1401,0,moocML,mooc,mooc,301,170
1096,966,0,moocML,mooc,mooc,301,311
1096,283,0,moocML,mooc,mooc,301,88
1096,1172,0,moocML,mooc,mooc,301,136
1096,157,0,moocML,mooc,mooc,301,395
1096,814,0,moocML,mooc,mooc,301,366
1096,944,0,moocML,mooc,mooc,301,409
1096,443,0,moocML,mooc,mooc,301,120
1096,653,1,moocML,mooc,mooc,301,209
1096,20,0,moocML,mooc,mooc,301,339
1096,547,0,moocML,mooc,mooc,301,75
1096,759,0,moocML,mooc,mooc,301,47
1096,1444,0,moocML,mooc,mooc,301,325
1096,1197,1,moocML,mooc,mooc,301,421
1096,95,0,moocML,mooc,mooc,301,431
1096,426,0,moocML,mooc,mooc,301,429
1096,165,0,moocML,mooc,mooc,301,371
1096,264,0,moocML,mooc,mooc,301,309
1096,736,1,moocML,mooc,mooc,301,362
1096,429,0,moocML,mooc,mooc,301,16
1096,296,0,moocML,mooc,mooc,301,211
1096,779,0,moocML,mooc,mooc,301,180
1096,900,0,moocML,mooc,mooc,301,277
1096,317,0,moocML,mooc,mooc,301,147
1096,649,1,moocML,mooc,mooc,301,349
1097,1283,0,drive,drive,drive,102,442
1098,402,1,drive,drive,drive,339,756
1099,802,1,al_cpl,al_cpl,al_cpl,315,26
1101,81,1,al_cpl,al_cpl,al_cpl,407,276
1101,179,0,al_cpl,al_cpl,al_cpl,407,119
1101,508,0,al_cpl,al_cpl,al_cpl,407,56
1102,831,0,al_cpl,al_cpl,al_cpl,149,453
1103,1093,1,al_cpl,al_cpl,al_cpl,401,298
1103,460,0,al_cpl,al_cpl,al_cpl,401,379
1106,202,1,al_cpl,al_cpl,al_cpl,106,277
1106,167,0,al_cpl,al_cpl,al_cpl,106,525
1107,694,0,al_cpl,al_cpl,al_cpl,342,332
1107,420,0,al_cpl,al_cpl,al_cpl,342,496
1107,499,0,al_cpl,al_cpl,al_cpl,342,357
1107,684,0,al_cpl,al_cpl,al_cpl,342,167
1107,837,0,al_cpl,al_cpl,al_cpl,342,32
1107,523,0,al_cpl,al_cpl,al_cpl,342,436
1107,1241,0,al_cpl,al_cpl,al_cpl,342,160
1107,1282,0,al_cpl,al_cpl,al_cpl,342,401
1107,1461,0,al_cpl,al_cpl,al_cpl,342,301
1107,1473,0,al_cpl,al_cpl,al_cpl,342,402
1107,293,0,al_cpl,al_cpl,al_cpl,342,10
1107,208,0,al_cpl,al_cpl,al_cpl,342,8
1107,1025,0,al_cpl,al_cpl,al_cpl,342,245
1107,1179,0,al_cpl,al_cpl,al_cpl,342,121
